"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"l2k1TnoG1C7D","06/28/2019","SERGEANT","OyetnE6MZOoN","04/19/2026"
"W3V0kjsN6R3d","09/05/2014","DETECTIVE","dlkRvZJh4nss","04/19/2026"
"WIo9EKNBLH1b","09/30/2024","CAPTAIN","","04/19/2026"
"PdUwOrlJhsUk","01/31/2025","DETECTIVE","dkUQMpOpG6lF","04/19/2026"
"ytrAPd16vGyU","07/09/2007","POLICE OFFICER","ZQfA++xbg+WW","04/19/2026"
"nTRJBEqppVHg","07/13/2016","POLICE OFFICER","YjfZ9zQQglHw","04/19/2026"
"wxbqSqSbz/yE","01/29/2025","POLICE OFFICER","rY/Fp+YGHKki","04/19/2026"
"LnHn2SevTYsb","01/17/2023","POLICE OFFICER","yZSczbj43NeP","04/19/2026"
"jN0QWe+wlGg4","10/12/2021","POLICE OFFICER","o15kj+OpRalr","04/19/2026"
"Pokqom8Ugh3x","06/14/2024","POLICE OFFICER","6xl32DgyG7LF","04/19/2026"
"h5r5yCT/mVZY","07/03/2024","POLICE OFFICER","I86J42SQawXq","04/19/2026"
"jE/2+SoJGDsB","03/01/2000","POLICE OFFICER","m1mtP7+AxSMP","04/19/2026"
"iL4HinFUC/Hw","07/08/2015","POLICE OFFICER","Qtt8p74xgctu","04/19/2026"
"gCsO5SU24Uxy","10/30/2025","INSPECTOR","","04/19/2026"
"cg9WWg4oxw2m","01/07/2015","POLICE OFFICER","tIYXtO78dGcp","04/19/2026"
"mS/P9HEqYQyS","10/07/2015","POLICE OFFICER","AQbG7u5cpRq/","04/19/2026"
"mkza4tMIqMwk","01/10/2005","POLICE OFFICER","pCB/U4Auby/E","04/19/2026"
"A/FDmkSPKq5q","01/07/2008","POLICE OFFICER","MR312YIVeqcS","04/19/2026"
"o5xLaM5ItAJ9","12/21/1998","POLICE OFFICER","6mFCeoKJdBr4","04/19/2026"
"7wimLTWX1bQJ","10/25/2023","POLICE OFFICER","5nbdLxOdxtLa","04/19/2026"
"LmPJOpvFw2K0","01/10/2007","POLICE OFFICER","9G/kHVN3NS+r","04/19/2026"
"+d3m6P729G65","04/04/2024","SERGEANT","G93Fi/Wh7Y4l","04/19/2026"
"s0U+UvVoyAkD","07/06/2010","POLICE OFFICER","OR3ZXzlx4BC7","04/19/2026"
"3PIR9gtnUAjB","10/30/2019","SERGEANT","5NvPrHddIjBN","04/19/2026"
"qH+C9YUi0U14","01/29/2025","POLICE OFFICER","79SaVEYe5VWV","04/19/2026"
"lhG/trJMs+kX","05/30/2023","SERGEANT","6iOZxbgVGoTb","04/19/2026"
"xzR/Id49/X5p","07/09/2007","POLICE OFFICER","CqIK8qGtzZeg","04/19/2026"
"KtkXBOE4QRGT","07/07/2021","POLICE OFFICER","Wsb81whkXBm6","04/19/2026"
"ceXS/Q06w6nJ","01/07/2008","POLICE OFFICER","ic2dBTIjwAE9","04/19/2026"
"1Bnzr/3FBuGb","11/03/2014","SGT DET SQUAD","","04/19/2026"
"/je/QWu69eBd","08/20/2025","POLICE OFFICER","cT/4JEVzAfeo","04/19/2026"
"rI6YK/qlKxRW","07/10/2006","POLICE OFFICER","LapjF5nVO8eq","04/19/2026"
"+2Ekug2w21kB","11/02/2020","POLICE OFFICER","YUP0ca12fr13","04/19/2026"
"SRaq9upVoqBB","07/03/2024","POLICE OFFICER","npdq20791WJW","04/19/2026"
"OqTgDTwZeMIi","11/20/2018","DETECTIVE","ntG5MiVdqDME","04/19/2026"
"9IC0F8PXoXph","11/25/2025","DETECTIVE","5x3exTPR197R","04/19/2026"
"jEnvxOWwwURn","01/26/2024","LIEUTENANT","","04/19/2026"
"l/o5mvsiVn41","07/10/2006","POLICE OFFICER","zJoQA/xzod8v","04/19/2026"
"YS5PK1+51RCF","01/17/2023","POLICE OFFICER","1KqJAtEUachk","04/19/2026"
"2HfnT7Rhuwnn","10/30/2025","DETECTIVE","eWa/66LvUWC6","04/19/2026"
"bG7YsKWdIDuw","08/20/2025","POLICE OFFICER","wVS6UQ95nIXm","04/19/2026"
"x/5Frrbn0zf2","04/25/2018","POLICE OFFICER","iiklAkklxQab","04/19/2026"
"a/DMXCQ0DsjP","01/09/2013","POLICE OFFICER","HdRg4iUxy/aP","04/19/2026"
"0In0vNrWdfcy","01/07/2015","POLICE OFFICER","V1KmxW2GaLza","04/19/2026"
"1DSWNyKn/ddL","01/09/2013","POLICE OFFICER","k24T+NNtvgzc","04/19/2026"
"zFRNGYMg6vDk","06/26/2015","SERGEANT","IV2DuoA2XpZ5","04/19/2026"
"eGobOqQAxVZL","03/30/2026","LIEUTENANT","","04/19/2026"
"uMDEamxfn+Jg","06/11/2024","POLICE OFFICER","v8Uurv6rvYi6","04/19/2026"
"GJqRy8CfkKP9","06/28/2024","DETECTIVE","NDLsh8PrJVbO","04/19/2026"
"oc+K4+Vl+eOp","01/31/2023","POLICE OFFICER","9LeCDLI9UM2e","04/19/2026"
"cwfHgEzPPhdL","05/29/2012","SERGEANT","Ac2YLUQ+qtpz","04/19/2026"
"biJ1ivz1oWlO","07/11/2005","POLICE OFFICER","dS87vW2OECSb","04/19/2026"
"+yR7qPH1yxEZ","11/20/2018","LIEUTENANT","","04/19/2026"
"sj7WNJ6GJ6uG","07/03/2024","POLICE OFFICER","+8Z+fHd52u1e","04/19/2026"
"/jAPgt3hs3dY","10/24/2018","POLICE OFFICER","nwLGLvGm9cD1","04/19/2026"
"tSTFIk5qEf2p","10/18/2017","POLICE OFFICER","Rka+cDLMRsS8","04/19/2026"
"/DtRfEAQsKaL","04/13/2022","POLICE OFFICER","M99t87XDd0jZ","04/19/2026"
"MOTN7kh/z+2K","06/02/2014","LIEUTENANT","","04/19/2026"
"E9cLTdL71YAO","07/06/2010","POLICE OFFICER","Llu3R0esvIIO","04/19/2026"
"CG/aV/pJsEbJ","10/30/2024","POLICE OFFICER","joEfa6DpwhjD","04/19/2026"
"MApHr5+9Plw3","12/22/2017","DETECTIVE","d9L5pR7uFQNI","04/19/2026"
"VFfEZR0oqtfk","01/10/2007","POLICE OFFICER","3yS7l75uzFGf","04/19/2026"
"oaEUUtCJEpoK","05/25/2007","SERGEANT","8bO4Blu89d10","04/19/2026"
"i6Dr5XsGZ5LZ","01/10/2005","POLICE OFFICER","0hSjRvB7tp/I","04/19/2026"
"PpdMerTdMY2S","03/30/2007","DETECTIVE","dGfQiKcu6Rb4","04/19/2026"
"T2Zhv7iQNSAR","04/04/2024","SERGEANT","JxW3cytCII74","04/19/2026"
"15VBY0dep7dV","07/05/2017","POLICE OFFICER","2tkHqQSl1JFy","04/19/2026"
"awIGHaIRDImB","10/30/2024","POLICE OFFICER","3scZc1g8nWB2","04/19/2026"
"mP8CiM1c28Kh","04/30/2025","POLICE OFFICER","L7+SUNOX03oe","04/19/2026"
"BXnr6ylgXD3y","01/03/2019","POLICE OFFICER","+kG+Px9DzMO+","04/19/2026"
"tXe4uTgEG1AJ","05/31/2024","DETECTIVE","bSnvP7o4Pdjm","04/19/2026"
"cgrdLf8IuZOY","07/08/2015","POLICE OFFICER","tXiee5Igh96r","04/19/2026"
"JepXiGSwRaTg","09/30/2022","SERGEANT","8Vz7s/lp6bR+","04/19/2026"
"nDCr0ZwShfgm","01/06/2016","POLICE OFFICER","b3jz/rctzPBi","04/19/2026"
"tHD6HyPYtWgn","07/09/2007","POLICE OFFICER","1x2gJqkmCrAp","04/19/2026"
"mUdQPgwo3mfx","06/10/2021","DETECTIVE","qfDwo83tyOci","04/19/2026"
"jIrdYFMcFltp","10/11/2016","POLICE OFFICER","gqt3wT8YI8An","04/19/2026"
"d7UcFBDkHm/X","02/24/2017","DETECTIVE","IItXGDTw75x6","04/19/2026"
"QBGHrtdaE4Fb","04/30/2025","POLICE OFFICER","P8LWbc33Uj9z","04/19/2026"
"NVgEvLtUQdVh","11/02/2009","DETECTIVE","x2wQ8i3m9skO","04/19/2026"
"OjgxPy1H2Xsh","10/07/2015","POLICE OFFICER","d6N0M3QmLGMq","04/19/2026"
"jIH8Ez7pPQpb","07/13/2016","POLICE OFFICER","+hjNuIV/cXpw","04/19/2026"
"ly5yumUD5BNL","07/08/2008","POLICE OFFICER","UOHCG3Es91AX","04/19/2026"
"JH+BQkLap1Bv","11/02/2020","POLICE OFFICER","VlFtytTa5k8v","04/19/2026"
"TMujEyEiyZ7g","01/27/2017","DETECTIVE","nOvQ3eYumolG","04/19/2026"
"xbQA2pJDx2KU","12/29/2020","POLICE OFFICER","6NhAKy3Ou5K6","04/19/2026"
"k2mUuS7IaZeO","11/24/2020","SERGEANT","LrzMTXifoe73","04/19/2026"
"tfRQp+XeQhwr","01/10/2005","POLICE OFFICER","nfu/9bD6IR3B","04/19/2026"
"ZKg/zRoaOBV1","07/02/2018","POLICE OFFICER","5+xMUvOWEqiO","04/19/2026"
"092sPMjBAJ/F","01/28/2016","SERGEANT","33fsFrSYP7U/","04/19/2026"
"khSOlBEngp9H","01/06/2020","POLICE OFFICER","Llrm9N8LJkkf","04/19/2026"
"bUqmmLq5twUY","01/10/2007","POLICE OFFICER","+ZlpH9b/W4i/","04/19/2026"
"0D0DT09qBRtZ","01/10/2005","POLICE OFFICER","iNIJoSIEa6Mw","04/19/2026"
"L2VZ5+zljtnq","06/28/2019","SERGEANT","qjHbDNsunLfp","04/19/2026"
"u1OWxZ1hKTmQ","07/08/2008","POLICE OFFICER","J/t4MErp9OoW","04/19/2026"
"Pz96GP+LYNJk","07/05/2017","POLICE OFFICER","oK+UDEeWtAIE","04/19/2026"
"UyMigkmY8Kn+","07/13/2016","POLICE OFFICER","LQIj9QWFwG8v","04/19/2026"
"8EKSehTzjXSi","01/07/2008","POLICE OFFICER","6yzjcl9NUEsv","04/19/2026"
"1nyGz06TpGJi","04/28/2021","POLICE OFFICER","ay5lLaSrNZo6","04/19/2026"
"sQhjmnmCGopb","08/26/2022","DETECTIVE","v4AkP3itqwdu","04/19/2026"
"e7jHYHQGFQf6","07/08/2008","POLICE OFFICER","WN+rnb4zgIwj","04/19/2026"
"lrwgZGqigOX4","07/08/2015","POLICE OFFICER","mutcl/jnuaCw","04/19/2026"
"IZeh9zW85Ie1","12/19/2019","DEPUTY CHIEF","","04/19/2026"
"stKGZFkjXg/s","07/30/2021","SERGEANT","WxEw3nkLBB/h","04/19/2026"
"cOtJ8PKayDG4","07/08/2015","POLICE OFFICER","0rQSezgez95H","04/19/2026"
"mv3dUuVH6KOk","01/06/2016","POLICE OFFICER","YasaYk+hVfd/","04/19/2026"
"Cejsm135I6Lx","01/29/2025","POLICE OFFICER","sIlDN1Htvb4c","04/19/2026"
"EKgVeN1fcgnf","07/06/2011","POLICE OFFICER","JjO1jM+SlASN","04/19/2026"
"y7kEtOrgjfTn","01/17/2023","POLICE OFFICER","3nheiinwRQhq","04/19/2026"
"uauZXMaauONL","03/30/2026","DETECTIVE","2Eo/3+yN1jt9","04/19/2026"
"HV87VPMWpiU+","01/09/2013","POLICE OFFICER","0Z1c7hns9SMa","04/19/2026"
"vtVTo+2btWEf","07/06/2011","POLICE OFFICER","8Lg0PMgUBkzZ","04/19/2026"
"yqP1Q+EmnIEN","01/06/2020","POLICE OFFICER","2cWMbIWEr+xH","04/19/2026"
"XGULayaca7Ne","12/29/2020","POLICE OFFICER","0vvpdi22cXT1","04/19/2026"
"tUPhGVjnfCEK","01/09/2013","POLICE OFFICER","VgxA7BDSCcLS","04/19/2026"
"5RghjbuM5rap","08/20/2025","POLICE OFFICER","ahNeMnXT2VTo","04/19/2026"
"aOPpAomswTJl","04/26/2023","POLICE OFFICER","3BrXTiZ6Bgb6","04/19/2026"
"yLt3FIugr/Xb","07/02/2018","POLICE OFFICER","LgzKPIS8l+Ge","04/19/2026"
"nyWyxEE0zCiF","07/10/2006","POLICE OFFICER","CBHNzAz/XwYC","04/19/2026"
"tfAyuCTHfphE","07/01/2019","POLICE OFFICER","apqgSYXfL+aU","04/19/2026"
"yWjKJP5qNzc4","05/10/2023","POLICE OFFICER","aleWzsyMyDGm","04/19/2026"
"lXOLFcpPwfqp","09/30/2022","INSPECTOR","","04/19/2026"
"BLJlTgudwQRx","03/28/2014","LIEUTENANT","","04/19/2026"
"iwcBkycqL91A","06/05/2018","SERGEANT","obblhajKqmQK","04/19/2026"
"4YeT9S5pYCSw","11/22/2016","LIEUTENANT","","04/19/2026"
"kG9K0O6SBJfQ","02/23/2024","LIEUTENANT","","04/19/2026"
"E9FHyvTfgcqy","12/22/2023","CAPTAIN","","04/19/2026"
"81Cp9xTXp0XQ","07/31/2024","DETECTIVE","Egw+cWFxuG0x","04/19/2026"
"22YB/A9+HYZ7","07/19/2023","POLICE OFFICER","QiU+jgxxeKqC","04/19/2026"
"6JYnEDN4gLgP","04/30/2025","POLICE OFFICER","mrPDLy2QSQFK","04/19/2026"
"MGCK5mvc3oz+","12/17/2025","POLICE OFFICER","T82iZudpmvLA","04/19/2026"
"uv2AAzscljE+","09/30/2016","DETECTIVE","8n43Ef3Borqm","04/19/2026"
"k7vRfaIfzerB","10/19/2022","POLICE OFFICER","qdmG0kI2fp64","04/19/2026"
"U4+nQirdZ1gR","01/30/2026","DETECTIVE","Wy2PQHSqaUge","04/19/2026"
"Ag3cKsG7ZwBm","09/30/2022","SERGEANT","hDRzFLZH3w8G","04/19/2026"
"Z3pqNGl28tUm","07/08/2008","POLICE OFFICER","DkWvB5LnWLfU","04/19/2026"
"wf9HumVRrvqa","04/30/2025","POLICE OFFICER","hiptnz/vTMCq","04/19/2026"
"N5v3bubwqpki","08/31/1998","POLICE OFFICER","/zLrLLZgrlw3","04/19/2026"
"EkrpBbydSrtu","10/18/2021","SERGEANT","UoeejWwlEiAD","04/19/2026"
"RmUo5OloB3OA","07/10/2006","POLICE OFFICER","Ax22iSBSYOkG","04/19/2026"
"ToKVWyn/rZmE","07/31/2025","POLICE OFFICER","nrHx5otj7ck+","04/19/2026"
"YOR1adOQLDnx","06/27/2025","DETECTIVE","4vMOMdwlozWU","04/19/2026"
"5KKSmdbapEJD","08/20/2025","POLICE OFFICER","e7VfH3QvyZ9N","04/19/2026"
"7IDu2jT7fRwy","01/10/2005","POLICE OFFICER","U+p0tUNbhn3N","04/19/2026"
"RtqP1PrpUMDc","01/08/2014","POLICE OFFICER","zjpT7jlsijQZ","04/19/2026"
"biJ1ivz1oWlO","09/03/2021","LIEUTENANT","","04/19/2026"
"TcqOQa4wR5jt","01/06/2020","POLICE OFFICER","y18X/q7JnJAl","04/19/2026"
"e1UjxH++Sqyg","12/22/2020","SERGEANT","gQNQSgNGCxdl","04/19/2026"
"2XTXytbl/7EH","07/06/2011","POLICE OFFICER","OeZZhAIraL0R","04/19/2026"
"l5uZAv8pEkCm","07/13/2016","POLICE OFFICER","h9elgFgJUO6X","04/19/2026"
"GwX8uZztcnZE","07/06/2011","POLICE OFFICER","kNLd7r5rU+Wb","04/19/2026"
"lx2JnG9rL6W2","07/02/2018","POLICE OFFICER","45DbIuKU5THU","04/19/2026"
"+/7pUc0YQiPz","06/30/2023","DETECTIVE","dx3QMtjyjNUA","04/19/2026"
"4EywiMRma+oj","04/13/2022","POLICE OFFICER","KWD6K3eFUMZ5","04/19/2026"
"dQ16lVqJGZiV","12/17/2025","POLICE OFFICER","r1NXfAS3Ddzn","04/19/2026"
"FiHg2gDS9jsO","07/03/2024","POLICE OFFICER","PB0FzV0pqGIT","04/19/2026"
"oFh8jcBUURrM","10/12/2021","POLICE OFFICER","BO+6jf2n3jvM","04/19/2026"
"eBpdAOw0ILER","12/29/2021","POLICE OFFICER","sTBHdIU9t9xQ","04/19/2026"
"i6kIYMJxCIAx","11/25/2008","DEPUTY INSPECTOR","","04/19/2026"
"gn6ThudqFR5+","05/31/2024","SERGEANT","QvOwOekjrw7S","04/19/2026"
"vS8jbxxdfzsY","12/23/2022","DETECTIVE","3VLcdBwQJnbT","04/19/2026"
"nnhX+W5iSa3Q","07/11/2005","POLICE OFFICER","fxkRtQMYOUL8","04/19/2026"
"G5dsV4Dsk/o2","07/07/2021","POLICE OFFICER","/L/gJE2gT//N","04/19/2026"
"UtIGJNJPvHlG","07/01/2002","POLICE OFFICER","6ZTFSJPEr4l6","04/19/2026"
"ZhpnBWAlQ3qo","08/01/2003","SERGEANT","3kHsJl+/vuyM","04/19/2026"
"yFiSFx2ioC3T","07/09/2007","POLICE OFFICER","gjmAihBqg/5A","04/19/2026"
"UWUHCcBEjl4a","01/06/2016","POLICE OFFICER","NClHV/91FGOz","04/19/2026"
"jwbqLQMeZCqs","12/17/2025","POLICE OFFICER","SODg3LRmOPMc","04/19/2026"
"yRumzGno5Bz8","10/31/2023","DETECTIVE","fyM1/Z+pOTq0","04/19/2026"
"VQ4F/ESa8LUf","01/11/2010","POLICE OFFICER","eqfmpG3DhGZY","04/19/2026"
"QUFWM3PNPAAb","01/07/2015","POLICE OFFICER","3YmlA2Mq8OGU","04/19/2026"
"Oto32iBDJEQZ","12/17/2025","POLICE OFFICER","BVnLGBBC3VAV","04/19/2026"
"Y94d6xfMi1Ao","01/10/2005","POLICE OFFICER","xgP/bS+soWA+","04/19/2026"
"OhVEXCMNVSgl","05/02/2016","SERGEANT","QekhePr51GuL","04/19/2026"
"mR11uh/zXBJ9","01/09/2006","POLICE OFFICER","AV2uibyVzqEQ","04/19/2026"
"b5NsbpbVSohK","01/28/2011","DETECTIVE","Kt0hlGqE6Snh","04/19/2026"
"ZVDB8Tgw6Gg1","11/21/2023","SERGEANT","WCePRhLoVDzm","04/19/2026"
"32Lj1/+w4nuq","07/07/2021","POLICE OFFICER","jtB6Qwni8+jr","04/19/2026"
"n+f9acVf7tqE","10/24/2018","POLICE OFFICER","bmonL8l8JI+H","04/19/2026"
"beVRPaB4O7Y6","07/10/2006","POLICE OFFICER","ZlWAm3TTkEdW","04/19/2026"
"WswT6HJuUakc","07/11/2012","POLICE OFFICER","4baZYYVdu7VM","04/19/2026"
"SNqWh865Z8sn","07/01/2002","POLICE OFFICER","43F5Ro933Q9s","04/19/2026"
"vipfuL2C7l9o","02/27/2026","SERGEANT","OhZp07lJ14Xr","04/19/2026"
"Fzzvx2qjU76k","08/20/2025","POLICE OFFICER","6d/Le/R3vtFO","04/19/2026"
"6lfY7NeC/6lP","01/07/2015","POLICE OFFICER","4mW92K3KC0WK","04/19/2026"
"8891Mihd3A7V","07/19/2023","POLICE OFFICER","8nvQ8qGma5DU","04/19/2026"
"j5VspE0jTnzq","06/30/1992","POLICE OFFICER","CK7zya8oFJC2","04/19/2026"
"/bfhEQbZdG44","07/08/2015","POLICE OFFICER","ZPVzZX/o1M6N","04/19/2026"
"EC1ZA+sxOJxI","08/30/2024","SERGEANT","cQ46AoCBL29A","04/19/2026"
"o0zxdPgNJVkI","04/30/2025","POLICE OFFICER","iANZUkXXnSQZ","04/19/2026"
"DZcbGWs1nStJ","04/13/2022","POLICE OFFICER","Guxt55ALz/sB","04/19/2026"
"fZhZd4SIrMJi","09/28/2012","SERGEANT","me7SftwJ8BPo","04/19/2026"
"7obotIqqD7wf","11/24/2020","DETECTIVE","l8ZS6nIo3euD","04/19/2026"
"1qQbFlh6rJL8","09/29/2014","SERGEANT","L7ap04UL7y3e","04/19/2026"
"EBmqVM8xOzs0","01/27/2012","SERGEANT","vzhkjU2Z8THO","04/19/2026"
"cFGM2mfnLetB","10/18/2017","POLICE OFFICER","GcNJQ6OTWYHM","04/19/2026"
"mBOJYgvGGK+r","02/09/2022","SERGEANT","bZDuTYeYzXXO","04/19/2026"
"+ldDt9BkRWE8","12/21/2012","SERGEANT","VWs6MyOM0KeA","04/19/2026"
"LYzDsU0f3KAt","01/07/2008","POLICE OFFICER","Sd6ttpQCXcBP","04/19/2026"
"SPk6NqftN2Qh","01/10/2018","POLICE OFFICER","R+VKGQG+4RII","04/19/2026"
"G5jQ0JgfaYdr","02/09/2022","DETECTIVE","GGPvx/XOmn/T","04/19/2026"
"kpP0VG+Tg93V","04/12/2017","POLICE OFFICER","egy2tYsf10LD","04/19/2026"
"HoiwSqZEtncU","12/21/2021","DETECTIVE","TIIrJ+CzFVRK","04/19/2026"
"hHZ9C1k8KmPE","07/11/2012","POLICE OFFICER","ktoC0GoGHLTW","04/19/2026"
"tD9ZeotNEvXH","07/13/2022","POLICE OFFICER","RPc7Ae2XNSrd","04/19/2026"
"QSv2Y4SSlgyw","10/31/2011","DETECTIVE","KUmQGlX7f5pW","04/19/2026"
"PHQcsvcpcXSL","12/29/2021","POLICE OFFICER","b+3AqUg7pSbp","04/19/2026"
"sWiD01w0eJxt","05/27/2022","SGT DET SQUAD","","04/19/2026"
"g6l0jqr/Sc5F","01/03/2019","POLICE OFFICER","q2AhNfzePWOB","04/19/2026"
"ZjITpBlr9s6E","04/04/2024","SERGEANT","tDESOpT9pzXj","04/19/2026"
"j3olHC05Z3Rj","06/24/2022","LIEUTENANT","","04/19/2026"
"98PFa/BhaZPd","10/19/2022","POLICE OFFICER","O0kVk58eKTl9","04/19/2026"
"anq2ca1EfgEn","03/30/2012","SERGEANT","MNLSdG2gN1rC","04/19/2026"
"gJYCpxQ4ZXEK","06/27/2025","DETECTIVE","iBOglExXBdrn","04/19/2026"
"qBucC9rDJflD","04/26/2024","POLICE OFFICER","YdFB0LJF+Zsx","04/19/2026"
"1VOvGTOwFQrY","12/17/2025","POLICE OFFICER","k+kcZK4oquPv","04/19/2026"
"yCUsO7sNnFOX","07/09/2014","POLICE OFFICER","A3PTkWc4HBFx","04/19/2026"
"cfv5bgJsfiga","09/05/2025","DETECTIVE","6eLG4GCMS0f3","04/19/2026"
"ntFiSYIOlkOc","01/03/2019","POLICE OFFICER","UbBmCtrXhWzE","04/19/2026"
"l21Kc2lbZ5/C","04/13/2022","POLICE OFFICER","izCNafrjLCSp","04/19/2026"
"Z1cOv/29mkNL","10/25/2024","DEPUTY INSPECTOR","","04/19/2026"
"wh7Rk86f7Qm4","10/30/2024","POLICE OFFICER","Dh9e2YSWnXyT","04/19/2026"
"Qg4JqruFl3e7","08/30/2012","SERGEANT","p/6o8fbeOjRH","04/19/2026"
"Wl/hr6p0S+0m","12/29/2020","POLICE OFFICER","qJd3KWX8R76S","04/19/2026"
"j3E4Kt+4ZsEW","04/12/2017","POLICE OFFICER","+VYsRX35pkkg","04/19/2026"
"XRn2TBI+F2ar","12/19/2025","SERGEANT","Y5Of9UZ5IMiq","04/19/2026"
"//e0cMdje92v","10/28/2022","LIEUTENANT","","04/19/2026"
"JmLw1isUhXSo","01/10/2005","POLICE OFFICER","81b0+SSfG37d","04/19/2026"
"8NbV+VdqmODx","10/30/2024","POLICE OFFICER","v6zZy06Y4072","04/19/2026"
"gwT5HmfeuYmi","06/02/2014","DETECTIVE","gg5XANtj8rVk","04/19/2026"
"7g8FYrG72Fpm","05/03/2019","SERGEANT","SaXsV/jqG0s0","04/19/2026"
"McqAp4aB9JgW","01/10/2005","POLICE OFFICER","tBoC4M5fgZER","04/19/2026"
"XgE+PfsfAbEd","06/04/2025","POLICE OFFICER","Jt0wUNcDSQC4","04/19/2026"
"TP7ky0lxnG/1","06/30/2023","DETECTIVE","2ZwGlzrdBaTe","04/19/2026"
"IfetPIqIsqT1","12/22/2023","SERGEANT","5g3taO1cRTWp","04/19/2026"
"R0wod4kmV/hP","11/25/2003","LIEUTENANT","","04/19/2026"
"paSKgnMw81bs","07/01/2004","POLICE OFFICER","9kNtWE5+nEn4","04/19/2026"
"uBViXt/q3Hin","01/06/2020","POLICE OFFICER","FHrjRI7e9gbf","04/19/2026"
"kzKoG22rXVri","04/30/2025","POLICE OFFICER","EQkPBkCRs164","04/19/2026"
"8Km7R+u4e2uS","04/13/2022","POLICE OFFICER","b4nZ1bY37LM5","04/19/2026"
"K+FRZXwsGDMf","03/18/2021","SERGEANT","LhQG4M1aOgN4","04/19/2026"
"4OeRQjHHinB6","04/25/2018","POLICE OFFICER","EUYItY9romnq","04/19/2026"
"OC0mHJisE1Dd","08/01/1998","PO SPECIAL ASSIGN","","04/19/2026"
"KdPnI9Fys264","05/05/2023","POLICE OFFICER","f8FJqRKZVBmb","04/19/2026"
"TYz8wa42jWSp","07/01/2004","POLICE OFFICER","I1UvSKtjFM4S","04/19/2026"
"C77bSRIQCFV/","12/19/2025","SERGEANT","csZ4rHpIkgOW","04/19/2026"
"E6kwP8IoE+Bh","12/23/2013","DETECTIVE","r12P7U57yWHD","04/19/2026"
"TsIOT4LcQyeZ","07/11/2005","POLICE OFFICER","s/fhlF8dNgIg","04/19/2026"
"kD4miIk9jceV","08/20/2025","POLICE OFFICER","tR7RA8ReYbcg","04/19/2026"
"gxMMneZYXGUN","11/24/2020","DETECTIVE","BrXlZMNSKY/y","04/19/2026"
"9lsymTDRJYzv","09/03/2021","SERGEANT","3OEC9FuKbIx8","04/19/2026"
"p4qZwL/dpF8y","01/31/2025","SERGEANT","m/GlyD+j5UOv","04/19/2026"
"xcIFYueFv4YF","01/30/2026","DETECTIVE","Xr3WW1Iax2/w","04/19/2026"
"iQToMlzXaPMM","07/01/2004","POLICE OFFICER","HSsQD28y4LVg","04/19/2026"
"Vdk57LP1z/uL","12/19/2025","LIEUTENANT","","04/19/2026"
"wpoiWHP548JH","10/11/2016","POLICE OFFICER","RPu5xwlyOXxB","04/19/2026"
"IAKPuVOE82Bt","07/15/2022","POLICE OFFICER","T9uG7t3i4qnb","04/19/2026"
"pil4vLtJuMbu","07/08/2008","POLICE OFFICER","iX5aAO1GH4AL","04/19/2026"
"4mlCPV1fOelv","03/26/2025","POLICE OFFICER","+Q6Gdbleb/jb","04/19/2026"
"l+Bub//sO3IP","07/09/2014","POLICE OFFICER","BoS0GOCtx8fV","04/19/2026"
"PJbeb1HGpxCE","10/07/2019","POLICE OFFICER","8EOLENGig7+m","04/19/2026"
"FPB/1XrjtnAt","10/30/2024","POLICE OFFICER","/Vq4ypGSjCF4","04/19/2026"
"LrJ0uk4ynqEl","01/27/2023","CAPTAIN","","04/19/2026"
"rLoR+hWihpSx","04/24/2009","LIEUTENANT","","04/19/2026"
"eccgTwBFhYcy","01/07/2008","POLICE OFFICER","TMvwzii414vl","04/19/2026"
"g7NKyF5JB3j9","07/03/2024","POLICE OFFICER","btNGrcNCaO8a","04/19/2026"
"JSuC+1cSAkTK","09/03/2021","SERGEANT","Pc8kuGcDezgK","04/19/2026"
"PaA6YBJSRp1e","01/20/2004","POLICE OFFICER","7KUtu4e0wt/X","04/19/2026"
"ovnKhTGW3g1c","01/09/2012","POLICE OFFICER","igJgnzKN2WDX","04/19/2026"
"S61Z2tNLV4zV","08/20/2025","POLICE OFFICER","3xkkWEmlfR46","04/19/2026"
"+tUdstNyyGbV","12/29/2021","POLICE OFFICER","ZuKwvc+JQZwf","04/19/2026"
"7aPiAKY53xBA","11/01/2017","SERGEANT","Rw/glqhyrB0x","04/19/2026"
"Ij/xC8i6tZG8","06/09/2017","SERGEANT","VvJ+2qNBwN9+","04/19/2026"
"tWJqsF1joW//","07/06/2010","POLICE OFFICER","MGsN6CbxX+7z","04/19/2026"
"Y+JbdTkw7HVw","02/09/2022","DETECTIVE","Ac2YLUQ+qtpz","04/19/2026"
"uqX7yoFPBnkI","12/29/2020","POLICE OFFICER","YlYHcJu+mM8/","04/19/2026"
"YIURfyLSz1/z","07/27/2007","SERGEANT","qi6yj9lN7Vci","04/19/2026"
"Gk+Bu3VNuTHh","10/11/2016","POLICE OFFICER","Y4vgOdpNCV0A","04/19/2026"
"kld1RJ4oh6+z","09/24/2010","SERGEANT","6e7cPwhPbC7Z","04/19/2026"
"ThXdcXQneaxb","04/04/2024","SGT DET SQUAD","","04/19/2026"
"cHEzrybp1xzG","01/06/2014","POLICE OFFICER","fDRxiKqlWUNY","04/19/2026"
