"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"gKTPXcqYLiHp","10/11/2016","POLICE OFFICER","fSQTaov1sTgw","04/19/2026"
"wOW8QNfqTVgp","07/10/2006","POLICE OFFICER","wIXBLmS738Rs","04/19/2026"
"p7owWrwJv+A7","07/11/2012","POLICE OFFICER","9I6T4PTHdqf4","04/19/2026"
"lFgsdH5xwbPk","07/19/2023","POLICE OFFICER","c86XFdlLNHnb","04/19/2026"
"wN+9hbCDLB8U","01/06/2016","POLICE OFFICER","tlu3vv9luoIK","04/19/2026"
"UTbREpmX+yWu","01/09/2012","POLICE OFFICER","B5QLn3izhGTM","04/19/2026"
"/+lykgZqjym8","07/21/2022","LIEUTENANT","","04/19/2026"
"IXLY1xvnPI3J","01/06/2020","POLICE OFFICER","cYaOmbUY2ERP","04/19/2026"
"Ox8aG9Zq6M+v","01/06/2016","POLICE OFFICER","Y2HsmjS/QMZ8","04/19/2026"
"Qv/jiHc/GvvI","01/17/2024","POLICE OFFICER","IE3la06K7xj/","04/19/2026"
"H0cfiyiGDL1z","07/11/2012","POLICE OFFICER","ZCuAz4/N0GoN","04/19/2026"
"t/ej+C9vIdze","07/10/2017","POLICE OFFICER","vL2gQid/qQgp","04/19/2026"
"Tgq7ybsksmTj","03/02/2015","DETECTIVE","8Led9ZtjCdkY","04/19/2026"
"WHqD6fcLdaJm","02/24/2021","POLICE OFFICER","hpnTAxikbf+6","04/19/2026"
"7SSideN0yeum","11/25/2014","LIEUTENANT","","04/19/2026"
"iiz/jdevPGLg","03/01/2013","DETECTIVE","UIgMTNcEhoI2","04/19/2026"
"Q/BAfSt/b9Uq","12/21/2018","DETECTIVE","Eu53YjRBtVgB","04/19/2026"
"ebcKRA5iEJdv","07/11/2005","POLICE OFFICER","dRI5MSI4M5qJ","04/19/2026"
"8fzofo7nGFa2","10/07/2019","SERGEANT","goVJBhZ1zIgk","04/19/2026"
"RhycF+mV5B8P","11/02/2020","POLICE OFFICER","SaVTRza9PP0f","04/19/2026"
"dXQDOWea6zqz","01/07/2008","POLICE OFFICER","HtUBHhT2KZFP","04/19/2026"
"Tj5jjits37sF","11/24/2020","DETECTIVE","Mm+3Hcuhm0g4","04/19/2026"
"L4KB1+NWAvzU","08/20/2025","POLICE OFFICER","Es0q4FOH/XSx","04/19/2026"
"HHXXVO65SfvI","04/28/2021","POLICE OFFICER","4NSF1oFdusMQ","04/19/2026"
"pXJoHUiuxm6d","07/01/2002","POLICE OFFICER","CkitsW+Eu55L","04/19/2026"
"4pv7NDuaLuvB","05/27/2022","DETECTIVE","j1YY+CmmffcX","04/19/2026"
"shkSnlUp2kfa","01/06/2020","POLICE OFFICER","+Vt95vdF2EUk","04/19/2026"
"ydxtS/jg9UEV","07/01/2004","POLICE OFFICER","zG2ho4+FhnTX","04/19/2026"
"4mdN4D/HXIZ9","07/01/2003","POLICE OFFICER","tvIAL+/xtE8x","04/19/2026"
"FAbXtOn5fahW","01/14/2009","POLICE OFFICER","fPNdgdyVh2wB","04/19/2026"
"h7SNhvCwWFeM","01/03/2024","POLICE OFFICER","OIAtdIGk1TFa","04/19/2026"
"lxavwLp/6XDL","05/10/2023","POLICE OFFICER","Wj8HgFrm7vl4","04/19/2026"
"IK8hs8bh10hP","02/26/2020","DETECTIVE","CicmMFrpxwV3","04/19/2026"
"trRzSR0RHeIM","07/13/2016","POLICE OFFICER","NEm19ANxqtzz","04/19/2026"
"ohj5hwaK8Hdc","08/20/2025","POLICE OFFICER","pgoMODiyOfNT","04/19/2026"
"EZ4q6x7Vs+Yi","07/06/2011","POLICE OFFICER","K3OyCaVvbRaC","04/19/2026"
"w8mxmRZDNTeV","10/18/2021","DETECTIVE","bcfNohNgDzsC","04/19/2026"
"4eHusO7Nclde","01/09/2006","POLICE OFFICER","GLgBWu18D8fB","04/19/2026"
"WrkbN27A7ctg","04/28/2021","POLICE OFFICER","l/iOmaHBru2c","04/19/2026"
"hgpy6dClL5th","07/30/2021","INSPECTOR","","04/19/2026"
"dg8Whk/50u94","10/18/2017","POLICE OFFICER","oOn2H9nLejfG","04/19/2026"
"1EI25QVUe6+F","07/06/2011","POLICE OFFICER","9lCBtqXPaQ5l","04/19/2026"
"hrBu5/AE4n44","07/13/2022","POLICE OFFICER","qI5A0KHoz7be","04/19/2026"
"0x7NiKwzDP2Y","10/28/2022","LT DET COMMANDER","","04/19/2026"
"HqgEg3Uj+SD9","07/09/2007","POLICE OFFICER","ubuMRvNS5os/","04/19/2026"
"71XbubjRaf/g","07/11/2005","POLICE OFFICER","m2kf28ABIetq","04/19/2026"
"+ds1wDbmOb4l","08/22/2017","DETECTIVE","TkIWZoKYzhuI","04/19/2026"
"I2eBnV+3J/Hs","08/20/2025","POLICE OFFICER","CtF4GriLzBzq","04/19/2026"
"piI7tzx3KPIK","11/30/2007","DETECTIVE","i3nqQL/DMshU","04/19/2026"
"xEXZjD1bI/54","12/17/2025","POLICE OFFICER","mLBA40BouV5T","04/19/2026"
"EsTTEVxG9o6U","07/06/2011","POLICE OFFICER","2KpyS2pvvd3j","04/19/2026"
"6uWQmgsL+8jD","06/28/2024","SERGEANT","ZeDEk8ASOHj1","04/19/2026"
"/mb8Ww657PKN","08/25/2011","SERGEANT","4n1TDZySit0n","04/19/2026"
"fGBbLklVhbnw","01/04/2017","POLICE OFFICER","NuGu/tBnerTV","04/19/2026"
"aaVDOC1eWXIB","11/03/2014","DETECTIVE","hDqyx+6E3efd","04/19/2026"
"Z1IoaWkQsA3m","12/21/2021","DEPUTY INSPECTOR","","04/19/2026"
"qztd+X1VStTq","01/10/2005","POLICE OFFICER","ByLFqZHB03zQ","04/19/2026"
"sYYEKrtznjGV","01/19/1993","POLICE OFFICER","uuzA96XPutkQ","04/19/2026"
"ZusYAvZkO9rC","07/07/1999","POLICE OFFICER","BXY1mXxYzQoI","04/19/2026"
"s0EBV3bykUgO","11/25/2025","SERGEANT","frJQD75g6HJw","04/19/2026"
"usGWh7lRQHtV","02/09/2022","SERGEANT","Gvtoyi/EEMPb","04/19/2026"
"OlqQw5UjM6PV","12/19/2014","SERGEANT","vCIxX88d+DUz","04/19/2026"
"8Mpb8dpVB1UY","11/02/2020","POLICE OFFICER","c6l6UxdEs9zd","04/19/2026"
"NWHTh9c9t93D","07/09/2013","POLICE OFFICER","clWWUb5i3vXC","04/19/2026"
"3ZUQg+RrmX6W","01/17/2023","POLICE OFFICER","W2YJVXM8K0ld","04/19/2026"
"CxFLEMAQZm0N","07/02/2018","POLICE OFFICER","eUkYwqhVq3pM","04/19/2026"
"MPCGjjL8NaDv","09/29/2023","DEPUTY CHIEF","","04/19/2026"
"v+QgveUh7Sgz","10/25/2023","POLICE OFFICER","RmZAchLIaciZ","04/19/2026"
"oKU/SsJI01fI","04/13/2022","POLICE OFFICER","9MyQt7zWoEk8","04/19/2026"
"u3mwPbi9e9Gq","11/21/2023","SERGEANT","cakmSQpL6RFL","04/19/2026"
"vHbfe97szdb6","01/07/2015","POLICE OFFICER","+j0ROH7x4W9s","04/19/2026"
"wf48fFpkthBb","10/25/2023","POLICE OFFICER","9Ko64hni3x5S","04/19/2026"
"IrplhPPAuWLf","07/09/2014","POLICE OFFICER","p2BQSPd9PTzW","04/19/2026"
"QKyhwCJdZaTj","01/31/2023","POLICE OFFICER","n0fK88341Kh0","04/19/2026"
"KguzClrjxHvL","07/06/2010","POLICE OFFICER","e/jwTX8WJ5WA","04/19/2026"
"uxmLrC216OQL","01/29/2025","POLICE OFFICER","Xp1W2uXqIP8p","04/19/2026"
"oqajiuQcB7sL","08/20/2025","POLICE OFFICER","Gc72ef73GIiE","04/19/2026"
"kgQaCd9hBugi","07/09/2013","POLICE OFFICER","WyGPMnU29W3d","04/19/2026"
"RFiz37tgfd9t","04/13/2022","POLICE OFFICER","Ymq4iK4E+Qgn","04/19/2026"
"BAnqgx+99aN7","05/24/2022","DETECTIVE","7W81/6xWErr+","04/19/2026"
"AqxYnRt1XZMj","10/12/2021","POLICE OFFICER","eVkHl6/UsmAq","04/19/2026"
"bGYzM4PhYypf","12/03/2012","POLICE OFFICER","f/LETv+0tbLt","04/19/2026"
"4pqJYzVkX7j6","04/04/2024","SERGEANT","zMNh8Yc2yTzZ","04/19/2026"
"Iy5psDYGHI8e","07/10/2006","POLICE OFFICER","dx28TXD+G9uM","04/19/2026"
"kOJ39uYgHDYd","07/06/2011","POLICE OFFICER","mBcVZ3BQWBnR","04/19/2026"
"3PXOyZ+QYZyz","12/17/2025","POLICE OFFICER","iA5kakLMvlt9","04/19/2026"
"dw1XsnMU3Kwm","02/29/2008","DETECTIVE","rB+ZN9nvsBDn","04/19/2026"
"3qmaw3XLeKrk","08/31/2018","DETECTIVE","utYizqnRYpUb","04/19/2026"
"RbU9zlAXVP4z","08/30/2024","CAPTAIN","","04/19/2026"
"fcAmdEO3OQay","06/28/2007","LIEUTENANT","","04/19/2026"
"vn9pOqyEI0Vq","07/02/2001","POLICE OFFICER","XtxBHzvWtwZp","04/19/2026"
"w8JzktlCFLL6","07/01/2002","POLICE OFFICER","J6rJoyxtJjeJ","04/19/2026"
"ysbb/IuPxSQu","07/06/2011","POLICE OFFICER","0dPBFnvuUVzZ","04/19/2026"
"AO83wTEx7bYL","08/20/2025","POLICE OFFICER","Y2s7uVsaBwky","04/19/2026"
"RUK67GCiGWpc","07/11/2005","POLICE OFFICER","z/Fp/CWgdJTN","04/19/2026"
"fP9g5f721b8E","07/02/2018","POLICE OFFICER","gJkJG/YkUXgJ","04/19/2026"
"dmEQFcWZ/YBW","04/26/2023","POLICE OFFICER","hJIih/qSE9M5","04/19/2026"
"Fp0Tib3ywG7X","01/07/2015","POLICE OFFICER","lYM5HjFb/jI4","04/19/2026"
"8IyItAsiT26d","01/27/2010","SERGEANT","xDbN5Bu1LJS/","04/19/2026"
"TUVrbPhh7AE+","05/11/2011","POLICE OFFICER","mWvpFsztYGFY","04/19/2026"
"raxL1gakICXs","07/08/2008","POLICE OFFICER","H/feD195e1Ek","04/19/2026"
"ocgQujaTjNfu","05/14/2025","POLICE OFFICER","dDhrwh1jqR3+","04/19/2026"
"6TMMyO14wlE9","01/07/2008","POLICE OFFICER","eX6hgHrXS4Hu","04/19/2026"
"oJrV4caFKX2R","07/01/2004","POLICE OFFICER","XNSO1uAWaE60","04/19/2026"
"HM+XWD6M/dI3","07/07/2021","POLICE OFFICER","qgf1mN19zJLB","04/19/2026"
"yPEZ2UoibNqy","12/17/2025","POLICE OFFICER","vTOCY/iI3qJ3","04/19/2026"
"QuiPRFqSqr0g","07/09/2007","POLICE OFFICER","+HkE/mKhFkZa","04/19/2026"
"tvFSwxWUKcZU","03/30/2026","SERGEANT","6mjjWaBhfh9P","04/19/2026"
"2DT/C5Hl5kl2","04/24/2015","LIEUTENANT","","04/19/2026"
"eqxzAAFEox6V","07/05/2017","POLICE OFFICER","BcJktn+PToLo","04/19/2026"
"RA2Hbhd5VY62","08/31/2015","DETECTIVE","O0/oxlS4QTx9","04/19/2026"
"SARuUrlKNAvw","07/07/2021","POLICE OFFICER","ScHt+K1PS6Lt","04/19/2026"
"PbVuGXVJWlDB","06/28/2019","LIEUTENANT","","04/19/2026"
"ZqyyFtDFOk54","10/07/2015","POLICE OFFICER","eTdbDNxHuNVB","04/19/2026"
"7XFQ25nPYt56","04/28/2021","POLICE OFFICER","C9+2aL7SWyYA","04/19/2026"
"p6AlVzqkDCqK","07/06/2011","POLICE OFFICER","Z4FHaqy0D5qN","04/19/2026"
"jaQdKnfEaduH","07/09/2007","POLICE OFFICER","u+nH3yBSMty2","04/19/2026"
"chMp+It8pjGb","07/06/2011","POLICE OFFICER","MQvZ4h0QzuaG","04/19/2026"
"tVFQ/QH/Hlo5","07/14/2009","POLICE OFFICER","Cb4zCjogShP1","04/19/2026"
"akxoUxn2pqUf","06/02/2014","LT DET COMMANDER","","04/19/2026"
"meBFJQoD8PwN","12/23/2013","SGT DET SQUAD","","04/19/2026"
"sDkmCguyZda/","12/23/2024","LIEUTENANT","","04/19/2026"
"UPkhDvSQ/n0N","11/20/2018","DETECTIVE","MDFk/7BfsTJl","04/19/2026"
"AoiHRoe89Kte","04/13/2007","POLICE OFFICER","HRVTrG4vEp/s","04/19/2026"
"hQRK3VC+qhuy","02/24/2021","POLICE OFFICER","t7QFTq3nPnlk","04/19/2026"
"MxwUeuviwaUG","02/25/2011","SERGEANT","qG5UJdYNPQk6","04/19/2026"
"ktbtTyx2gDAB","10/31/1997","SERGEANT","ZMEhn4bEL2w9","04/19/2026"
"57cORAU1OWbt","12/20/2012","DETECTIVE","kqqvCOVRFnel","04/19/2026"
"VTxaYCM/fHGK","01/20/2022","POLICE OFFICER","nLOLsOFvvoDc","04/19/2026"
"RzjnQlsot8be","01/26/2024","DETECTIVE","st+5giIRuix1","04/19/2026"
"uYyXAoM4AGC0","07/13/2016","POLICE OFFICER","3+92ANUNYJ7I","04/19/2026"
"6UnoFwjzpxEm","08/30/2012","DETECTIVE","Wa2L4adlhRah","04/19/2026"
"SAIJMTfeUuqo","08/20/2025","POLICE OFFICER","EXtp/skMbZLR","04/19/2026"
"zDe3D9gPdwrL","07/02/2018","POLICE OFFICER","8hC680StSZS2","04/19/2026"
"2JSd8ijP7rzG","04/24/2024","POLICE OFFICER","NqZ4Yw7afyVa","04/19/2026"
"q9z9Om7MISkO","08/25/2023","SERGEANT","XcCFbj1J20Vs","04/19/2026"
"x8QTt7SoOf1w","02/09/2022","SERGEANT","5fVz+4fShwNr","04/19/2026"
"OpyFj1sK3sZ8","07/19/2023","POLICE OFFICER","+uojFwOETjAs","04/19/2026"
"LlphMq5QqnXZ","01/29/2025","POLICE OFFICER","E82uuhrUmlDG","04/19/2026"
"iuXKzmnUwr7z","01/07/2008","POLICE OFFICER","oAe5pKVhxaUs","04/19/2026"
"z18cR84vQUhs","01/04/2017","POLICE OFFICER","aFBokbCkxUSK","04/19/2026"
"MtP+9L70X0GL","08/30/2016","LIEUTENANT","","04/19/2026"
"zryGttty2NDv","10/26/2018","DETECTIVE","LCt4/S9ut5wH","04/19/2026"
"gDVevTtlXrDU","07/06/2011","POLICE OFFICER","aSN9j2/hVXh4","04/19/2026"
"s+1aVy9inMaL","01/26/2022","POLICE OFFICER","inb1OsiZQFxc","04/19/2026"
"GyVYKsliPKeW","12/21/2017","DETECTIVE","+fPD2GpV4E5P","04/19/2026"
"z7ZDpU8raXE0","07/11/2005","POLICE OFFICER","WUfD8nMttNWM","04/19/2026"
"uVudAzDRlMDk","10/12/2021","POLICE OFFICER","mhqmvCUFnvz8","04/19/2026"
"ny00OyhvlOCI","01/03/2024","POLICE OFFICER","q9oiyJNu6Jq4","04/19/2026"
"Rz/gXQjvm6jL","04/24/2024","POLICE OFFICER","x5lu0EVWlXjA","04/19/2026"
"IxI3yor23NVH","07/03/2024","POLICE OFFICER","1QygNgiZfB0n","04/19/2026"
"ZNHCbliWnC55","01/03/2024","POLICE OFFICER","POBqQcFFJZqQ","04/19/2026"
"fFCVF2w/vR+I","07/09/2007","POLICE OFFICER","Sd/9ppZ5UtoF","04/19/2026"
"wRSP3AmeRQre","06/28/2024","SERGEANT","AbeJO/0O2CW2","04/19/2026"
"/QIqkzJuKp5J","01/08/2014","POLICE OFFICER","waeWw9Qy1c5x","04/19/2026"
"Q96aapRelpJ+","09/30/2022","DETECTIVE","J266yBKalcSo","04/19/2026"
"5aIyLc2Hi75+","02/25/2011","SERGEANT","lcIFwN/t3FMI","04/19/2026"
"mEK4of9+DpbU","02/23/2024","SERGEANT","MJ5CR1RFy0nL","04/19/2026"
"LX1BuQ8F85Gb","10/24/2018","POLICE OFFICER","yKmsA5hcvlxK","04/19/2026"
"nMEyfwFIW3JV","05/30/2023","SERGEANT","DbgMTZep39Xl","04/19/2026"
"EyE3krmVrJVM","01/26/2024","LIEUTENANT","","04/19/2026"
"3XohYJ3SZkMX","05/01/1995","POLICE OFFICER","VXV4Pt/QDJGn","04/19/2026"
"zRI1wJAbq99C","06/30/1995","POLICE OFFICER","iaCVKGvH9y3F","04/19/2026"
"RDHG5VIqHdu+","10/25/2023","POLICE OFFICER","RiLd7zrTLLQM","04/19/2026"
"SiyUtpePt+kI","09/29/2023","DETECTIVE","/SLB0nYM+xF1","04/19/2026"
"iiCi1b0epIwd","10/30/2024","POLICE OFFICER","2sC0rAXC0UI3","04/19/2026"
"LRvsiBWZptSK","07/01/2002","POLICE OFFICER","WyhGWS2luoEZ","04/19/2026"
"0gHbDQVZW1bY","02/26/2020","LIEUTENANT","","04/19/2026"
"M6enSU14R3rY","11/02/2020","POLICE OFFICER","/q45j0b6eBR0","04/19/2026"
"2ZFjT33VW40J","11/25/1997","LIEUTENANT","","04/19/2026"
"w2aZ49QNP93K","11/26/2024","DETECTIVE","Rce7d4rv0YtD","04/19/2026"
"hPtzIINFaZWa","01/03/2024","POLICE OFFICER","EyKT4yPIKLRb","04/19/2026"
"3U3cLZ34uC4r","12/17/2025","POLICE OFFICER","sWa8FnwNsSGp","04/19/2026"
"iqtRI6+2Qwoe","07/13/2016","POLICE OFFICER","hTN3gXIBem1x","04/19/2026"
"aBJd0ohYHOmU","01/07/2008","POLICE OFFICER","QS7jAVYgWGsW","04/19/2026"
"tLCdmxNCGyFE","11/02/2020","POLICE OFFICER","rTNJFB2TM0R/","04/19/2026"
"cnaJRlSZc8zH","11/21/2017","DETECTIVE","mJTQW9dFMwFl","04/19/2026"
"Rwms7hwDEIQr","07/09/2013","POLICE OFFICER","HK2zLNANjEQh","04/19/2026"
"pMr7vJ8uDmWT","04/28/2023","ASSISTANT CHIEF","","04/19/2026"
"qG6U2yCKXhjF","10/30/2024","POLICE OFFICER","xvBLOYhxA4fg","04/19/2026"
"BgbLS1H2hFR+","11/26/2013","SERGEANT","vEPwPg+8hBsG","04/19/2026"
"pXGJu4099zNm","04/11/2016","POLICE OFFICER","PMHzxUOTo4o/","04/19/2026"
"VmCnslxbNt3T","10/07/2015","POLICE OFFICER","Mq4Lw4QZPasb","04/19/2026"
"wDQYSwH+5IOO","12/29/2020","POLICE OFFICER","M5nZC5SYmVPt","04/19/2026"
"YIVzZUAmuX86","07/08/2008","POLICE OFFICER","+J5pJbZd67rD","04/19/2026"
"D+0CrFTIQHhn","07/01/2004","POLICE OFFICER","2wCZ6lOAsbT9","04/19/2026"
"9ryCtyVvOsve","06/09/2010","POLICE OFFICER","BLNZH0M5fIMD","04/19/2026"
"5noTw55ts7UM","01/14/2009","POLICE OFFICER","w8m/6nDGXzwO","04/19/2026"
"J0zyJJPKLDTW","07/08/1985","POLICE OFFICER","sWF0vkFdAA70","04/19/2026"
"9SPx/NTUa058","06/24/2022","SERGEANT","bRt1HZeZEtim","04/19/2026"
"NtcAbipEO3v/","10/12/2021","POLICE OFFICER","oaNavt8dnIll","04/19/2026"
"2lNMBs/cfrlc","10/30/2024","POLICE OFFICER","H0P1uScH8M0M","04/19/2026"
"FP1cwhYT/x7N","09/30/2024","DETECTIVE","cBGkrTfYAHJx","04/19/2026"
"Eymuw3ssbHCW","04/24/2024","POLICE OFFICER","oQw5zKKtcyJd","04/19/2026"
"QCdxZr2FPja+","07/08/2008","POLICE OFFICER","bGJu58meUpDr","04/19/2026"
"3NBOm+GbVcxY","04/28/2021","POLICE OFFICER","XtWDHzEK8Gtp","04/19/2026"
"JpLKIlJAri4j","01/29/2025","POLICE OFFICER","eMzisI2xSlH2","04/19/2026"
"Q7/OGX8IH7cZ","10/14/2016","POLICE OFFICER","Y0pOKdfD2hW6","04/19/2026"
"LxWT5I5rLy9s","07/13/2022","POLICE OFFICER","sKXNl2BCR7cN","04/19/2026"
"LXPgEnJFG8wa","02/28/1994","POLICE OFFICER","gV3mUda+NM5J","04/19/2026"
"Ib6a5bW1q9UX","07/08/2008","POLICE OFFICER","xQc3Iqkss3pj","04/19/2026"
"1cv3jLWyp8IP","01/07/2008","POLICE OFFICER","TGK/yZx5j1/6","04/19/2026"
"netGCF1o9JLM","07/06/2010","POLICE OFFICER","K5LAl6F7qPwR","04/19/2026"
"L7mnC9zUBiZt","04/25/2014","DETECTIVE","C2wOXl5l6jLi","04/19/2026"
"mHfG7I9dOX6B","01/06/2016","POLICE OFFICER","9N+NJ1+/Nodr","04/19/2026"
"Vztz3T71/Mr8","01/10/2007","POLICE OFFICER","Stcnzq8Jv0kQ","04/19/2026"
"Yc4AK7ALgY8K","12/17/2025","POLICE OFFICER","XAgMNFPoN1O6","04/19/2026"
"99kc2VybV/by","07/01/2004","POLICE OFFICER","Yc16xwygESJD","04/19/2026"
"sJ3FUoE0YugI","01/04/2017","POLICE OFFICER","f/v52wVzERDQ","04/19/2026"
"5jaWLOlydTqW","11/02/2020","POLICE OFFICER","05T0hkdIIO5+","04/19/2026"
"8lUdulKaPtE4","04/30/2025","POLICE OFFICER","dDiVfRUq6kwX","04/19/2026"
"8P2ezSeTehyB","07/08/2008","POLICE OFFICER","prtseph/d9oi","04/19/2026"
"+FQQvjUk6VWB","07/09/2007","POLICE OFFICER","xic9VWFunQeZ","04/19/2026"
"cOx8eTwd0H4L","10/24/2024","POLICE OFFICER","S7HawLiQ6xJf","04/19/2026"
"J6HQu1uhOdgf","07/11/2005","POLICE OFFICER","0iPkRVxE1DCd","04/19/2026"
"TV/g1BgpcaKD","01/10/2018","POLICE OFFICER","MOFEWe7ztEt5","04/19/2026"
"yxskcm0+QcoZ","08/20/2025","POLICE OFFICER","SLEfJj6i+10y","04/19/2026"
"MhV18HTaAl5f","08/31/2018","DETECTIVE","Hmt1YJR9KAdi","04/19/2026"
"pJ3SD1s1uaTX","04/24/2024","POLICE OFFICER","GWuBv2gkUSM0","04/19/2026"
"bH+Zeq0TPXII","10/28/2022","INSPECTOR","","04/19/2026"
"qXNU/bL2o23H","01/29/2025","POLICE OFFICER","12UKi0f9Az0L","04/19/2026"
"HrINnd/RWq8o","07/05/2017","POLICE OFFICER","GHSl7wdpuTfl","04/19/2026"
"v46O1E7OG9Dn","07/11/2012","POLICE OFFICER","0KtbxrSNWEH6","04/19/2026"
"6CSClxhIRT9N","01/09/2006","POLICE OFFICER","sraUqR3KnKWP","04/19/2026"
"Wj+ctZjkeD3S","10/07/2019","POLICE OFFICER","nIQY/Z0uTB/k","04/19/2026"
"PsnMWJrPJRaR","01/26/2024","LIEUTENANT","","04/19/2026"
"5GZnNAvIitLf","01/30/2026","DEPUTY INSPECTOR","","04/19/2026"
"S6zgyBVA3Bi3","01/10/2007","POLICE OFFICER","ifpnpV4x5ujZ","04/19/2026"
"enV+KOzZxOnD","08/20/2025","POLICE OFFICER","BVss27IAKJb0","04/19/2026"
"D4xamxAWL+Xm","10/24/2018","POLICE OFFICER","tsebYFH6UycG","04/19/2026"
"X8WUx0h3PRxm","10/28/2022","SERGEANT","tAPt3HsPM3FG","04/19/2026"
"mcUHV8maHrgl","01/17/2023","POLICE OFFICER","/4buCJTh0LnX","04/19/2026"
"FcP418BTMnMt","01/10/2018","POLICE OFFICER","I1gLwnDt49Z2","04/19/2026"
"75vlJDE2NgQF","05/22/2023","DETECTIVE","sTJ+ySXCyF4s","04/19/2026"
"W4jgqq7wWe0n","01/06/2016","POLICE OFFICER","n1rkX0MJ12SY","04/19/2026"
"9h76mBy3oAvo","04/26/2023","POLICE OFFICER","mDPe6AD400vS","04/19/2026"
"L8WnjfO9V1MK","07/11/2012","POLICE OFFICER","x3ApM9PZUrew","04/19/2026"
"YMTb+iQ1hlC6","11/22/2022","INSPECTOR","","04/19/2026"
"HwW0mQY/9AcV","06/27/2025","LT SPECIAL ASSIGN","","04/19/2026"
"a0Qkp2Wq5Lv9","09/29/2023","DETECTIVE","NMwc/e/V0Wte","04/19/2026"
"RP3Qlci739c/","07/14/2009","POLICE OFFICER","A7hJBGkVQlFG","04/19/2026"
"jRD69c2SDLHt","05/30/2008","DEPUTY INSPECTOR","","04/19/2026"
"Sb2ndWdS0SSe","04/24/2024","POLICE OFFICER","zr8RJI/xMKd6","04/19/2026"
"+SnM3SNExwpI","12/17/2025","POLICE OFFICER","w42XFWqIf0Lw","04/19/2026"
"/W3uLMYUz0jL","08/01/2016","LIEUTENANT","","04/19/2026"
"50OwCrCiOftW","12/17/2021","POLICE OFFICER","FGLapk6JkNim","04/19/2026"
"kX35TZz+QuIJ","01/29/2025","POLICE OFFICER","CVz0ptMmQ6R8","04/19/2026"
"5G16E5gbbdwn","06/09/2017","DETECTIVE","4Eg8f9r9HVTN","04/19/2026"
"ya5wR6LqhxJs","12/29/2021","POLICE OFFICER","1F2ff0cdjTAp","04/19/2026"
"jujcYHG63SF7","04/30/2020","DETECTIVE","eZ+gCrSvVbuf","04/19/2026"
"AWxmMTyxRx6U","01/10/2005","POLICE OFFICER","eyOn/r/lgMHB","04/19/2026"
"+l9BVzOw2eJB","02/28/2025","DETECTIVE","4fkuvA10e8/V","04/19/2026"
"qXb6Nw1TjNch","01/14/2009","POLICE OFFICER","2LbyxLtlm5dv","04/19/2026"
"sWEvLudxlSGQ","01/08/2014","POLICE OFFICER","rmjt/DVWG2v5","04/19/2026"
"7OKFMy16a8Lf","11/25/2025","LIEUTENANT","","04/19/2026"
"5uvhwA9c6UEk","10/18/2021","DETECTIVE","5StuZcwngUwc","04/19/2026"
"0s5Tr88n2V1/","01/29/2025","POLICE OFFICER","tiVpkyZ+kPZ3","04/19/2026"
"x00kcoqaAg6V","01/07/2008","POLICE OFFICER","jo2+UDg+xL77","04/19/2026"
"JABTokP5n3EM","02/23/2024","LIEUTENANT","","04/19/2026"
"NBx5bByAOWkW","01/30/2026","DETECTIVE","fiWR0nqbItTL","04/19/2026"
"HXTeYUeuilq1","05/30/2023","DETECTIVE","YhmfEzD3tadm","04/19/2026"
"H5SqoOosbZX1","04/01/2022","DETECTIVE","iZTXm6hy5xtH","04/19/2026"
"021HVzfIO9O8","08/08/2025","SERGEANT","DdEI9+BqFZ8P","04/19/2026"
"3iKHdJpiOuTF","12/17/2025","POLICE OFFICER","7UXXMvSStKou","04/19/2026"
"4jmzlZu4nyeg","01/29/2025","POLICE OFFICER","zk20rpRzNNFy","04/19/2026"
"DlsvCpfytuag","09/29/2008","SERGEANT","hM5L1edRBfkF","04/19/2026"
"WOcgzy3OyZXe","07/11/2005","POLICE OFFICER","c+mF/RVU3nil","04/19/2026"
"70s68ziL1U3d","10/26/2018","DETECTIVE","YT59s6rtzvH2","04/19/2026"
"XzE93ktBy8vG","02/23/2024","CAPTAIN","","04/19/2026"
"H0XFO95AtfbA","04/30/2025","POLICE OFFICER","nRJ2RjtGDvt+","04/19/2026"
"MbafIcbEmd34","06/27/2025","DETECTIVE","wYXd7i/OGbqY","04/19/2026"
"fk3LzhFLK4CJ","10/07/2019","POLICE OFFICER","J/CgGGfr7fcX","04/19/2026"
"UUb1ncgbt07Z","01/07/2008","POLICE OFFICER","tSqy63U4nPKl","04/19/2026"
"qj7IqR2WOxEJ","01/22/1999","SERGEANT","J0/wUNKPuU3X","04/19/2026"
"Tc1OCigS47cG","12/17/2025","POLICE OFFICER","4R/nbk2yTXz2","04/19/2026"
"Zo0iJBw0w9MO","07/06/2011","POLICE OFFICER","Xu29ptbwoJrl","04/19/2026"
"RiWB7PozRqJT","01/31/2023","POLICE OFFICER","KIRnCYhxXVEY","04/19/2026"
"AeGxB7eEAx/H","11/21/2023","SERGEANT","Vs4qKX/Pv5gV","04/19/2026"
"vmJkmzjXZHIN","03/26/2020","SERGEANT","E+P5+DPobOVZ","04/19/2026"
"LmSN/pm74Ojt","09/05/2025","SERGEANT","4fzh2bCw8il4","04/19/2026"
"nHFskBAH+gMW","11/02/2009","DETECTIVE","9X0PJivySw6e","04/19/2026"
