"Original","Masked","Field","RowIndex"
"4904","PO9cLACUb7zg","SHIELD_NO","11285"
"22681","G+AWaC8k0qZn","SHIELD_NO","11286"
"23835","31bOlA8lB60q","SHIELD_NO","11287"
"18754","zlw1ZayfWomU","SHIELD_NO","11288"
"","","SHIELD_NO","11289"
"26401","Btkj9bxP5qwK","SHIELD_NO","11290"
"23163","RXQwgfw3/vMo","SHIELD_NO","11291"
"26537","G1v/9Igt7v8i","SHIELD_NO","11292"
"19027","666gomcWOy/8","SHIELD_NO","11293"
"12522","19mY0ADNRNdv","SHIELD_NO","11294"
"6878","YMCppU/B35aY","SHIELD_NO","11295"
"5043","V1yKDbb1feB6","SHIELD_NO","11296"
"27220","xITiTGiMc0+j","SHIELD_NO","11297"
"5385","VgESDYhV3bCm","SHIELD_NO","11298"
"24663","u2paj57Kpuwc","SHIELD_NO","11299"
"1551","yK/F1E6SlpFw","SHIELD_NO","11300"
"1330","kx0FfnJXV2zW","SHIELD_NO","11301"
"1442","InRiFtV0y1Gn","SHIELD_NO","11302"
"6309","0L+TUFnXADJg","SHIELD_NO","11303"
"3739","dvrl6ZLU/Pqq","SHIELD_NO","11304"
"3520","I7vbNybND/VR","SHIELD_NO","11305"
"2219","AXQnSDqm+AmT","SHIELD_NO","11306"
"3607","zq8waVIJ/s+R","SHIELD_NO","11307"
"27765","v/Opj1ML5grd","SHIELD_NO","11308"
"28105","zLJUxrMDRa5+","SHIELD_NO","11309"
"","","SHIELD_NO","11310"
"26592","vcyX/QjcvrPD","SHIELD_NO","11311"
"9012","zZKKaZya3sfz","SHIELD_NO","11312"
"3015","8MGtQamqIYOV","SHIELD_NO","11313"
"12190","4sZ9MUmOH6AU","SHIELD_NO","11314"
"20552","1GKkvRRRVpAe","SHIELD_NO","11315"
"7516","fmQ+iudx23DC","SHIELD_NO","11316"
"5426","TKB8Ymd13vCp","SHIELD_NO","11317"
"22012","LbMSN1S16kuL","SHIELD_NO","11318"
"18996","pRejc9ON7IL1","SHIELD_NO","11319"
"31183","eRHv6jd6UaHA","SHIELD_NO","11320"
"3097","cR4YvDOM6xdI","SHIELD_NO","11321"
"12701","Hj5JafB8Vsod","SHIELD_NO","11322"
"7484","0Kuwwzp0PpCz","SHIELD_NO","11323"
"1688","wXEdgVrTqnHM","SHIELD_NO","11324"
"10154","9qt0NGJ/Qs25","SHIELD_NO","11325"
"2987","Mtn7CADrgoxO","SHIELD_NO","11326"
"20740","dVbjpsmoHetW","SHIELD_NO","11327"
"8503","4Nez3/WsK+7d","SHIELD_NO","11328"
"5209","QrvwgNALBkov","SHIELD_NO","11329"
"4609","dJXLUEx0MAcj","SHIELD_NO","11330"
"26919","xbiBZ5UzY7GN","SHIELD_NO","11331"
"2311","N7EzC8f5nv5c","SHIELD_NO","11332"
"2347","DFPgrfiVnlgx","SHIELD_NO","11333"
"1358","QqhmMIxtzRIF","SHIELD_NO","11334"
"3490","sDtlaWnsSKrS","SHIELD_NO","11335"
"986","CesmHnH6u6Hl","SHIELD_NO","11336"
"20027","2ofUqYlpgYI4","SHIELD_NO","11337"
"1669","f3FLolaLldR/","SHIELD_NO","11338"
"4449","IbqEThSFPuhf","SHIELD_NO","11339"
"2540","IdBQzTTbBnKb","SHIELD_NO","11340"
"18962","umUi5cfWB2g5","SHIELD_NO","11341"
"4594","rnHSKBqNdT7V","SHIELD_NO","11342"
"1052","rCzJBInCTylE","SHIELD_NO","11343"
"17823","IoZ55Q44CEky","SHIELD_NO","11344"
"2211","rdT4IGmnzLq3","SHIELD_NO","11345"
"27626","YQkXmG4OgR2O","SHIELD_NO","11346"
"450","VXqMJn9QeZ2+","SHIELD_NO","11347"
"10132","qtHd2qpDzjJS","SHIELD_NO","11348"
"23809","eyV9uggVe52k","SHIELD_NO","11349"
"128","UsKGKN2C9aua","SHIELD_NO","11350"
"12576","FFGfVRSXABrP","SHIELD_NO","11351"
"1542","hqaiVG0QHddd","SHIELD_NO","11352"
"8240","Z3mMcU8QJc92","SHIELD_NO","11353"
"18258","8wzw+FtGNs9N","SHIELD_NO","11354"
"29666","kQuBuWVzxn5n","SHIELD_NO","11355"
"10068","VWteGBcnO4Uq","SHIELD_NO","11356"
"21804","7YLrrBCHL2ic","SHIELD_NO","11357"
"1836","KY6cIjc43KyG","SHIELD_NO","11358"
"5022","IDRgLAKIVXEm","SHIELD_NO","11359"
"1435","hZrhBX3kC5Y/","SHIELD_NO","11360"
"27086","u+gIsq4W4iR7","SHIELD_NO","11361"
"2076","ARvTvAtXTdiI","SHIELD_NO","11362"
"5788","wV7k1GROqYXg","SHIELD_NO","11363"
"1324","RUl+wcqchx35","SHIELD_NO","11364"
"17830","NHaOYeP7dl2q","SHIELD_NO","11365"
"3790","kfW4UWlMIq3/","SHIELD_NO","11366"
"1149","4Y/cyvX9hWMY","SHIELD_NO","11367"
"1467","4q76WX/xJ4Fl","SHIELD_NO","11368"
"363","qdeUas2p5IM/","SHIELD_NO","11369"
"1635","AhwIEE6RjzZc","SHIELD_NO","11370"
"881","IdnBS0UvheAy","SHIELD_NO","11371"
"5425","rmUqwlijCWZP","SHIELD_NO","11372"
"4920","iT/ZmcVmqI27","SHIELD_NO","11373"
"22831","ZG22x/UMBFlF","SHIELD_NO","11374"
"1743","3o4504Hu4ib7","SHIELD_NO","11375"
"25052","Vws/hdIRArhN","SHIELD_NO","11376"
"14489","NQMB3c82aoiv","SHIELD_NO","11377"
"20603","flfa4Za7QZdw","SHIELD_NO","11378"
"1459","TCGG9FhbWcXS","SHIELD_NO","11379"
"4955","jZIs5/t1K3nG","SHIELD_NO","11380"
"25492","2kR0S88cr/cU","SHIELD_NO","11381"
"13053","eesL80LfzZl8","SHIELD_NO","11382"
"9633","ZeBXNrJb/uBv","SHIELD_NO","11383"
"12320","GcOzcrWbp+O3","SHIELD_NO","11384"
"3796","32/GwYpMnniL","SHIELD_NO","11385"
"2623","4wmMc0Ws0dvE","SHIELD_NO","11386"
"21370","CoNcmMHmGjf0","SHIELD_NO","11387"
"6209","AbegFJWIb5SC","SHIELD_NO","11388"
"2683","N7fG1BmdBEpk","SHIELD_NO","11389"
"29787","aZR3uuA1s+v+","SHIELD_NO","11390"
"25900","YBVRz1a0IRrT","SHIELD_NO","11391"
"10632","oejyFAFmhSo4","SHIELD_NO","11392"
"1129","aj4kUeuyC/iL","SHIELD_NO","11393"
"7486","MIGLqzXGoo7t","SHIELD_NO","11394"
"","","SHIELD_NO","11395"
"3520","I7vbNybND/VR","SHIELD_NO","11396"
"12421","BEC0jN7g2YEO","SHIELD_NO","11397"
"28746","HLmZ7qZOkclG","SHIELD_NO","11398"
"5470","aAZxYpTILxwn","SHIELD_NO","11399"
"21555","pbxnohH6+dSR","SHIELD_NO","11400"
"","","SHIELD_NO","11401"
"3143","4hP6hhoTG+ZZ","SHIELD_NO","11402"
"4444","LOkdWpfB5gyw","SHIELD_NO","11403"
"1223","FQDdVxnbEiPs","SHIELD_NO","11404"
"866","BXMyHDeH6ukN","SHIELD_NO","11405"
"3123","3sXqkN/NvCg6","SHIELD_NO","11406"
"14976","YcHTHYNGiKTv","SHIELD_NO","11407"
"23261","Pt5UZ1A3d6ix","SHIELD_NO","11408"
"1773","1NFeKjuEXaTV","SHIELD_NO","11409"
"4734","m3bAxCHSAVvu","SHIELD_NO","11410"
"4955","jZIs5/t1K3nG","SHIELD_NO","11411"
"5575","ROiKUcN839xF","SHIELD_NO","11412"
"10773","s2LFfMBAXCOy","SHIELD_NO","11413"
"17380","t5gCnTOidu13","SHIELD_NO","11414"
"25605","mh427KhLM755","SHIELD_NO","11415"
"28116","iaE/EHewrZmd","SHIELD_NO","11416"
"13248","unFH+RDFEbf2","SHIELD_NO","11417"
"1746","rCyeqqzK2DBu","SHIELD_NO","11418"
"7263","qNL9SEKKFbpp","SHIELD_NO","11419"
"13482","Ug6WgpvNP0NA","SHIELD_NO","11420"
"29016","kQPvPQouV8wo","SHIELD_NO","11421"
"26258","v54w98eVVPp+","SHIELD_NO","11422"
"1948","ZVOg/YsujmP/","SHIELD_NO","11423"
"","","SHIELD_NO","11424"
"6241","GLuGWJ2YGITF","SHIELD_NO","11425"
"12093","2YUgXBhloJkf","SHIELD_NO","11426"
"2564","2rb7MKrgjF7A","SHIELD_NO","11427"
"6473","haNW4cJ7qEuY","SHIELD_NO","11428"
"1517","WwMvWVsHapA6","SHIELD_NO","11429"
"19362","EQCO1/8KLtgf","SHIELD_NO","11430"
"1448","YYqC2S4ZL4F5","SHIELD_NO","11431"
"20955","FwIXSWrz55Ek","SHIELD_NO","11432"
"29924","JBLO+zm2K//L","SHIELD_NO","11433"
"8","R6DE/NdKF3y7","SHIELD_NO","11434"
"1115","ldvcMiK69MxO","SHIELD_NO","11435"
"30397","8ejmie/ZgGDf","SHIELD_NO","11436"
"27866","HTuM6y4a40Mc","SHIELD_NO","11437"
"15339","E3Gn9e1VDvsh","SHIELD_NO","11438"
"20891","zVEIdVeLnoLL","SHIELD_NO","11439"
"","","SHIELD_NO","11440"
"24773","d/OQ4iA61vRX","SHIELD_NO","11441"
"1192","+a3yVs5VNKhC","SHIELD_NO","11442"
"22706","2TmMHyOPIr7Y","SHIELD_NO","11443"
"3206","K1wlxT7qqFlq","SHIELD_NO","11444"
"16080","uM59ycaRT6TJ","SHIELD_NO","11445"
"6752","gN3oE9wYbCu3","SHIELD_NO","11446"
"2003","/Eum4yvxqNMk","SHIELD_NO","11447"
"5336","enRufW8x9kF5","SHIELD_NO","11448"
"25601","qDLtnjq1U6Xg","SHIELD_NO","11449"
"4270","JXrxXciZYhMA","SHIELD_NO","11450"
"2273","nwQtSfwtsG3P","SHIELD_NO","11451"
"","","SHIELD_NO","11452"
"12325","WErl/FmBZ8t8","SHIELD_NO","11453"
"2657","13BUtnZiBSRk","SHIELD_NO","11454"
"15951","XtBVRP24gkhD","SHIELD_NO","11455"
"24796","uzSXXVAhMwLa","SHIELD_NO","11456"
"7555","FHOHQj6LjLp8","SHIELD_NO","11457"
"28115","R5yT3CSM2yiU","SHIELD_NO","11458"
"28456","aKYCKYpspXTc","SHIELD_NO","11459"
"26896","EntzM3ezcaIu","SHIELD_NO","11460"
"13550","SmXXuVakNgeb","SHIELD_NO","11461"
"21637","CFukmL8z35ba","SHIELD_NO","11462"
"1918","6plNxVVsw5Rc","SHIELD_NO","11463"
"6637","RGJfls3z07iz","SHIELD_NO","11464"
"8604","/Xa4FyqtK73L","SHIELD_NO","11465"
"26946","yFwFnTeH0UyL","SHIELD_NO","11466"
"1744","d2vYXFlBPQLy","SHIELD_NO","11467"
"17654","arZEcjBHQLQT","SHIELD_NO","11468"
"14289","/xeyTytG2kB9","SHIELD_NO","11469"
"22324","Z2GGdSHt5d7p","SHIELD_NO","11470"
"4928","QVjwrYOowS5E","SHIELD_NO","11471"
"2232","d/cSL8QRVtmW","SHIELD_NO","11472"
"17999","4sxg2yGTBNA5","SHIELD_NO","11473"
"25952","W1yh5VqOXwQc","SHIELD_NO","11474"
"17978","UXFkQrKaNnDT","SHIELD_NO","11475"
"","","SHIELD_NO","11476"
"25731","lwirUTz2tsQB","SHIELD_NO","11477"
"12239","Ed/mXLgo3HJw","SHIELD_NO","11478"
"30600","sKpSrCjfz1z1","SHIELD_NO","11479"
"21240","9a03SK89S2cR","SHIELD_NO","11480"
"50","/+NiTcwsxThc","SHIELD_NO","11481"
"4462","zVbtcdRc6J8w","SHIELD_NO","11482"
"26074","tdtNoOugq7sk","SHIELD_NO","11483"
"11024","LpX+lLq0x6q9","SHIELD_NO","11484"
"29620","CtvpAJPoJtZA","SHIELD_NO","11485"
"21793","D+MqP6JEuiIU","SHIELD_NO","11486"
"21908","psPmHtZJviBi","SHIELD_NO","11487"
"9925","lvuRCjYXlb+m","SHIELD_NO","11488"
"21695","iKADDNWKk+Ls","SHIELD_NO","11489"
"1734","aFgvzyFgeFl5","SHIELD_NO","11490"
"26427","RwY9M+3MUCC1","SHIELD_NO","11491"
"2132","ukPhlKtHuNms","SHIELD_NO","11492"
"11959","4aJghyWi+8QL","SHIELD_NO","11493"
"12101","pypCSZ+ETg21","SHIELD_NO","11494"
"","","SHIELD_NO","11495"
"3951","sMc87R0RNrTs","SHIELD_NO","11496"
"18925","4NM091Cc+9P+","SHIELD_NO","11497"
"","","SHIELD_NO","11498"
"3741","pxnTbee6UV8k","SHIELD_NO","11499"
"892","ZGsAtBUpO55p","SHIELD_NO","11500"
"6474","hcxWcPY/X1ZK","SHIELD_NO","11501"
"12311","zBlkuh+x93XV","SHIELD_NO","11502"
"21807","S1Mi7WpKGC5x","SHIELD_NO","11503"
"23612","IB/RD3bUwWdx","SHIELD_NO","11504"
"24428","st8UeokiqFVD","SHIELD_NO","11505"
"3253","tjd5Wm+gu22F","SHIELD_NO","11506"
"25413","C9ejBwYQd2a8","SHIELD_NO","11507"
"30792","6LxdkGKWmK0u","SHIELD_NO","11508"
"5367","6ls+qLjvYW/D","SHIELD_NO","11509"
"6831","GFcBy9iPqbtB","SHIELD_NO","11510"
"23133","vx59gf2m467d","SHIELD_NO","11511"
"261","1KDCFd9CAMVd","SHIELD_NO","11512"
"16300","oDaEvxHapiqW","SHIELD_NO","11513"
"28995","gkqpWD1T143K","SHIELD_NO","11514"
"","","SHIELD_NO","11515"
"12069","Vz5xkwwDDuEU","SHIELD_NO","11516"
"26597","wugIauEsBlqZ","SHIELD_NO","11517"
"","","SHIELD_NO","11518"
"3005","ZC6pgnixF23D","SHIELD_NO","11519"
"5053","e0KbtiDCO2lT","SHIELD_NO","11520"
"","","SHIELD_NO","11521"
"1878","QgfbIff3Q/E4","SHIELD_NO","11522"
"","","SHIELD_NO","11523"
"27978","jxfFzyf0p0ns","SHIELD_NO","11524"
"77","2z14F7rCp60p","SHIELD_NO","11525"
"2609","ghk4LMd5QPYP","SHIELD_NO","11526"
"1213","lZzI3qji2Fne","SHIELD_NO","11527"
"5495","MWQw3rASdU12","SHIELD_NO","11528"
"24949","B5ayEKx05uIk","SHIELD_NO","11529"
"6429","o4faiwMaxR73","SHIELD_NO","11530"
"15386","U20EhR7sUkQE","SHIELD_NO","11531"
"10021","WalFAglfxM/4","SHIELD_NO","11532"
"","","SHIELD_NO","11533"
"21427","eC7MEwm39H6D","SHIELD_NO","11534"
"14021","cnhJkc4OL3DT","SHIELD_NO","11535"
"4727","yC73wWSUDt5g","SHIELD_NO","11536"
"10321","vtyYhxMTF7KV","SHIELD_NO","11537"
"7378","AkzgPSzaLnWF","SHIELD_NO","11538"
"7244","xbIM9O+TwGdI","SHIELD_NO","11539"
"","","SHIELD_NO","11540"
"3152","fn2jHSacPfK4","SHIELD_NO","11541"
"13566","y/Xes1c5emPg","SHIELD_NO","11542"
"27924","9OErOQUvQzil","SHIELD_NO","11543"
"3094","/i+NBXcvL/bU","SHIELD_NO","11544"
"","","SHIELD_NO","11545"
"19830","TZTj20VHx7NJ","SHIELD_NO","11546"
"","","SHIELD_NO","11547"
"13319","V4vjAOtsVk5X","SHIELD_NO","11548"
"","","SHIELD_NO","11549"
"1877","ySiFQtOzRDYo","SHIELD_NO","11550"
"28963","dJBPxMFR8MA5","SHIELD_NO","11551"
"","","SHIELD_NO","11552"
"21859","UXrLFhEMwr7o","SHIELD_NO","11553"
"11227","ru0txg5goYBd","SHIELD_NO","11554"
"13467","JrhnZR4AHpuS","SHIELD_NO","11555"
"16578","0TPOQN82SGld","SHIELD_NO","11556"
"4815","bEvUT0IZJUx2","SHIELD_NO","11557"
"3412","XikeQsmzFT1S","SHIELD_NO","11558"
"1554","jW8C1MjQQXH/","SHIELD_NO","11559"
"20616","T9dcehnI4lB2","SHIELD_NO","11560"
"17362","dGwcB4D4vVWT","SHIELD_NO","11561"
"17583","gZOD5xRJ/+nx","SHIELD_NO","11562"
"18722","H35NYZ2Hwxdo","SHIELD_NO","11563"
"2432","xjBo8YadFrBq","SHIELD_NO","11564"
"4205","Srq1k/a+7DVf","SHIELD_NO","11565"
"18664","uCDNmaVvK77z","SHIELD_NO","11566"
"","","SHIELD_NO","11567"
"4596","Zy975OnaHrEk","SHIELD_NO","11568"
"3779","8h5BxfnzvKPI","SHIELD_NO","11569"
"9585","cPD50+LYTkDi","SHIELD_NO","11570"
"369","L9ks0NsfJQzr","SHIELD_NO","11571"
"3527","SaPi45VcXzYm","SHIELD_NO","11572"
"7327","YXPkUddlw1gG","SHIELD_NO","11573"
"3269","q2Y8DFGxKXIA","SHIELD_NO","11574"
"12871","iCsc8cC8ONwl","SHIELD_NO","11575"
"5298","5sMm0g2JLDAZ","SHIELD_NO","11576"
"9320","DJtXubupZrQo","SHIELD_NO","11577"
"738","KGnx9I5EfELU","SHIELD_NO","11578"
"5427","Hw8RNloVKhYE","SHIELD_NO","11579"
"3639","qesn9Q1bffzl","SHIELD_NO","11580"
"5029","DsI9429h1e+i","SHIELD_NO","11581"
"20975","/JX7ILWXr4F6","SHIELD_NO","11582"
"1856","kxXl5iXdocGj","SHIELD_NO","11583"
"19384","PzfUm0Pr+BIn","SHIELD_NO","11584"
"4461","iPGld/cSV1py","SHIELD_NO","11585"
"416","VoPxd0jzCvh2","SHIELD_NO","11586"
"5240","0Hbc/qH0knwY","SHIELD_NO","11587"
"1781","uUv+PGlItqWe","SHIELD_NO","11588"
"7238","wIgBaH50aIRD","SHIELD_NO","11589"
"4542","E3t39U3ayLLR","SHIELD_NO","11590"
"11032","V/HTU2PrbF3y","SHIELD_NO","11591"
"6423","NBTf7GNNFnRW","SHIELD_NO","11592"
"14062","ylLFyNlvuY5E","SHIELD_NO","11593"
"24654","jAazp4ze6qTa","SHIELD_NO","11594"
"5044","R0zUVxCAO0l1","SHIELD_NO","11595"
"22812","EVxW1KfOBFVh","SHIELD_NO","11596"
"20318","IcMcL7s7EF+Z","SHIELD_NO","11597"
"31455","UEy6cmK7O06y","SHIELD_NO","11598"
"8648","oburLgWTzqeF","SHIELD_NO","11599"
"897","SQyOpL8dNljq","SHIELD_NO","11600"
"","","SHIELD_NO","11601"
"5678","9KMV4mVn8WrX","SHIELD_NO","11602"
"6611","+0kN83uXgjXJ","SHIELD_NO","11603"
"29773","UMXfESEs+/iz","SHIELD_NO","11604"
"825","NVyR1y3MmxUJ","SHIELD_NO","11605"
"4182","iKj/AC9D+Xs6","SHIELD_NO","11606"
"23120","ifJgpTuP0P+v","SHIELD_NO","11607"
"1019","xStwODaixgq+","SHIELD_NO","11608"
"4010","oFPhzZJSdpna","SHIELD_NO","11609"
"10787","WD8SM9PA5gti","SHIELD_NO","11610"
"487","5C3MwxDE1+bM","SHIELD_NO","11611"
"3997","aLk+tQfWkv7r","SHIELD_NO","11612"
"","","SHIELD_NO","11613"
"2238","q2OLS0I3XArN","SHIELD_NO","11614"
"14865","/x7yakJajWXk","SHIELD_NO","11615"
"6490","U0ijXPUrPKKT","SHIELD_NO","11616"
"2134","a8uueu9jAzB3","SHIELD_NO","11617"
"270","zqlDwqnX1kJP","SHIELD_NO","11618"
"3086","d688w3QKk8EX","SHIELD_NO","11619"
"4643","W0lHbk91EHng","SHIELD_NO","11620"
"3924","0fifCWFDsfEC","SHIELD_NO","11621"
"2329","A1+rQVfTS8iE","SHIELD_NO","11622"
"","","SHIELD_NO","11623"
"19866","hc7kvUeW1pl7","SHIELD_NO","11624"
"3943","WHu3dpaeF1Tg","SHIELD_NO","11625"
"1194","LXIF8Qi7TLEH","SHIELD_NO","11626"
"5220","KppBjTh3UCB5","SHIELD_NO","11627"
"20728","LYTzUaClhTd2","SHIELD_NO","11628"
"1620","DR3oIJlwEQl1","SHIELD_NO","11629"
"7675","GbHRoM26XURr","SHIELD_NO","11630"
"5251","1203Q5OsGjtg","SHIELD_NO","11631"
"27239","gxsttssR7riB","SHIELD_NO","11632"
"","","SHIELD_NO","11633"
"2668","rX8NheoM7H2D","SHIELD_NO","11634"
"","","SHIELD_NO","11635"
"2271","xJQdypo0fcWe","SHIELD_NO","11636"
"99","dtsHSOu0lKO7","SHIELD_NO","11637"
"3578","Jyve3F5eZYKv","SHIELD_NO","11638"
"1992","xIoDID2j67x4","SHIELD_NO","11639"
"16688","w/rk+wQsDipm","SHIELD_NO","11640"
"4412","ar+5rxJMYRT6","SHIELD_NO","11641"
"17730","U27PJlw7H1vl","SHIELD_NO","11642"
"2878","GDTzOYMEKD8q","SHIELD_NO","11643"
"29395","gaAs1TwBbqyM","SHIELD_NO","11644"
"","","SHIELD_NO","11645"
"3213","y7S/zx69LGz/","SHIELD_NO","11646"
"9688","bT/PnVaINLPO","SHIELD_NO","11647"
"13851","BOjUZSEBQI4X","SHIELD_NO","11648"
"20422","E0Zq6oNMFDkP","SHIELD_NO","11649"
"1821","o1drfuOnFFpW","SHIELD_NO","11650"
"29708","lSkLWGQaIerC","SHIELD_NO","11651"
"3567","IpTevPPkn5YN","SHIELD_NO","11652"
"","","SHIELD_NO","11653"
"6597","0zsy6pAPyacD","SHIELD_NO","11654"
"19061","nZeiS6M9PfrT","SHIELD_NO","11655"
"3947","+IovIwsxXuqW","SHIELD_NO","11656"
"24300","loKpjM1ehbfA","SHIELD_NO","11657"
"13512","2d/u6ZdAT9xb","SHIELD_NO","11658"
"4842","8yqjizsujhLX","SHIELD_NO","11659"
"1457","ifJJdJmMTYhm","SHIELD_NO","11660"
"24105","8XraKwsrPkq5","SHIELD_NO","11661"
"17914","5tW4V7go0Y5o","SHIELD_NO","11662"
"31903","OFtnVfURaW3K","SHIELD_NO","11663"
"175","M6eUk8jyJivA","SHIELD_NO","11664"
"6714","upNrCJ0E2nXv","SHIELD_NO","11665"
"14311","uw4iks7fuSlT","SHIELD_NO","11666"
"22830","j1B4bv/NUZoo","SHIELD_NO","11667"
"5965","wg+KCCapTzKS","SHIELD_NO","11668"
"28310","azpnShktMo9V","SHIELD_NO","11669"
"5778","eYxp5tIIkcbN","SHIELD_NO","11670"
"741","B2LJwqHFrt/N","SHIELD_NO","11671"
"25231","gz8nGxmABd7X","SHIELD_NO","11672"
"16461","62O/tSUlqfTk","SHIELD_NO","11673"
"17152","R3ilKAeerPCd","SHIELD_NO","11674"
"21308","z/6XlA+G/VQC","SHIELD_NO","11675"
"1853","dfXUrqtOEeSn","SHIELD_NO","11676"
"23725","etUdDsVsngOd","SHIELD_NO","11677"
"1481","0ILKamgbunbA","SHIELD_NO","11678"
"","","SHIELD_NO","11679"
"30219","P0AFGv2uAHVe","SHIELD_NO","11680"
"","","SHIELD_NO","11681"
"26985","q8X91OuHNVHY","SHIELD_NO","11682"
"9004","2KKrSILHS3Vc","SHIELD_NO","11683"
"21052","pbtXoR2Ui20d","SHIELD_NO","11684"
"27487","t9fAIJ9gvIj2","SHIELD_NO","11685"
"21852","xbv0GQW/t1K6","SHIELD_NO","11686"
"3605","bC7ovrXCnt/e","SHIELD_NO","11687"
"3098","6ndwpqtvHM5s","SHIELD_NO","11688"
"618","JssOnVxHr2A1","SHIELD_NO","11689"
"25267","9a7YhAP2J1za","SHIELD_NO","11690"
"22362","XXK7aJ48BigX","SHIELD_NO","11691"
"20666","3p8SJNcOC0QT","SHIELD_NO","11692"
"24646","iKUw11BzvBfE","SHIELD_NO","11693"
"11202","hp9jboHLhBqw","SHIELD_NO","11694"
"9683","5xbNszZ9LDxT","SHIELD_NO","11695"
"805","95R+5UzfHvxw","SHIELD_NO","11696"
"31967","UQ85XXwO1mDo","SHIELD_NO","11697"
"7249","Vh/CY271rBwE","SHIELD_NO","11698"
"26299","EquzBsw0/xsP","SHIELD_NO","11699"
"3922","8iqbl23nWoIF","SHIELD_NO","11700"
"22045","KIKUvAAqfjdG","SHIELD_NO","11701"
"19786","/gZU/G1dl2ax","SHIELD_NO","11702"
"5437","vIic7NgLJp2X","SHIELD_NO","11703"
"10318","gtFMVwHTsN5i","SHIELD_NO","11704"
"","","SHIELD_NO","11705"
"3831","ly8dkJ3c+pXT","SHIELD_NO","11706"
"30372","JXOWExB4qQbe","SHIELD_NO","11707"
"30450","/+W2cFfidh02","SHIELD_NO","11708"
"584","OKxZIX+ezxSO","SHIELD_NO","11709"
"","","SHIELD_NO","11710"
"12451","IaOCqoSRBr7+","SHIELD_NO","11711"
"2930","Av/seasery7K","SHIELD_NO","11712"
"7208","JYU+BCJVo9WE","SHIELD_NO","11713"
"12354","lHwqH67vvqjz","SHIELD_NO","11714"
"1530","ChkFHK4XMiA8","SHIELD_NO","11715"
"","","SHIELD_NO","11716"
"15","lLaa0WnkCv2t","SHIELD_NO","11717"
"1434","VoLLhiCbAeWm","SHIELD_NO","11718"
"18118","ofa/o7Vy6zwT","SHIELD_NO","11719"
"2945","iTzDwXfGuKkI","SHIELD_NO","11720"
"1033","NeU+ty5FlWJm","SHIELD_NO","11721"
"16922","cdBuvVqlujSY","SHIELD_NO","11722"
"20843","W3MCcPsPpVYf","SHIELD_NO","11723"
"18827","5KwmLmHwVREo","SHIELD_NO","11724"
"3507","BXtMpPlBwPmY","SHIELD_NO","11725"
"5166","k+xzSAzoImld","SHIELD_NO","11726"
"3296","XLZ+vdZ7rA8T","SHIELD_NO","11727"
"","","SHIELD_NO","11728"
"13857","zEa9JZAfselv","SHIELD_NO","11729"
"1200","lOzSY7GK06PT","SHIELD_NO","11730"
"799","GHEzScvH4Mgj","SHIELD_NO","11731"
"","","SHIELD_NO","11732"
"13960","6guckLXbZySl","SHIELD_NO","11733"
"23701","FpXU0u9myxs0","SHIELD_NO","11734"
"10225","qnSlbrOMFnMm","SHIELD_NO","11735"
"15719","8TPTSYv+7kjo","SHIELD_NO","11736"
"2725","QmuLJlF7MG0p","SHIELD_NO","11737"
"1068","QWj13HIv6EsW","SHIELD_NO","11738"
"2005","1Nyuu99c80o/","SHIELD_NO","11739"
"24975","rK/FIQrqstVj","SHIELD_NO","11740"
"1288","gREtZoLzcTo1","SHIELD_NO","11741"
"1658","cK/CW2/aV90z","SHIELD_NO","11742"
"1635","AhwIEE6RjzZc","SHIELD_NO","11743"
"874","nVa4xpGyl4e6","SHIELD_NO","11744"
"1050","6XENZBvDVGR5","SHIELD_NO","11745"
"19981","Pw5B6XlsTO8T","SHIELD_NO","11746"
"5727","JmmUC9bWWaCt","SHIELD_NO","11747"
"1864","wIK2Uo018BGy","SHIELD_NO","11748"
"11444","E0SXF+AFSyxG","SHIELD_NO","11749"
"12204","blG0+/Bl0Zd4","SHIELD_NO","11750"
"1936","f7kcS3p7Cl9Q","SHIELD_NO","11751"
"2843","IkLwr5NPnlw2","SHIELD_NO","11752"
"31304","BbtHqp9mQu5/","SHIELD_NO","11753"
"23291","KcUCfLLOy9WV","SHIELD_NO","11754"
"","","SHIELD_NO","11755"
"25763","moaUO+X7Vbft","SHIELD_NO","11756"
"25808","5XQ38f3uE0mz","SHIELD_NO","11757"
"18254","0sObhHRM6lym","SHIELD_NO","11758"
"","","SHIELD_NO","11759"
"29890","2efUyS1bB2hC","SHIELD_NO","11760"
"964","N0dVhAhL077g","SHIELD_NO","11761"
"","","SHIELD_NO","11762"
"21045","b2OOuffbB7LA","SHIELD_NO","11763"
"12919","5C7CIIlWhIPf","SHIELD_NO","11764"
"17686","UVoug+1hNvfq","SHIELD_NO","11765"
"8522","tqefi0WZjvOu","SHIELD_NO","11766"
"635","HbSPlgCiSa6S","SHIELD_NO","11767"
"","","SHIELD_NO","11768"
"18762","r3TlWg3NGdfs","SHIELD_NO","11769"
"22708","7djWGMxTsT46","SHIELD_NO","11770"
"","","SHIELD_NO","11771"
"14069","01XglfA/my0H","SHIELD_NO","11772"
"9648","wcJe5VUFZt/M","SHIELD_NO","11773"
"18248","xieUSRIGnjrG","SHIELD_NO","11774"
"1898","rIIHvMZQPnT/","SHIELD_NO","11775"
"2666","IcYcRvrLlwlf","SHIELD_NO","11776"
"2164","Tnsp6NjAXKky","SHIELD_NO","11777"
