"Original","Masked","Field","RowIndex"
"On or near Talbot Court","6feAtfvBRCgB","Location","174"
"City of London Police","iSSClM6samwO","Reported by","175"
"City of London Police","iSSClM6samwO","Falls within","175"
"On or near Cousin Lane","KeZ8VU6VJbGF","Location","175"
"City of London Police","iSSClM6samwO","Reported by","176"
"City of London Police","iSSClM6samwO","Falls within","176"
"On or near Finch Lane","SME2M0Zi+axU","Location","176"
"City of London Police","iSSClM6samwO","Reported by","177"
"City of London Police","iSSClM6samwO","Falls within","177"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","177"
"City of London Police","iSSClM6samwO","Reported by","178"
"City of London Police","iSSClM6samwO","Falls within","178"
"On or near Eastcheap","WH1ebXO1yUV4","Location","178"
"City of London Police","iSSClM6samwO","Reported by","179"
"City of London Police","iSSClM6samwO","Falls within","179"
"On or near Primrose Street","Plh5mhYra5I/","Location","179"
"City of London Police","iSSClM6samwO","Reported by","180"
"City of London Police","iSSClM6samwO","Falls within","180"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","180"
"City of London Police","iSSClM6samwO","Reported by","181"
"City of London Police","iSSClM6samwO","Falls within","181"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","181"
"City of London Police","iSSClM6samwO","Reported by","182"
"City of London Police","iSSClM6samwO","Falls within","182"
"On or near New London Street","gnZUwjYGccZ/","Location","182"
"City of London Police","iSSClM6samwO","Reported by","183"
"City of London Police","iSSClM6samwO","Falls within","183"
"On or near Monument Street","X5AabTulSQQb","Location","183"
"City of London Police","iSSClM6samwO","Reported by","184"
"City of London Police","iSSClM6samwO","Falls within","184"
"On or near Corbet Court","+n4Wx8r50zTP","Location","184"
"City of London Police","iSSClM6samwO","Reported by","185"
"City of London Police","iSSClM6samwO","Falls within","185"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","185"
"City of London Police","iSSClM6samwO","Reported by","186"
"City of London Police","iSSClM6samwO","Falls within","186"
"On or near Liverpool Street","z9gSuV04oJAE","Location","186"
"City of London Police","iSSClM6samwO","Reported by","187"
"City of London Police","iSSClM6samwO","Falls within","187"
"On or near Talbot Court","6feAtfvBRCgB","Location","187"
"City of London Police","iSSClM6samwO","Reported by","188"
"City of London Police","iSSClM6samwO","Falls within","188"
"On or near Talbot Court","6feAtfvBRCgB","Location","188"
"City of London Police","iSSClM6samwO","Reported by","189"
"City of London Police","iSSClM6samwO","Falls within","189"
"On or near Cannon Street","45MqNwqjtFBo","Location","189"
"City of London Police","iSSClM6samwO","Reported by","190"
"City of London Police","iSSClM6samwO","Falls within","190"
"On or near Finch Lane","SME2M0Zi+axU","Location","190"
"City of London Police","iSSClM6samwO","Reported by","191"
"City of London Police","iSSClM6samwO","Falls within","191"
"On or near Carlisle Avenue","MRr85HVIx3Ro","Location","191"
"City of London Police","iSSClM6samwO","Reported by","192"
"City of London Police","iSSClM6samwO","Falls within","192"
"On or near Finch Lane","SME2M0Zi+axU","Location","192"
"City of London Police","iSSClM6samwO","Reported by","193"
"City of London Police","iSSClM6samwO","Falls within","193"
"On or near Crutched Friars","12PkXSBKHpPN","Location","193"
"City of London Police","iSSClM6samwO","Reported by","194"
"City of London Police","iSSClM6samwO","Falls within","194"
"On or near Byward Street","lFe0gP3ueY21","Location","194"
"City of London Police","iSSClM6samwO","Reported by","195"
"City of London Police","iSSClM6samwO","Falls within","195"
"On or near Shopping Area","PHIXMQft3+Ux","Location","195"
"City of London Police","iSSClM6samwO","Reported by","196"
"City of London Police","iSSClM6samwO","Falls within","196"
"On or near Talbot Court","6feAtfvBRCgB","Location","196"
"City of London Police","iSSClM6samwO","Reported by","197"
"City of London Police","iSSClM6samwO","Falls within","197"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","197"
"City of London Police","iSSClM6samwO","Reported by","198"
"City of London Police","iSSClM6samwO","Falls within","198"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","198"
"City of London Police","iSSClM6samwO","Reported by","199"
"City of London Police","iSSClM6samwO","Falls within","199"
"On or near Shopping Area","PHIXMQft3+Ux","Location","199"
"City of London Police","iSSClM6samwO","Reported by","200"
"City of London Police","iSSClM6samwO","Falls within","200"
"On or near Cousin Lane","KeZ8VU6VJbGF","Location","200"
"City of London Police","iSSClM6samwO","Reported by","201"
"City of London Police","iSSClM6samwO","Falls within","201"
"On or near Ferry Terminal","MmLXycV2o6pa","Location","201"
"City of London Police","iSSClM6samwO","Reported by","202"
"City of London Police","iSSClM6samwO","Falls within","202"
"On or near Watling Street","+y28mOoK7Jza","Location","202"
"City of London Police","iSSClM6samwO","Reported by","203"
"City of London Police","iSSClM6samwO","Falls within","203"
"On or near Friday Street","/HeO9BIKs2Q3","Location","203"
"City of London Police","iSSClM6samwO","Reported by","204"
"City of London Police","iSSClM6samwO","Falls within","204"
"On or near Artillery Lane","EgAA97dyDbKp","Location","204"
"City of London Police","iSSClM6samwO","Reported by","205"
"City of London Police","iSSClM6samwO","Falls within","205"
"On or near Corbet Court","+n4Wx8r50zTP","Location","205"
"City of London Police","iSSClM6samwO","Reported by","206"
"City of London Police","iSSClM6samwO","Falls within","206"
"On or near Shopping Area","PHIXMQft3+Ux","Location","206"
"City of London Police","iSSClM6samwO","Reported by","207"
"City of London Police","iSSClM6samwO","Falls within","207"
"On or near Liverpool Street","z9gSuV04oJAE","Location","207"
"City of London Police","iSSClM6samwO","Reported by","208"
"City of London Police","iSSClM6samwO","Falls within","208"
"On or near Bishopsgate","orZnzL08JcYV","Location","208"
"City of London Police","iSSClM6samwO","Reported by","209"
"City of London Police","iSSClM6samwO","Falls within","209"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","209"
"City of London Police","iSSClM6samwO","Reported by","210"
"City of London Police","iSSClM6samwO","Falls within","210"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","210"
"City of London Police","iSSClM6samwO","Reported by","211"
"City of London Police","iSSClM6samwO","Falls within","211"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","211"
"City of London Police","iSSClM6samwO","Reported by","212"
"City of London Police","iSSClM6samwO","Falls within","212"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","212"
"City of London Police","iSSClM6samwO","Reported by","213"
"City of London Police","iSSClM6samwO","Falls within","213"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","213"
"City of London Police","iSSClM6samwO","Reported by","214"
"City of London Police","iSSClM6samwO","Falls within","214"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","214"
"City of London Police","iSSClM6samwO","Reported by","215"
"City of London Police","iSSClM6samwO","Falls within","215"
"On or near Watling Street","+y28mOoK7Jza","Location","215"
"City of London Police","iSSClM6samwO","Reported by","216"
"City of London Police","iSSClM6samwO","Falls within","216"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","216"
"City of London Police","iSSClM6samwO","Reported by","217"
"City of London Police","iSSClM6samwO","Falls within","217"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","217"
"City of London Police","iSSClM6samwO","Reported by","218"
"City of London Police","iSSClM6samwO","Falls within","218"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","218"
"City of London Police","iSSClM6samwO","Reported by","219"
"City of London Police","iSSClM6samwO","Falls within","219"
"On or near Muscovy Street","xd4Zme5lUalk","Location","219"
"City of London Police","iSSClM6samwO","Reported by","220"
"City of London Police","iSSClM6samwO","Falls within","220"
"On or near Monument Street","X5AabTulSQQb","Location","220"
"City of London Police","iSSClM6samwO","Reported by","221"
"City of London Police","iSSClM6samwO","Falls within","221"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","221"
"City of London Police","iSSClM6samwO","Reported by","222"
"City of London Police","iSSClM6samwO","Falls within","222"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","222"
"City of London Police","iSSClM6samwO","Reported by","223"
"City of London Police","iSSClM6samwO","Falls within","223"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","223"
"City of London Police","iSSClM6samwO","Reported by","224"
"City of London Police","iSSClM6samwO","Falls within","224"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","224"
"City of London Police","iSSClM6samwO","Reported by","225"
"City of London Police","iSSClM6samwO","Falls within","225"
"On or near Finch Lane","SME2M0Zi+axU","Location","225"
"City of London Police","iSSClM6samwO","Reported by","226"
"City of London Police","iSSClM6samwO","Falls within","226"
"On or near Talbot Court","6feAtfvBRCgB","Location","226"
"City of London Police","iSSClM6samwO","Reported by","227"
"City of London Police","iSSClM6samwO","Falls within","227"
"On or near Bishopsgate","orZnzL08JcYV","Location","227"
"City of London Police","iSSClM6samwO","Reported by","228"
"City of London Police","iSSClM6samwO","Falls within","228"
"On or near Talbot Court","6feAtfvBRCgB","Location","228"
"City of London Police","iSSClM6samwO","Reported by","229"
"City of London Police","iSSClM6samwO","Falls within","229"
"On or near Moorgate","XlAutRYf3hdW","Location","229"
"City of London Police","iSSClM6samwO","Reported by","230"
"City of London Police","iSSClM6samwO","Falls within","230"
"On or near Liverpool Street","z9gSuV04oJAE","Location","230"
"City of London Police","iSSClM6samwO","Reported by","231"
"City of London Police","iSSClM6samwO","Falls within","231"
"On or near Great Trinity Lane","o9jITVt5Jb3v","Location","231"
"City of London Police","iSSClM6samwO","Reported by","232"
"City of London Police","iSSClM6samwO","Falls within","232"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","232"
"City of London Police","iSSClM6samwO","Reported by","233"
"City of London Police","iSSClM6samwO","Falls within","233"
"On or near St Helen'S Place","l2GlIF+dZvI8","Location","233"
"City of London Police","iSSClM6samwO","Reported by","234"
"City of London Police","iSSClM6samwO","Falls within","234"
"On or near Queen Street","CT0ZQONA4S4k","Location","234"
"City of London Police","iSSClM6samwO","Reported by","235"
"City of London Police","iSSClM6samwO","Falls within","235"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","235"
"City of London Police","iSSClM6samwO","Reported by","236"
"City of London Police","iSSClM6samwO","Falls within","236"
"On or near Byward Street","lFe0gP3ueY21","Location","236"
"City of London Police","iSSClM6samwO","Reported by","237"
"City of London Police","iSSClM6samwO","Falls within","237"
"On or near Corbet Court","+n4Wx8r50zTP","Location","237"
"City of London Police","iSSClM6samwO","Reported by","238"
"City of London Police","iSSClM6samwO","Falls within","238"
"On or near Bell Wharf Lane","vkxdgE1v3j/x","Location","238"
"City of London Police","iSSClM6samwO","Reported by","239"
"City of London Police","iSSClM6samwO","Falls within","239"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","239"
"City of London Police","iSSClM6samwO","Reported by","240"
"City of London Police","iSSClM6samwO","Falls within","240"
"On or near Ludgate Hill","W4Mhh6ZfUT9Y","Location","240"
"City of London Police","iSSClM6samwO","Reported by","241"
"City of London Police","iSSClM6samwO","Falls within","241"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","241"
"City of London Police","iSSClM6samwO","Reported by","242"
"City of London Police","iSSClM6samwO","Falls within","242"
"On or near Sandy'S Row","5zmkWd0xCQyw","Location","242"
"City of London Police","iSSClM6samwO","Reported by","243"
"City of London Police","iSSClM6samwO","Falls within","243"
"On or near Corbet Court","+n4Wx8r50zTP","Location","243"
"City of London Police","iSSClM6samwO","Reported by","244"
"City of London Police","iSSClM6samwO","Falls within","244"
"On or near Watling Street","+y28mOoK7Jza","Location","244"
"City of London Police","iSSClM6samwO","Reported by","245"
"City of London Police","iSSClM6samwO","Falls within","245"
"On or near Corbet Court","+n4Wx8r50zTP","Location","245"
"City of London Police","iSSClM6samwO","Reported by","246"
"City of London Police","iSSClM6samwO","Falls within","246"
"On or near Ludgate Square","33vyFV5sRxtv","Location","246"
"City of London Police","iSSClM6samwO","Reported by","247"
"City of London Police","iSSClM6samwO","Falls within","247"
"On or near Crutched Friars","12PkXSBKHpPN","Location","247"
"City of London Police","iSSClM6samwO","Reported by","248"
"City of London Police","iSSClM6samwO","Falls within","248"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","248"
"City of London Police","iSSClM6samwO","Reported by","249"
"City of London Police","iSSClM6samwO","Falls within","249"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","249"
