"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"e0RbK1/jSvnf","10/28/2016","SERGEANT","+koUO14hGjUk","04/19/2026"
"CaqQTg8Jiw2Q","02/24/2017","DETECTIVE","vXbartvNXyE+","04/19/2026"
"9iVXq/smUGXP","07/08/2008","POLICE OFFICER","0uMSg8hznmlo","04/19/2026"
"BG4hkuqQnkuV","06/28/2019","LIEUTENANT","","04/19/2026"
"8qeQAZk9OjAy","12/22/2023","SERGEANT","kdDYUg+KQb1I","04/19/2026"
"D2P+5iTN5mja","01/06/2016","POLICE OFFICER","jSolr5TaneR9","04/19/2026"
"ZOvw290n+10i","12/29/2021","POLICE OFFICER","QItkii+R7nKp","04/19/2026"
"jfC8OhnroRLJ","07/07/1999","POLICE OFFICER","IipFhQKz7EJa","04/19/2026"
"Zxk1upslQ40T","01/25/2024","POLICE OFFICER","99RCdghDhnIr","04/19/2026"
"VgKV5FEKH2pO","01/10/2005","POLICE OFFICER","JGIyea6KZ/In","04/19/2026"
"wbnrgc+2Vrlg","07/28/2017","LIEUTENANT","","04/19/2026"
"VZRPCQflOiIb","10/31/2023","SERGEANT","iBEdo2OMfxE6","04/19/2026"
"5d0fMwdTV2GA","06/09/2017","SERGEANT","IepFAyX821qZ","04/19/2026"
"7nsC82wvIpiU","05/29/2012","SERGEANT","8biaMJI+zGaj","04/19/2026"
"G67wmgn6pADc","01/10/2005","POLICE OFFICER","w8CRqac8L7HL","04/19/2026"
"KNB4NRuTsnyB","12/22/2023","DETECTIVE","sp8INwaP0TCm","04/19/2026"
"0Q24xpnu1XpO","02/03/2026","POLICE OFFICER","vlUouT0H+VIs","04/19/2026"
"seN0yYltiSaD","11/25/2025","DETECTIVE","1Ey9UVKtTgEl","04/19/2026"
"NT1CVQp3DfVV","07/01/2019","POLICE OFFICER","auATbLW102mr","04/19/2026"
"PB/O3iHA2FC8","12/19/2025","DETECTIVE","W7DRQXya2roZ","04/19/2026"
"tA3RcohfHzUf","07/06/2010","POLICE OFFICER","G473VDzUP/j6","04/19/2026"
"JX1WmvgAWpfc","02/02/1998","LIEUTENANT","","04/19/2026"
"YjNOGaCtpg4v","08/30/2019","LIEUTENANT","","04/19/2026"
"5p58eHy1yhgv","08/02/2011","LIEUTENANT","","04/19/2026"
"70x7lEc821Nb","04/30/2025","POLICE OFFICER","ZSdUBmW7GMHS","04/19/2026"
"c5R3YI0kYwhy","01/09/2006","POLICE OFFICER","+QpEMUJCUbez","04/19/2026"
"3p118ihsVgli","12/17/2025","POLICE OFFICER","2/KjpquA2eJI","04/19/2026"
"8q/TuKWHqCpi","10/11/2016","POLICE OFFICER","t6XYYN+R3v/H","04/19/2026"
"hp/cHFfDUufr","07/09/2014","POLICE OFFICER","FJzTSxi6C5QN","04/19/2026"
"j8ddVZEoQbk1","10/25/2024","SERGEANT","6WGB03xI3tgY","04/19/2026"
"AUKrYvEx/qFi","04/06/2016","POLICE OFFICER","FfrZ8YCnrfPO","04/19/2026"
"lt7fKQKM8V+R","07/02/2001","POLICE OFFICER","9JcbGM1RQ04S","04/19/2026"
"xkSvUUcE8EYw","11/19/2018","DETECTIVE","i9oIrODU/u7k","04/19/2026"
"AR/AS2Nxp057","07/11/2005","POLICE OFFICER","gQVdcCFWTTD6","04/19/2026"
"bBMgmLaKA6yy","12/23/2003","CAPTAIN","","04/19/2026"
"bALF3UybDSzu","07/01/2002","POLICE OFFICER","EveT9N8lPFXv","04/19/2026"
"MOAPh2/mcMv7","08/22/2017","DETECTIVE","UAGtlRMGzvPY","04/19/2026"
"skP6WEdov7Bl","04/13/2022","POLICE OFFICER","P72F9BtyUo29","04/19/2026"
"nCvmc3y7s4N8","01/29/2025","POLICE OFFICER","uJ/3rUoUcoN3","04/19/2026"
"9NTw8TMp1h4D","12/23/2024","DETECTIVE","dcigzxgwebE5","04/19/2026"
"SDqMqDE2rW8J","12/17/2025","POLICE OFFICER","p9jG+V6q/2Wd","04/19/2026"
"8h9KpkY5v6Op","09/30/2013","DETECTIVE","xJN52xmxZGAs","04/19/2026"
"AkmAjohYULDJ","06/02/2014","SERGEANT","ukL6buL+gLZz","04/19/2026"
"i2ngrcoOeNjB","10/11/2016","POLICE OFFICER","r1njF0XAx6pg","04/19/2026"
"zYEk4dvIj7eW","12/17/2025","POLICE OFFICER","FtzHvGipj9m1","04/19/2026"
"bp1jlPY+DuYz","07/11/2012","POLICE OFFICER","KP7rxElkxaXa","04/19/2026"
"QU2C5X19cps+","07/13/2016","POLICE OFFICER","Pb8QW/zaHHAV","04/19/2026"
"HJHzdQlUbs56","07/11/2012","POLICE OFFICER","yoMtVhVzFkdz","04/19/2026"
"ZRj+AOyAvSi5","01/31/2025","SERGEANT","tXWcS+NMysY2","04/19/2026"
"oHSdTI9KFl7k","07/31/2024","LIEUTENANT","","04/19/2026"
"3x4rNPmuXhsy","04/30/2008","LIEUTENANT","","04/19/2026"
"YI1vPsFulL+x","01/10/2005","POLICE OFFICER","3GROn5LQLTXJ","04/19/2026"
"URyFuVfNbCBf","01/08/2014","POLICE OFFICER","XWfdP0OnY3lb","04/19/2026"
"VVw+89adH4c6","07/10/2006","POLICE OFFICER","4cRHqsn2UVi4","04/19/2026"
"fzY4DPqPZJAe","10/24/2018","POLICE OFFICER","wQreh9/LhUG3","04/19/2026"
"ajaDfCv8V4WN","08/20/2025","POLICE OFFICER","SMyScjLP44y4","04/19/2026"
"Vlu8GDIZhQNY","01/20/2004","POLICE OFFICER","L1Mvp7l9ZEh5","04/19/2026"
"AgaIdfmbQ5L1","10/13/2021","POLICE OFFICER","MXtXxQnstn5Z","04/19/2026"
"CnothycPvEQq","06/10/2021","LIEUTENANT","","04/19/2026"
"lLf/Hd6rBP5x","10/07/2019","SERGEANT","1zNhOP09fbq6","04/19/2026"
"41vCSAnrgBxM","07/28/2014","LIEUTENANT","","04/19/2026"
"jzL58dDzE6bm","07/11/2005","POLICE OFFICER","B7RVtj/89Gt6","04/19/2026"
"ggW0iqtgLiz1","12/23/2010","SERGEANT","xjB0q5NYWY/+","04/19/2026"
"+149TyBcb3Ej","03/12/2021","POLICE OFFICER","PALK45toxq7w","04/19/2026"
"h+TUrwmRKuTc","07/08/2008","POLICE OFFICER","WkCiC57k8Y3M","04/19/2026"
"wT7zFFnyKuWv","02/29/2008","DETECTIVE","RLQi/pDZPXIB","04/19/2026"
"E9wXQ4OrOsL+","01/20/2004","POLICE OFFICER","ghHTb5wBkAqi","04/19/2026"
"KV3QrLd8uLIe","11/24/2020","SERGEANT","8MHmskG47J5s","04/19/2026"
"499AtDTGrih5","08/20/2025","POLICE OFFICER","pLdPZb1lNLE2","04/19/2026"
"m18ole9lKnX1","09/05/2014","SERGEANT","KM2zCJq59gEz","04/19/2026"
"LkVCPqsIMOPt","01/08/2014","POLICE OFFICER","QODARaKrOcrS","04/19/2026"
"d2xDZeRFPjGr","09/29/2008","SERGEANT","qpdrxaLKNk0T","04/19/2026"
"O7aKrwSsBnN+","09/05/2025","SERGEANT","43EgRSqWCx3z","04/19/2026"
"d3K2MOsmZfPR","07/11/2012","POLICE OFFICER","GjLpJpttMBwA","04/19/2026"
"rOpR7OFnxVZZ","01/10/2005","POLICE OFFICER","Sy1HLm1/etlT","04/19/2026"
"tmrE90Bjqtxb","11/06/1997","DETECTIVE","OuwixTOEz79z","04/19/2026"
"Y0FyfxFfqtrw","12/29/2020","POLICE OFFICER","xgFAVvelAkR6","04/19/2026"
"pMOQeLKEdUW9","10/07/2019","POLICE OFFICER","U7qzHq+H4zLr","04/19/2026"
"HZ3s2FFFPQ7S","04/24/2024","POLICE OFFICER","SiLJ8xrEHL/v","04/19/2026"
"N8qDV8RlfncY","01/07/2015","POLICE OFFICER","Kw2p68rIn/b3","04/19/2026"
"KHsTzdkOQixQ","02/23/2024","SERGEANT","7P/AvjM/HxFW","04/19/2026"
"JkZvFrwwKCzn","10/25/2023","POLICE OFFICER","533QtaiRPR+e","04/19/2026"
"ELAoLBw2BDbM","01/27/2017","DETECTIVE","UHWN0nH8hFUQ","04/19/2026"
"Sp3Xj+xQrRO4","11/02/2020","POLICE OFFICER","ERhAZMIAt+h2","04/19/2026"
"V3JvOJAbjNfV","11/24/2015","SGT DET SQUAD","","04/19/2026"
"VB3yv02Xv/Yv","01/10/2005","POLICE OFFICER","0wObzKTf3zYM","04/19/2026"
"P3srYqNs4SfG","05/03/2019","LIEUTENANT","","04/19/2026"
"467ncdEGszMm","04/01/2022","DETECTIVE","d8U+QVLkQoaw","04/19/2026"
"iKoHH8/jJYdw","01/29/2025","POLICE OFFICER","HMZww7w+8jpq","04/19/2026"
"R1ZDOX33LKMR","10/24/2018","POLICE OFFICER","sahGEDTwdI+3","04/19/2026"
"TJZPp/UKkukH","04/12/2017","POLICE OFFICER","K6G5ZCInIW9O","04/19/2026"
"lNx89xnhD79Q","07/02/2001","POLICE OFFICER","4LYwjMaMtxx9","04/19/2026"
"uXRlFSMXi9n9","01/10/2018","POLICE OFFICER","cDV0J9xdCain","04/19/2026"
"lWD48QmcVQ0g","06/28/2013","SERGEANT","mVCgF0mRUJC8","04/19/2026"
"fZKs6+jySCiu","01/09/2012","POLICE OFFICER","eQumQvPH4esI","04/19/2026"
"+DmsOT80cpWo","01/09/2013","POLICE OFFICER","Ze3/G/6wuhC+","04/19/2026"
"Lsar90phxKFK","11/21/2017","DETECTIVE","cvo1Hg1RsYAp","04/19/2026"
"DIUIGhnfSyJJ","01/03/2024","POLICE OFFICER","bzTjAbzvcTjg","04/19/2026"
"F3i47VV+hzPT","01/07/2015","POLICE OFFICER","7YEa+7211kDS","04/19/2026"
"hu25QeHjt3ZG","10/26/2018","DETECTIVE","WIkAFpTsJA+i","04/19/2026"
"bQUeqJND4kbs","11/25/2025","SERGEANT","No5L3dfVh6VL","04/19/2026"
"Qjw012X2pbSn","07/09/2013","POLICE OFFICER","MYJxeFoGhShF","04/19/2026"
"zsb+Nklv53Lp","03/01/2000","POLICE OFFICER","U38bHfRZuntF","04/19/2026"
"Ey4SzgBtiXWi","07/09/2013","POLICE OFFICER","WX7nDvw/EEQk","04/19/2026"
"D61ePF92IMxC","02/09/2022","DETECTIVE","uFU2Gzgxbnx5","04/19/2026"
"cvniLgpmW+Dt","07/13/2016","POLICE OFFICER","0ivLcpDnyXVi","04/19/2026"
"+2xyVL1gm8oE","04/30/2025","POLICE OFFICER","o3wRWEXLQuCB","04/19/2026"
"8uqJzRXv/73R","04/25/2025","CAPTAIN","","04/19/2026"
"OcV9gQ1MPNS1","07/01/2004","POLICE OFFICER","76PRfpMDqsS6","04/19/2026"
"v/C5qRlgIik1","08/20/2025","POLICE OFFICER","+71nJtGsmK4H","04/19/2026"
"Tc+gnvEHQo00","07/18/1996","POLICE OFFICER","uYsXKygR5Tet","04/19/2026"
"wXjEjOB1OKT7","12/29/2021","POLICE OFFICER","xrdMokvE6VTA","04/19/2026"
"XZWilm3Pxplp","12/19/2014","DETECTIVE","GD7iNaOGfllj","04/19/2026"
"qjPiJqPFFT5A","01/04/2017","POLICE OFFICER","n892tP36lHAS","04/19/2026"
"+HGV6kdgjMB/","01/01/1990","POLICE OFFICER","/6PHd8YwgFcZ","04/19/2026"
"N7XKYrpTmrXQ","04/30/2025","POLICE OFFICER","tS1LWdhwuBos","04/19/2026"
"sL4cOQmoytwj","11/16/2020","POLICE OFFICER","2dZzkY+YBkvS","04/19/2026"
"TfmsmtZgmZ1z","07/08/2015","POLICE OFFICER","ZIOMM5kCrbLF","04/19/2026"
"E4uC0Ju8MXrX","10/11/2016","POLICE OFFICER","dpoyq7Z9TAfr","04/19/2026"
"GDfUasEEXReB","07/08/2008","POLICE OFFICER","dY+gD3THI4r8","04/19/2026"
"quH6IsRDK03E","03/27/2018","SERGEANT","y5v3trf9PivF","04/19/2026"
"LFb9cw/x4wV/","08/20/2025","POLICE OFFICER","TosN1FfBz8sU","04/19/2026"
"W+DHEJOhEKq7","07/09/2013","POLICE OFFICER","kvemdKlLpD1M","04/19/2026"
"esEAXJIw/a9E","07/05/2017","POLICE OFFICER","Yp8lPjiKiLZf","04/19/2026"
"3lueQUwPMcyc","10/18/2021","DETECTIVE","mIFyF/eTd3uS","04/19/2026"
"z8Q30vZvnslS","01/10/2005","POLICE OFFICER","avArlrtgqhj1","04/19/2026"
"Qc+Ynf7Evn0V","09/29/2023","SERGEANT","OowZXRrtOjDh","04/19/2026"
"jQKiDP9vNQzt","01/26/2024","LIEUTENANT","","04/19/2026"
"PD2qdXXKF8lP","01/09/2012","POLICE OFFICER","Z9TRmshU786E","04/19/2026"
"M4S7EVwYSQhE","06/09/2017","DETECTIVE","sX9SulEzPX7J","04/19/2026"
"kzduYbQx7egj","11/24/2015","LT SPECIAL ASSIGN","","04/19/2026"
"Fu50g3ijDIET","06/24/2022","DETECTIVE","P8Y+bYoy/vZR","04/19/2026"
"ji5p6wp0Q2Yh","07/06/2010","POLICE OFFICER","4MYxdsDH9r5h","04/19/2026"
"giVvGdzK9zvN","05/31/2024","SERGEANT","tp0L1JI+nM/3","04/19/2026"
"yaKJT4OZmobD","07/01/2004","POLICE OFFICER","Y8AMIF6OcUFF","04/19/2026"
"4iESUTt/oTzg","01/06/2016","POLICE OFFICER","DfUQT+GoHX0O","04/19/2026"
"bj/4/ZtnTOm+","04/07/2025","POLICE OFFICER","W7oYCa0hXlK9","04/19/2026"
"+BAHpepAWBvY","04/26/2002","LIEUTENANT","","04/19/2026"
"KF5KEBxa70LM","11/05/2025","POLICE OFFICER","UjnI6TbZA93Q","04/19/2026"
"jvAx/9lg+Z/e","08/20/2025","POLICE OFFICER","if0hb1KxCVAa","04/19/2026"
"tD6LDzIRpQUs","04/28/2017","DETECTIVE","XS7KYiT8GLM2","04/19/2026"
"Mjh+EKhbBxxz","01/10/2005","POLICE OFFICER","5nh2qzE3MibJ","04/19/2026"
"8WJvcy9cthpU","11/26/2019","DETECTIVE","tqUjX66wrH7s","04/19/2026"
"Bsr9Q4vKKyfh","06/24/2011","SERGEANT","ZWY9sNSUnmXv","04/19/2026"
"0eUw8vxwXVWt","07/07/2021","POLICE OFFICER","YENrxvNqCInw","04/19/2026"
"ckYfrgkx+BJ5","12/08/1997","POLICE OFFICER","6DEOcIRuX50V","04/19/2026"
"GAGaPWEOW1mx","02/09/2022","SERGEANT","Jud4Py0LTOOJ","04/19/2026"
"29XSkj5lAax6","07/09/2014","POLICE OFFICER","3FhtyWuFgJUI","04/19/2026"
"OrEYeajvpn22","10/25/2022","DETECTIVE","CGx733DcePQf","04/19/2026"
"Py2vaSt1AE2g","07/08/2015","POLICE OFFICER","+fkshChtAihH","04/19/2026"
"Zqyx7C2Vm7A3","03/26/1991","DETECTIVE","1ndawdYb5eFj","04/19/2026"
"eVi06z7spYB6","05/14/2025","POLICE OFFICER","dRv388H0z02o","04/19/2026"
"v4tVPSeFLQIi","07/08/2015","POLICE OFFICER","KhtUCd9MXy+R","04/19/2026"
"9Daud4bnUrRS","03/01/2013","SERGEANT","Exqkp1hO/tq4","04/19/2026"
"qcIeFFzpupUu","04/04/2024","LT SPECIAL ASSIGN","","04/19/2026"
"0EGTZiSBIU2+","07/06/2010","POLICE OFFICER","gewfks04JzDA","04/19/2026"
"OjuMkkAy6z90","01/08/2014","POLICE OFFICER","bVIv3dFcQn3u","04/19/2026"
"B4U2LcBZT0c7","11/02/2020","POLICE OFFICER","FsGRg60j5a2m","04/19/2026"
"hkq8A0fW80pO","12/17/2025","POLICE OFFICER","c9n0tUJZqZrj","04/19/2026"
"mJULyKDOT3Xe","07/11/2005","POLICE OFFICER","bLACGJ14z9Aa","04/19/2026"
"iwXF471/CwT6","07/07/2021","POLICE OFFICER","/gpspo5ACKUy","04/19/2026"
"W2UBCpKIHJyE","08/26/2022","DETECTIVE","Seu8n0O7ie9f","04/19/2026"
"8+ByoiIy/Rdc","07/09/2007","POLICE OFFICER","OPZC/kDGIjDX","04/19/2026"
"QcFgmKTBQwv2","10/25/2023","POLICE OFFICER","3s5Sp3AN/kDP","04/19/2026"
"dn9MdbFp58yT","07/11/2005","POLICE OFFICER","fUv1klglmj5m","04/19/2026"
"BrfdDgMATYBw","07/02/2001","POLICE OFFICER","y+IbL3+Vkyoo","04/19/2026"
"EvnztqaeaUg1","07/01/2004","POLICE OFFICER","9PghOBBdGsvn","04/19/2026"
"s5rakcVrzmXU","01/06/2016","POLICE OFFICER","9W6VJRNhcwQf","04/19/2026"
"AYEIPWxR0FuL","01/07/2015","POLICE OFFICER","Wk99x6QIjaHS","04/19/2026"
"5X+mXIn5/bVQ","05/30/2008","DETECTIVE","g1ISHwM1rhqQ","04/19/2026"
"pjYG8AB9Yl2v","04/26/2024","DETECTIVE","3fbqUO5TH05g","04/19/2026"
"RyYXOmDO7gPD","08/31/2018","DETECTIVE","sk9hT8bhnBZ4","04/19/2026"
"pbYKwSEnsr5T","07/01/2003","POLICE OFFICER","FpBR0g700SGG","04/19/2026"
"zsL1FTSbURs/","07/11/2005","POLICE OFFICER","s8szkiLcCbC6","04/19/2026"
"1JoseXA1Slow","07/08/2008","POLICE OFFICER","jjZcUYOrEv7R","04/19/2026"
"GIlulpLLUk/F","10/30/2025","DETECTIVE","o/wIQd6ofGW7","04/19/2026"
"2HsC+YcX8mZ1","04/28/2017","SERGEANT","ffVfkRJq1MQM","04/19/2026"
"3k+NPHtOzDUK","02/24/2021","POLICE OFFICER","r809IQ2Wqvpe","04/19/2026"
"N6JxLHhetlpC","07/06/2011","POLICE OFFICER","qrI2lcV/v22V","04/19/2026"
"UHR+dY1LNfdx","07/06/2010","POLICE OFFICER","RZqtdayDtU20","04/19/2026"
"s4W8VFUzF0sv","01/07/2008","POLICE OFFICER","uH1hgIk8ML4P","04/19/2026"
"WrCuii5lfUjp","12/17/2025","POLICE OFFICER","O+/XtBLQh9qW","04/19/2026"
"xmavMBAjg08K","05/31/2024","DETECTIVE","pHmEISTtk+EN","04/19/2026"
"EZW8qTEsP87E","07/10/2006","POLICE OFFICER","O+D+68d8dfRh","04/19/2026"
"nxOSSQrKEvpt","01/08/2014","POLICE OFFICER","t7f4+8Culmfh","04/19/2026"
"rVcCZntoFXeA","07/01/2003","POLICE OFFICER","WVr2yNudo63i","04/19/2026"
"aeRMCHCu38xM","12/21/2021","DETECTIVE","n3af3KNDrocp","04/19/2026"
"2drg74rXIqiQ","01/08/2014","POLICE OFFICER","ZN0P1wqKOD+F","04/19/2026"
"sZO2OwCP2+uc","08/20/2025","POLICE OFFICER","ylT6Y0Ei11vY","04/19/2026"
"T3pa6KDtsqWW","12/17/2025","POLICE OFFICER","8MZHI1l9xFx/","04/19/2026"
"uNxF6XoY/8Wz","07/30/2021","SERGEANT","qA6UTOjqqO1R","04/19/2026"
"VKsh51WhjcSS","01/31/2008","SERGEANT","09/0PlWO44vs","04/19/2026"
"LFsHA7m+h20Q","09/03/2021","SERGEANT","U2tZhFkZ0lvI","04/19/2026"
"rmHgjuYC1Mel","06/30/2006","SERGEANT","d8U+QVLkQoaw","04/19/2026"
"Vh7nyTDf/RlU","07/28/2017","SERGEANT","YT4OoxKzXYqI","04/19/2026"
"8uBxoQohDtdf","05/02/2016","SERGEANT","2eEG+z+TiemA","04/19/2026"
"oyI0yDobvT2Y","07/03/2024","POLICE OFFICER","YDgnX1pP9yTQ","04/19/2026"
"5VBa1+LXciem","07/10/2006","POLICE OFFICER","2eEG+z+TiemA","04/19/2026"
"9iXgbDz5YnPl","10/18/2017","POLICE OFFICER","kbhdI7/cGTtP","04/19/2026"
"1RHwZjK4SnuD","02/09/2016","DETECTIVE","YX4CCAuygIyn","04/19/2026"
"p/X8je2kKilh","07/09/2013","POLICE OFFICER","9ujWwQVmAcB8","04/19/2026"
"N82grN2ufsK2","07/06/2011","POLICE OFFICER","dF/3MzqKuSt8","04/19/2026"
"dS5sIiF4DWsS","10/15/2021","POLICE OFFICER","Cw8Q598RNW5P","04/19/2026"
"k1MWmNorVYxa","12/22/2020","LIEUTENANT","","04/19/2026"
"GOvhNLz4A+7E","01/10/2007","POLICE OFFICER","9gQL9kC0V0y3","04/19/2026"
"hcPVNowMfnf2","12/29/2021","POLICE OFFICER","4EaXIAWJ3Aet","04/19/2026"
"bbKVVWmkriWI","08/20/2025","POLICE OFFICER","LI1M3oGgCBWh","04/19/2026"
"JvNcwpJs9Ejj","06/26/2009","DETECTIVE","hrwcsb0PGa7p","04/19/2026"
"wW+R/c1Sda1L","08/08/2000","POLICE OFFICER","Px3wCH14Kysh","04/19/2026"
"xi2EbWgKDIBB","06/30/1995","POLICE OFFICER","wIqZhsouZ5ho","04/19/2026"
"pwaDTCmOHHnD","07/06/2011","POLICE OFFICER","kWC1Ff8D9OP7","04/19/2026"
"53jFw+Jv1lhR","07/11/2012","POLICE OFFICER","dF5HPL/BsPpW","04/19/2026"
"xx6f8EA8t/jD","04/30/2025","POLICE OFFICER","KIxAlMMmdIsm","04/19/2026"
"YZtZjpTEQEa3","12/21/2012","DETECTIVE","pJ5rIAPNdSZO","04/19/2026"
"LITY7bimsTPV","07/11/2005","POLICE OFFICER","MceBhPBjZpiL","04/19/2026"
"/NWy/db25wJV","09/05/2025","LT DET COMMANDER","","04/19/2026"
"aWspTSJAgHDO","07/01/2019","POLICE OFFICER","MdHziKJW23E9","04/19/2026"
"lsF5Vg5EdM0F","07/01/2003","POLICE OFFICER","IFDtXDD2dojy","04/19/2026"
"ADaZia6z6lvj","01/10/2007","POLICE OFFICER","x6KRvYWWAEBu","04/19/2026"
"En6mFNxxYvOd","01/09/2006","POLICE OFFICER","x/dV6lSE2rmU","04/19/2026"
"NtNGUwQuFyr2","01/29/2025","POLICE OFFICER","BPUGP5mMyC/D","04/19/2026"
"nC4al934DeHs","09/30/2024","SERGEANT","VjaxgJsCsbuv","04/19/2026"
"nZsmlFzQh078","08/20/2025","POLICE OFFICER","CRmDqMfawrIt","04/19/2026"
"lB8MMY2nVVEK","07/09/2013","POLICE OFFICER","SeEAu9scOOag","04/19/2026"
"SsaihhDkk8MQ","04/30/2025","POLICE OFFICER","WFzTBDCUrSGH","04/19/2026"
"oItkvIuyuJyN","12/21/2007","POLICE OFFICER","c3SzLoF1r/QS","04/19/2026"
"1JoM3MZbBqI2","06/10/2021","DETECTIVE","bpyK+KDSXqKR","04/19/2026"
"BE46AKC3Wy3j","12/17/2025","POLICE OFFICER","Z+FhXCYiB3Do","04/19/2026"
"Ddx4NPB4sU2V","10/30/2024","POLICE OFFICER","QZ2yXH2Jurin","04/19/2026"
"BaAZ/tFIdkBN","04/15/1997","POLICE OFFICER","kwRtF70DNAYn","04/19/2026"
"t6N2/QmtkNEP","06/28/2019","DEPUTY INSPECTOR","","04/19/2026"
"vaqy1iTpGqZr","12/23/2022","SGT DET SQUAD","","04/19/2026"
"aSiCuchw2kmc","01/20/2004","POLICE OFFICER","4EaXIAWJ3Aet","04/19/2026"
"sQoFgdYq5h/L","09/30/2024","SERGEANT","ZxDswSZLf65z","04/19/2026"
"rar3bBt39BH4","07/03/2024","POLICE OFFICER","VignJCnDkV+6","04/19/2026"
"ULATFHDFvss5","01/09/2013","POLICE OFFICER","DpTW4CvA4XhQ","04/19/2026"
"TEyyEahfgtwb","12/21/2018","SERGEANT","s3fA8v43mXVz","04/19/2026"
"D+zIBugEawxE","07/02/2018","POLICE OFFICER","N1fMxp1cUjf7","04/19/2026"
"CTUtl6ex3DnO","07/11/2012","POLICE OFFICER","ULKWh3fW5wto","04/19/2026"
"ed67aXsHdpNP","10/03/2025","SERGEANT","hCgeWtazlj6c","04/19/2026"
"aonhuaWsS0bk","06/24/2011","SERGEANT","lxZUIPNxIKEL","04/19/2026"
"xCu2oFuiosoZ","07/03/2024","POLICE OFFICER","8XtiLvUc++s6","04/19/2026"
"zb2tgasxh4UX","01/09/2006","POLICE OFFICER","4QmzdU01Z0F3","04/19/2026"
"qO8TjInhIG9U","04/01/2022","DETECTIVE","2VC3zuoxSktn","04/19/2026"
"Wvjg0DFgUSn4","07/09/2014","POLICE OFFICER","NCVVgZImYpNE","04/19/2026"
"F/7wLJAqDaY0","12/17/2025","POLICE OFFICER","o3FXxjYEXDJl","04/19/2026"
"GvHVIR2Dn/pV","04/28/2021","POLICE OFFICER","CdxZe3qRj8wj","04/19/2026"
"kbNKwHSsOEpl","02/23/2024","LIEUTENANT","","04/19/2026"
"E6XOmyRd5uu4","05/24/1998","PO SPECIAL ASSIGN","","04/19/2026"
"buNUpgcdXHGs","07/01/2019","POLICE OFFICER","egCG1NaslXbf","04/19/2026"
"kkHj1ODG6eLH","07/28/2023","SERGEANT","IvNxxKIDha91","04/19/2026"
"6KtwepaW7t5D","10/25/2023","POLICE OFFICER","vNSS6wA6uk+0","04/19/2026"
"ovndxY+IJrxj","01/29/2025","POLICE OFFICER","cifB0yAQ0rp1","04/19/2026"
"svYazmUH1poP","04/01/2022","DETECTIVE","u/YYnhj9yLvs","04/19/2026"
"xcFS+hoy5rYR","01/10/2018","POLICE OFFICER","M3DzW/LC7mwF","04/19/2026"
"0jBxCaJLc+r+","11/20/2018","DETECTIVE","huvUMNrWAEn5","04/19/2026"
"41+6rZWo4Kzf","01/06/2016","POLICE OFFICER","o0elZBE7I3jv","04/19/2026"
"J/RHDmy1+mIS","01/07/2008","POLICE OFFICER","64nH+ZBm8xb5","04/19/2026"
"Nr7uhXohGVBq","06/11/2021","DETECTIVE","LK1Y8a6B485n","04/19/2026"
"qpOKDObr6X34","01/30/2015","LIEUTENANT","","04/19/2026"
"pzsOjA3EnVh9","07/08/2015","POLICE OFFICER","RQynyOA+SRaK","04/19/2026"
"fIWMngd+IpT/","04/28/2021","POLICE OFFICER","id1oZ6EyuHWw","04/19/2026"
"j1+L5Eho6AKx","07/11/2005","POLICE OFFICER","tzq2rewyk0Si","04/19/2026"
"5mUf3uQZhgTj","01/07/2008","POLICE OFFICER","zM+qBENG8ql4","04/19/2026"
"CxMdOeQ19nNu","07/08/2008","POLICE OFFICER","ZZ2UEh7+8Nol","04/19/2026"
"tiQYUCEbnejH","01/27/2023","LIEUTENANT","","04/19/2026"
"YVnc/CXqEzpB","04/29/2011","SERGEANT","Stvo2xEKAheF","04/19/2026"
"fZETArKeVdsL","07/05/2023","POLICE OFFICER","9oCiMNf6HHlU","04/19/2026"
"PyYNLB1bkorI","10/07/2019","POLICE OFFICER","DBHyiPawnqps","04/19/2026"
"1D4p3Z6E58Cv","01/06/2016","POLICE OFFICER","voBzibiaVSrW","04/19/2026"
"ExjALCHOft2y","11/02/2020","POLICE OFFICER","2o5OrrYJftCj","04/19/2026"
"iDmrs3sN+dCw","04/24/2024","POLICE OFFICER","4EJEgK5NA0Fe","04/19/2026"
"myAs7oevCTvM","07/09/2014","POLICE OFFICER","e72NzdjP9f7r","04/19/2026"
"/gnz1N3NYrhE","07/06/2010","POLICE OFFICER","RSztO8jdg3El","04/19/2026"
"RXDIXm38yExl","05/08/1998","POLICE OFFICER","tzcW98DKHSNy","04/19/2026"
"SOUHH7qy8QOt","01/29/2025","POLICE OFFICER","9ZXF9mhWGS0h","04/19/2026"
"XbnQHn0Y5Qwz","11/27/2024","LIEUTENANT","","04/19/2026"
"kSp9Ej6UrJha","11/02/2009","DETECTIVE","2RNiOmA83jfV","04/19/2026"
"yhwQUdnPmDSl","12/08/1997","POLICE OFFICER","LBEAGU1yCv77","04/19/2026"
"DQRdyEujSn1/","01/10/2005","POLICE OFFICER","6ie0gmr8LkQL","04/19/2026"
"1a0A545I2WWA","07/02/2001","POLICE OFFICER","pfvqY8oqWcDK","04/19/2026"
"8uu00n+8yzjx","04/26/2023","POLICE OFFICER","KMV9J7tWu/3J","04/19/2026"
