"Original","Masked","Field","RowIndex"
"On or near Talbot Court","6feAtfvBRCgB","Location","174"
"City of London Police","iSSClM6samwO","Reported by","175"
"City of London Police","iSSClM6samwO","Falls within","175"
"On or near Cousin Lane","KeZ8VU6VJbGF","Location","175"
"City of London Police","iSSClM6samwO","Reported by","176"
"City of London Police","iSSClM6samwO","Falls within","176"
"On or near Finch Lane","SME2M0Zi+axU","Location","176"
"City of London Police","iSSClM6samwO","Reported by","177"
"City of London Police","iSSClM6samwO","Falls within","177"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","177"
"City of London Police","iSSClM6samwO","Reported by","178"
"City of London Police","iSSClM6samwO","Falls within","178"
"On or near Eastcheap","WH1ebXO1yUV4","Location","178"
"City of London Police","iSSClM6samwO","Reported by","179"
"City of London Police","iSSClM6samwO","Falls within","179"
"On or near Primrose Street","Plh5mhYra5I/","Location","179"
"City of London Police","iSSClM6samwO","Reported by","180"
"City of London Police","iSSClM6samwO","Falls within","180"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","180"
"City of London Police","iSSClM6samwO","Reported by","181"
"City of London Police","iSSClM6samwO","Falls within","181"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","181"
"City of London Police","iSSClM6samwO","Reported by","182"
"City of London Police","iSSClM6samwO","Falls within","182"
"On or near New London Street","gnZUwjYGccZ/","Location","182"
"City of London Police","iSSClM6samwO","Reported by","183"
"City of London Police","iSSClM6samwO","Falls within","183"
"On or near Monument Street","X5AabTulSQQb","Location","183"
"City of London Police","iSSClM6samwO","Reported by","184"
"City of London Police","iSSClM6samwO","Falls within","184"
"On or near Corbet Court","+n4Wx8r50zTP","Location","184"
"City of London Police","iSSClM6samwO","Reported by","185"
"City of London Police","iSSClM6samwO","Falls within","185"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","185"
"City of London Police","iSSClM6samwO","Reported by","186"
"City of London Police","iSSClM6samwO","Falls within","186"
"On or near Liverpool Street","z9gSuV04oJAE","Location","186"
"City of London Police","iSSClM6samwO","Reported by","187"
"City of London Police","iSSClM6samwO","Falls within","187"
"On or near Talbot Court","6feAtfvBRCgB","Location","187"
"City of London Police","iSSClM6samwO","Reported by","188"
"City of London Police","iSSClM6samwO","Falls within","188"
"On or near Talbot Court","6feAtfvBRCgB","Location","188"
"City of London Police","iSSClM6samwO","Reported by","189"
"City of London Police","iSSClM6samwO","Falls within","189"
"On or near Cannon Street","45MqNwqjtFBo","Location","189"
"City of London Police","iSSClM6samwO","Reported by","190"
"City of London Police","iSSClM6samwO","Falls within","190"
"On or near Finch Lane","SME2M0Zi+axU","Location","190"
"City of London Police","iSSClM6samwO","Reported by","191"
"City of London Police","iSSClM6samwO","Falls within","191"
"On or near Carlisle Avenue","MRr85HVIx3Ro","Location","191"
"City of London Police","iSSClM6samwO","Reported by","192"
"City of London Police","iSSClM6samwO","Falls within","192"
"On or near Finch Lane","SME2M0Zi+axU","Location","192"
"City of London Police","iSSClM6samwO","Reported by","193"
"City of London Police","iSSClM6samwO","Falls within","193"
"On or near Crutched Friars","12PkXSBKHpPN","Location","193"
"City of London Police","iSSClM6samwO","Reported by","194"
"City of London Police","iSSClM6samwO","Falls within","194"
"On or near Byward Street","lFe0gP3ueY21","Location","194"
"City of London Police","iSSClM6samwO","Reported by","195"
"City of London Police","iSSClM6samwO","Falls within","195"
"On or near Shopping Area","PHIXMQft3+Ux","Location","195"
"City of London Police","iSSClM6samwO","Reported by","196"
"City of London Police","iSSClM6samwO","Falls within","196"
"On or near Talbot Court","6feAtfvBRCgB","Location","196"
"City of London Police","iSSClM6samwO","Reported by","197"
"City of London Police","iSSClM6samwO","Falls within","197"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","197"
"City of London Police","iSSClM6samwO","Reported by","198"
"City of London Police","iSSClM6samwO","Falls within","198"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","198"
"City of London Police","iSSClM6samwO","Reported by","199"
"City of London Police","iSSClM6samwO","Falls within","199"
"On or near Shopping Area","PHIXMQft3+Ux","Location","199"
"City of London Police","iSSClM6samwO","Reported by","200"
"City of London Police","iSSClM6samwO","Falls within","200"
"On or near Cousin Lane","KeZ8VU6VJbGF","Location","200"
"City of London Police","iSSClM6samwO","Reported by","201"
"City of London Police","iSSClM6samwO","Falls within","201"
"On or near Ferry Terminal","MmLXycV2o6pa","Location","201"
"City of London Police","iSSClM6samwO","Reported by","202"
"City of London Police","iSSClM6samwO","Falls within","202"
"On or near Watling Street","+y28mOoK7Jza","Location","202"
"City of London Police","iSSClM6samwO","Reported by","203"
"City of London Police","iSSClM6samwO","Falls within","203"
"On or near Friday Street","/HeO9BIKs2Q3","Location","203"
"City of London Police","iSSClM6samwO","Reported by","204"
"City of London Police","iSSClM6samwO","Falls within","204"
"On or near Artillery Lane","EgAA97dyDbKp","Location","204"
"City of London Police","iSSClM6samwO","Reported by","205"
"City of London Police","iSSClM6samwO","Falls within","205"
"On or near Corbet Court","+n4Wx8r50zTP","Location","205"
"City of London Police","iSSClM6samwO","Reported by","206"
"City of London Police","iSSClM6samwO","Falls within","206"
"On or near Shopping Area","PHIXMQft3+Ux","Location","206"
"City of London Police","iSSClM6samwO","Reported by","207"
"City of London Police","iSSClM6samwO","Falls within","207"
"On or near Liverpool Street","z9gSuV04oJAE","Location","207"
"City of London Police","iSSClM6samwO","Reported by","208"
"City of London Police","iSSClM6samwO","Falls within","208"
"On or near Bishopsgate","orZnzL08JcYV","Location","208"
"City of London Police","iSSClM6samwO","Reported by","209"
"City of London Police","iSSClM6samwO","Falls within","209"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","209"
"City of London Police","iSSClM6samwO","Reported by","210"
"City of London Police","iSSClM6samwO","Falls within","210"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","210"
"City of London Police","iSSClM6samwO","Reported by","211"
"City of London Police","iSSClM6samwO","Falls within","211"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","211"
"City of London Police","iSSClM6samwO","Reported by","212"
"City of London Police","iSSClM6samwO","Falls within","212"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","212"
"City of London Police","iSSClM6samwO","Reported by","213"
"City of London Police","iSSClM6samwO","Falls within","213"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","213"
"City of London Police","iSSClM6samwO","Reported by","214"
"City of London Police","iSSClM6samwO","Falls within","214"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","214"
"City of London Police","iSSClM6samwO","Reported by","215"
"City of London Police","iSSClM6samwO","Falls within","215"
"On or near Watling Street","+y28mOoK7Jza","Location","215"
"City of London Police","iSSClM6samwO","Reported by","216"
"City of London Police","iSSClM6samwO","Falls within","216"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","216"
"City of London Police","iSSClM6samwO","Reported by","217"
"City of London Police","iSSClM6samwO","Falls within","217"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","217"
"City of London Police","iSSClM6samwO","Reported by","218"
"City of London Police","iSSClM6samwO","Falls within","218"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","218"
"City of London Police","iSSClM6samwO","Reported by","219"
"City of London Police","iSSClM6samwO","Falls within","219"
"On or near Muscovy Street","xd4Zme5lUalk","Location","219"
"City of London Police","iSSClM6samwO","Reported by","220"
"City of London Police","iSSClM6samwO","Falls within","220"
"On or near Monument Street","X5AabTulSQQb","Location","220"
"City of London Police","iSSClM6samwO","Reported by","221"
"City of London Police","iSSClM6samwO","Falls within","221"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","221"
"City of London Police","iSSClM6samwO","Reported by","222"
"City of London Police","iSSClM6samwO","Falls within","222"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","222"
"City of London Police","iSSClM6samwO","Reported by","223"
"City of London Police","iSSClM6samwO","Falls within","223"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","223"
"City of London Police","iSSClM6samwO","Reported by","224"
"City of London Police","iSSClM6samwO","Falls within","224"
"On or near Dean'S Court","8vnfK6/EJ3kI","Location","224"
"City of London Police","iSSClM6samwO","Reported by","225"
"City of London Police","iSSClM6samwO","Falls within","225"
"On or near Finch Lane","SME2M0Zi+axU","Location","225"
"City of London Police","iSSClM6samwO","Reported by","226"
"City of London Police","iSSClM6samwO","Falls within","226"
"On or near Talbot Court","6feAtfvBRCgB","Location","226"
"City of London Police","iSSClM6samwO","Reported by","227"
"City of London Police","iSSClM6samwO","Falls within","227"
"On or near Bishopsgate","orZnzL08JcYV","Location","227"
"City of London Police","iSSClM6samwO","Reported by","228"
"City of London Police","iSSClM6samwO","Falls within","228"
"On or near Talbot Court","6feAtfvBRCgB","Location","228"
"City of London Police","iSSClM6samwO","Reported by","229"
"City of London Police","iSSClM6samwO","Falls within","229"
"On or near Moorgate","XlAutRYf3hdW","Location","229"
"City of London Police","iSSClM6samwO","Reported by","230"
"City of London Police","iSSClM6samwO","Falls within","230"
"On or near Liverpool Street","z9gSuV04oJAE","Location","230"
"City of London Police","iSSClM6samwO","Reported by","231"
"City of London Police","iSSClM6samwO","Falls within","231"
"On or near Great Trinity Lane","o9jITVt5Jb3v","Location","231"
"City of London Police","iSSClM6samwO","Reported by","232"
"City of London Police","iSSClM6samwO","Falls within","232"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","232"
"City of London Police","iSSClM6samwO","Reported by","233"
"City of London Police","iSSClM6samwO","Falls within","233"
"On or near St Helen'S Place","l2GlIF+dZvI8","Location","233"
"City of London Police","iSSClM6samwO","Reported by","234"
"City of London Police","iSSClM6samwO","Falls within","234"
"On or near Queen Street","CT0ZQONA4S4k","Location","234"
"City of London Police","iSSClM6samwO","Reported by","235"
"City of London Police","iSSClM6samwO","Falls within","235"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","235"
"City of London Police","iSSClM6samwO","Reported by","236"
"City of London Police","iSSClM6samwO","Falls within","236"
"On or near Byward Street","lFe0gP3ueY21","Location","236"
"City of London Police","iSSClM6samwO","Reported by","237"
"City of London Police","iSSClM6samwO","Falls within","237"
"On or near Corbet Court","+n4Wx8r50zTP","Location","237"
"City of London Police","iSSClM6samwO","Reported by","238"
"City of London Police","iSSClM6samwO","Falls within","238"
"On or near Bell Wharf Lane","vkxdgE1v3j/x","Location","238"
"City of London Police","iSSClM6samwO","Reported by","239"
"City of London Police","iSSClM6samwO","Falls within","239"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","239"
"City of London Police","iSSClM6samwO","Reported by","240"
"City of London Police","iSSClM6samwO","Falls within","240"
"On or near Ludgate Hill","W4Mhh6ZfUT9Y","Location","240"
"City of London Police","iSSClM6samwO","Reported by","241"
"City of London Police","iSSClM6samwO","Falls within","241"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","241"
"City of London Police","iSSClM6samwO","Reported by","242"
"City of London Police","iSSClM6samwO","Falls within","242"
"On or near Sandy'S Row","5zmkWd0xCQyw","Location","242"
"City of London Police","iSSClM6samwO","Reported by","243"
"City of London Police","iSSClM6samwO","Falls within","243"
"On or near Corbet Court","+n4Wx8r50zTP","Location","243"
"City of London Police","iSSClM6samwO","Reported by","244"
"City of London Police","iSSClM6samwO","Falls within","244"
"On or near Watling Street","+y28mOoK7Jza","Location","244"
"City of London Police","iSSClM6samwO","Reported by","245"
"City of London Police","iSSClM6samwO","Falls within","245"
"On or near Corbet Court","+n4Wx8r50zTP","Location","245"
"City of London Police","iSSClM6samwO","Reported by","246"
"City of London Police","iSSClM6samwO","Falls within","246"
"On or near Ludgate Square","33vyFV5sRxtv","Location","246"
"City of London Police","iSSClM6samwO","Reported by","247"
"City of London Police","iSSClM6samwO","Falls within","247"
"On or near Crutched Friars","12PkXSBKHpPN","Location","247"
"City of London Police","iSSClM6samwO","Reported by","248"
"City of London Police","iSSClM6samwO","Falls within","248"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","248"
"City of London Police","iSSClM6samwO","Reported by","249"
"City of London Police","iSSClM6samwO","Falls within","249"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","249"
"City of London Police","iSSClM6samwO","Reported by","250"
"City of London Police","iSSClM6samwO","Falls within","250"
"On or near Talbot Court","6feAtfvBRCgB","Location","250"
"City of London Police","iSSClM6samwO","Reported by","251"
"City of London Police","iSSClM6samwO","Falls within","251"
"On or near Talbot Court","6feAtfvBRCgB","Location","251"
"City of London Police","iSSClM6samwO","Reported by","252"
"City of London Police","iSSClM6samwO","Falls within","252"
"On or near Finch Lane","SME2M0Zi+axU","Location","252"
"City of London Police","iSSClM6samwO","Reported by","253"
"City of London Police","iSSClM6samwO","Falls within","253"
"On or near Widegate Street","E9+YUO27PdWs","Location","253"
"City of London Police","iSSClM6samwO","Reported by","254"
"City of London Police","iSSClM6samwO","Falls within","254"
"On or near Carlisle Avenue","MRr85HVIx3Ro","Location","254"
"City of London Police","iSSClM6samwO","Reported by","255"
"City of London Police","iSSClM6samwO","Falls within","255"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","255"
"City of London Police","iSSClM6samwO","Reported by","256"
"City of London Police","iSSClM6samwO","Falls within","256"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","256"
"City of London Police","iSSClM6samwO","Reported by","257"
"City of London Police","iSSClM6samwO","Falls within","257"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","257"
"City of London Police","iSSClM6samwO","Reported by","258"
"City of London Police","iSSClM6samwO","Falls within","258"
"On or near Corbet Court","+n4Wx8r50zTP","Location","258"
"City of London Police","iSSClM6samwO","Reported by","259"
"City of London Police","iSSClM6samwO","Falls within","259"
"On or near Cooper'S Row","2hOYQBW56gFN","Location","259"
"City of London Police","iSSClM6samwO","Reported by","260"
"City of London Police","iSSClM6samwO","Falls within","260"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","260"
"City of London Police","iSSClM6samwO","Reported by","261"
"City of London Police","iSSClM6samwO","Falls within","261"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","261"
"City of London Police","iSSClM6samwO","Reported by","262"
"City of London Police","iSSClM6samwO","Falls within","262"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","262"
"City of London Police","iSSClM6samwO","Reported by","263"
"City of London Police","iSSClM6samwO","Falls within","263"
"On or near Lombard Street","oOPWGO9PZANM","Location","263"
"City of London Police","iSSClM6samwO","Reported by","264"
"City of London Police","iSSClM6samwO","Falls within","264"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","264"
"City of London Police","iSSClM6samwO","Reported by","265"
"City of London Police","iSSClM6samwO","Falls within","265"
"On or near A201","ETpZ7XNCNkIe","Location","265"
"City of London Police","iSSClM6samwO","Reported by","266"
"City of London Police","iSSClM6samwO","Falls within","266"
"On or near Crutched Friars","12PkXSBKHpPN","Location","266"
"City of London Police","iSSClM6samwO","Reported by","267"
"City of London Police","iSSClM6samwO","Falls within","267"
"On or near Shopping Area","PHIXMQft3+Ux","Location","267"
"City of London Police","iSSClM6samwO","Reported by","268"
"City of London Police","iSSClM6samwO","Falls within","268"
"On or near Byward Street","lFe0gP3ueY21","Location","268"
"City of London Police","iSSClM6samwO","Reported by","269"
"City of London Police","iSSClM6samwO","Falls within","269"
"On or near Cannon Street","45MqNwqjtFBo","Location","269"
"City of London Police","iSSClM6samwO","Reported by","270"
"City of London Police","iSSClM6samwO","Falls within","270"
"On or near Angel Lane","0KvFmS+EbbqZ","Location","270"
"City of London Police","iSSClM6samwO","Reported by","271"
"City of London Police","iSSClM6samwO","Falls within","271"
"On or near Bury Street","KnfSL6nIJRbK","Location","271"
"City of London Police","iSSClM6samwO","Reported by","272"
"City of London Police","iSSClM6samwO","Falls within","272"
"On or near New Change","CvIFGGWUvGzh","Location","272"
"City of London Police","iSSClM6samwO","Reported by","273"
"City of London Police","iSSClM6samwO","Falls within","273"
"On or near Tokenhouse Yard","5tsLbTM+9Fob","Location","273"
"City of London Police","iSSClM6samwO","Reported by","274"
"City of London Police","iSSClM6samwO","Falls within","274"
"On or near Supermarket","xwer1t92I6CM","Location","274"
"City of London Police","iSSClM6samwO","Reported by","275"
"City of London Police","iSSClM6samwO","Falls within","275"
"On or near Circus Place","RkeGB+nzSpwX","Location","275"
"City of London Police","iSSClM6samwO","Reported by","276"
"City of London Police","iSSClM6samwO","Falls within","276"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","276"
"City of London Police","iSSClM6samwO","Reported by","277"
"City of London Police","iSSClM6samwO","Falls within","277"
"On or near New London Street","gnZUwjYGccZ/","Location","277"
"City of London Police","iSSClM6samwO","Reported by","278"
"City of London Police","iSSClM6samwO","Falls within","278"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","278"
"City of London Police","iSSClM6samwO","Reported by","279"
"City of London Police","iSSClM6samwO","Falls within","279"
"On or near Lombard Street","oOPWGO9PZANM","Location","279"
"City of London Police","iSSClM6samwO","Reported by","280"
"City of London Police","iSSClM6samwO","Falls within","280"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","280"
"City of London Police","iSSClM6samwO","Reported by","281"
"City of London Police","iSSClM6samwO","Falls within","281"
"On or near Liverpool Street","z9gSuV04oJAE","Location","281"
"City of London Police","iSSClM6samwO","Reported by","282"
"City of London Police","iSSClM6samwO","Falls within","282"
"On or near Finch Lane","SME2M0Zi+axU","Location","282"
"City of London Police","iSSClM6samwO","Reported by","283"
"City of London Police","iSSClM6samwO","Falls within","283"
"On or near Martin Lane","XgKWQ7/Bf/Q3","Location","283"
"City of London Police","iSSClM6samwO","Reported by","284"
"City of London Police","iSSClM6samwO","Falls within","284"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","284"
"City of London Police","iSSClM6samwO","Reported by","285"
"City of London Police","iSSClM6samwO","Falls within","285"
"On or near Mitre Street","l7Q0k2vklc4c","Location","285"
"City of London Police","iSSClM6samwO","Reported by","286"
"City of London Police","iSSClM6samwO","Falls within","286"
"On or near Talbot Court","6feAtfvBRCgB","Location","286"
"City of London Police","iSSClM6samwO","Reported by","287"
"City of London Police","iSSClM6samwO","Falls within","287"
"On or near Eastcheap","WH1ebXO1yUV4","Location","287"
"City of London Police","iSSClM6samwO","Reported by","288"
"City of London Police","iSSClM6samwO","Falls within","288"
"On or near Finch Lane","SME2M0Zi+axU","Location","288"
"City of London Police","iSSClM6samwO","Reported by","289"
"City of London Police","iSSClM6samwO","Falls within","289"
"On or near Eastcheap","WH1ebXO1yUV4","Location","289"
"City of London Police","iSSClM6samwO","Reported by","290"
"City of London Police","iSSClM6samwO","Falls within","290"
"On or near Supermarket","xwer1t92I6CM","Location","290"
"City of London Police","iSSClM6samwO","Reported by","291"
"City of London Police","iSSClM6samwO","Falls within","291"
"On or near Wormwood Street","bjyrALdsbN1b","Location","291"
"City of London Police","iSSClM6samwO","Reported by","292"
"City of London Police","iSSClM6samwO","Falls within","292"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","292"
"City of London Police","iSSClM6samwO","Reported by","293"
"City of London Police","iSSClM6samwO","Falls within","293"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","293"
"City of London Police","iSSClM6samwO","Reported by","294"
"City of London Police","iSSClM6samwO","Falls within","294"
"On or near Shopping Area","PHIXMQft3+Ux","Location","294"
"City of London Police","iSSClM6samwO","Reported by","295"
"City of London Police","iSSClM6samwO","Falls within","295"
"On or near Circus Place","RkeGB+nzSpwX","Location","295"
"City of London Police","iSSClM6samwO","Reported by","296"
"City of London Police","iSSClM6samwO","Falls within","296"
"On or near Muscovy Street","xd4Zme5lUalk","Location","296"
"City of London Police","iSSClM6samwO","Reported by","297"
"City of London Police","iSSClM6samwO","Falls within","297"
"On or near Watling Street","+y28mOoK7Jza","Location","297"
"City of London Police","iSSClM6samwO","Reported by","298"
"City of London Police","iSSClM6samwO","Falls within","298"
"On or near St Mary At Hill","NsP7FDWGnbkN","Location","298"
"City of London Police","iSSClM6samwO","Reported by","299"
"City of London Police","iSSClM6samwO","Falls within","299"
"On or near Cannon Street","45MqNwqjtFBo","Location","299"
"City of London Police","iSSClM6samwO","Reported by","300"
"City of London Police","iSSClM6samwO","Falls within","300"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","300"
"City of London Police","iSSClM6samwO","Reported by","301"
"City of London Police","iSSClM6samwO","Falls within","301"
"On or near Theatre/Concert Hall","z22ZTw7Re0Fu","Location","301"
"City of London Police","iSSClM6samwO","Reported by","302"
"City of London Police","iSSClM6samwO","Falls within","302"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","302"
"City of London Police","iSSClM6samwO","Reported by","303"
"City of London Police","iSSClM6samwO","Falls within","303"
"On or near Mitre Street","l7Q0k2vklc4c","Location","303"
"City of London Police","iSSClM6samwO","Reported by","304"
"City of London Police","iSSClM6samwO","Falls within","304"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","304"
"City of London Police","iSSClM6samwO","Reported by","305"
"City of London Police","iSSClM6samwO","Falls within","305"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","305"
"City of London Police","iSSClM6samwO","Reported by","306"
"City of London Police","iSSClM6samwO","Falls within","306"
"On or near New Street","PfEJbPXhhVv4","Location","306"
"City of London Police","iSSClM6samwO","Reported by","307"
"City of London Police","iSSClM6samwO","Falls within","307"
"On or near Circus Place","RkeGB+nzSpwX","Location","307"
"City of London Police","iSSClM6samwO","Reported by","308"
"City of London Police","iSSClM6samwO","Falls within","308"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","308"
"City of London Police","iSSClM6samwO","Reported by","309"
"City of London Police","iSSClM6samwO","Falls within","309"
"On or near Shopping Area","PHIXMQft3+Ux","Location","309"
"City of London Police","iSSClM6samwO","Reported by","310"
"City of London Police","iSSClM6samwO","Falls within","310"
"On or near Watling Street","+y28mOoK7Jza","Location","310"
"City of London Police","iSSClM6samwO","Reported by","311"
"City of London Police","iSSClM6samwO","Falls within","311"
"On or near New Street","PfEJbPXhhVv4","Location","311"
"City of London Police","iSSClM6samwO","Reported by","312"
"City of London Police","iSSClM6samwO","Falls within","312"
"On or near New Street","PfEJbPXhhVv4","Location","312"
"City of London Police","iSSClM6samwO","Reported by","313"
"City of London Police","iSSClM6samwO","Falls within","313"
"On or near Monument Street","X5AabTulSQQb","Location","313"
"City of London Police","iSSClM6samwO","Reported by","314"
"City of London Police","iSSClM6samwO","Falls within","314"
"On or near St Helen'S Place","l2GlIF+dZvI8","Location","314"
"City of London Police","iSSClM6samwO","Reported by","315"
"City of London Police","iSSClM6samwO","Falls within","315"
"On or near Liverpool Street","z9gSuV04oJAE","Location","315"
"City of London Police","iSSClM6samwO","Reported by","316"
"City of London Police","iSSClM6samwO","Falls within","316"
"On or near Shopping Area","PHIXMQft3+Ux","Location","316"
"City of London Police","iSSClM6samwO","Reported by","317"
"City of London Police","iSSClM6samwO","Falls within","317"
"On or near Amen Corner","lsohTAD9Mo5K","Location","317"
"City of London Police","iSSClM6samwO","Reported by","318"
"City of London Police","iSSClM6samwO","Falls within","318"
"On or near Shopping Area","PHIXMQft3+Ux","Location","318"
"City of London Police","iSSClM6samwO","Reported by","319"
"City of London Police","iSSClM6samwO","Falls within","319"
"On or near Liverpool Street","z9gSuV04oJAE","Location","319"
"City of London Police","iSSClM6samwO","Reported by","320"
"City of London Police","iSSClM6samwO","Falls within","320"
"On or near New Street","PfEJbPXhhVv4","Location","320"
"City of London Police","iSSClM6samwO","Reported by","321"
"City of London Police","iSSClM6samwO","Falls within","321"
"On or near Shopping Area","PHIXMQft3+Ux","Location","321"
"City of London Police","iSSClM6samwO","Reported by","322"
"City of London Police","iSSClM6samwO","Falls within","322"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","322"
"City of London Police","iSSClM6samwO","Reported by","323"
"City of London Police","iSSClM6samwO","Falls within","323"
"On or near Supermarket","xwer1t92I6CM","Location","323"
"City of London Police","iSSClM6samwO","Reported by","324"
"City of London Police","iSSClM6samwO","Falls within","324"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","324"
"City of London Police","iSSClM6samwO","Reported by","325"
"City of London Police","iSSClM6samwO","Falls within","325"
"On or near Watling Street","+y28mOoK7Jza","Location","325"
"City of London Police","iSSClM6samwO","Reported by","326"
"City of London Police","iSSClM6samwO","Falls within","326"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","326"
"City of London Police","iSSClM6samwO","Reported by","327"
"City of London Police","iSSClM6samwO","Falls within","327"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","327"
"City of London Police","iSSClM6samwO","Reported by","328"
"City of London Police","iSSClM6samwO","Falls within","328"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","328"
"City of London Police","iSSClM6samwO","Reported by","329"
"City of London Police","iSSClM6samwO","Falls within","329"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","329"
"City of London Police","iSSClM6samwO","Reported by","330"
"City of London Police","iSSClM6samwO","Falls within","330"
"On or near Watling Street","+y28mOoK7Jza","Location","330"
"City of London Police","iSSClM6samwO","Reported by","331"
"City of London Police","iSSClM6samwO","Falls within","331"
"On or near Mitre Street","l7Q0k2vklc4c","Location","331"
"City of London Police","iSSClM6samwO","Reported by","332"
"City of London Police","iSSClM6samwO","Falls within","332"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","332"
"City of London Police","iSSClM6samwO","Reported by","333"
"City of London Police","iSSClM6samwO","Falls within","333"
"On or near Circus Place","RkeGB+nzSpwX","Location","333"
"City of London Police","iSSClM6samwO","Reported by","334"
"City of London Police","iSSClM6samwO","Falls within","334"
"On or near New Street","PfEJbPXhhVv4","Location","334"
"City of London Police","iSSClM6samwO","Reported by","335"
"City of London Police","iSSClM6samwO","Falls within","335"
"On or near Corbet Court","+n4Wx8r50zTP","Location","335"
"City of London Police","iSSClM6samwO","Reported by","336"
"City of London Police","iSSClM6samwO","Falls within","336"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","336"
"City of London Police","iSSClM6samwO","Reported by","337"
"City of London Police","iSSClM6samwO","Falls within","337"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","337"
"City of London Police","iSSClM6samwO","Reported by","338"
"City of London Police","iSSClM6samwO","Falls within","338"
"On or near Lower Thames Street","c7Mc4MoSwOgZ","Location","338"
"City of London Police","iSSClM6samwO","Reported by","339"
"City of London Police","iSSClM6samwO","Falls within","339"
"On or near Wormwood Street","bjyrALdsbN1b","Location","339"
"City of London Police","iSSClM6samwO","Reported by","340"
"City of London Police","iSSClM6samwO","Falls within","340"
"On or near Circus Place","RkeGB+nzSpwX","Location","340"
"City of London Police","iSSClM6samwO","Reported by","341"
"City of London Police","iSSClM6samwO","Falls within","341"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","341"
"City of London Police","iSSClM6samwO","Reported by","342"
"City of London Police","iSSClM6samwO","Falls within","342"
"On or near New Street","PfEJbPXhhVv4","Location","342"
"City of London Police","iSSClM6samwO","Reported by","343"
"City of London Police","iSSClM6samwO","Falls within","343"
"On or near Shopping Area","PHIXMQft3+Ux","Location","343"
"City of London Police","iSSClM6samwO","Reported by","344"
"City of London Police","iSSClM6samwO","Falls within","344"
"On or near Mitre Street","l7Q0k2vklc4c","Location","344"
"City of London Police","iSSClM6samwO","Reported by","345"
"City of London Police","iSSClM6samwO","Falls within","345"
"On or near Shopping Area","PHIXMQft3+Ux","Location","345"
"City of London Police","iSSClM6samwO","Reported by","346"
"City of London Police","iSSClM6samwO","Falls within","346"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","346"
"City of London Police","iSSClM6samwO","Reported by","347"
"City of London Police","iSSClM6samwO","Falls within","347"
"On or near Watling Street","+y28mOoK7Jza","Location","347"
"City of London Police","iSSClM6samwO","Reported by","348"
"City of London Police","iSSClM6samwO","Falls within","348"
