"current_status","department","employees_id","employment_id","employment_type","job_level","job_title","latest_hire_date","manager_id","original_hire_date","root_id","salary_usd","termination_date","work_location"
"Active","Finance","4c31b72f","878e79a3","Full-time","Associate","Accountant","2018-12-03","E00368","2018-12-03","20265275","87271","","Phoenix HQ"
"Active","Customer Support","c66728a3","7e8a6b1b","Full-time","Director","Support Manager","2020-10-29","E00003","2020-10-29","20265275","100411","","Phoenix HQ"
"Active","Operations","e9b2f7de","cfdfa8a3","Full-time","Director","Operations Manager","2019-05-24","E00176","2019-05-24","20265275","104965","","Seattle Office"
"Active","Marketing","92f58a02","96aa650b","Full-time","Director","Content Specialist","2018-12-31","E00327","2018-12-31","20265275","69511","","Denver Office"
"Active","Human Resources","afda0734","2384c586","Full-time","Entry","HR Generalist","2019-07-01","E00350","2019-07-01","20265275","61273","","Seattle Office"
"Active","Human Resources","d653d671","eae11c84","Full-time","Associate","Compensation Analyst","2020-03-04","E00500","2020-03-04","20265275","82650","","Seattle Office"
"Terminated","Customer Support","1f85d348","8bfae5cd","Full-time","Manager","Customer Success Associate","2018-06-02","E00377","2018-06-02","20265275","67253","2025-09-02","Phoenix HQ"
"Active","Human Resources","8af9d4c0","d6e3bff4","Part-time","Associate","HR Manager","2019-09-09","E00282","2019-09-09","20265275","112074","","Seattle Office"
"Active","Marketing","82f07d30","ce3f996b","Full-time","Director","Demand Generation Manager","2020-01-09","E00386","2020-01-09","20265275","105619","","Phoenix HQ"
"Terminated","Sales","deba8b12","508991b7","Full-time","Manager","Sales Manager","2019-08-03","E00421","2019-08-03","20265275","96809","2022-08-27","Phoenix HQ"
"Active","IT","9f09de5a","88a6f55f","Full-time","Entry","Network Engineer","2018-08-01","E00360","2018-08-01","20265275","68472","","Phoenix HQ"
"Terminated","Sales","e84ac7d1","dc8b278f","Full-time","Director","Sales Operations Analyst","2020-03-05","E00222","2020-03-05","20265275","83782","2024-09-07","Phoenix HQ"
"Active","Finance","de3bf1d1","3715657b","Full-time","Mid","Payroll Specialist","2020-06-15","E00339","2020-06-15","20265275","65498","","Phoenix HQ"
"Terminated","Operations","a4dfebc7","e8fcae79","Full-time","Associate","Director of Operations","2021-01-26","E00384","2021-01-26","20265275","138789","2024-04-28","Remote"
"Terminated","Legal","45c391ea","313ff7cd","Full-time","Entry","Legal Assistant","2019-08-19","","2019-08-19","20265275","99019","2024-10-13","Seattle Office"
"Active","Sales","974b1982","af4dbef5","Full-time","Mid","Sales Manager","2018-11-09","E00414","2018-11-09","20265275","114532","","Remote"
"Active","Sales","72d5b085","f1e64d83","Part-time","Manager","Sales Operations Analyst","2018-08-11","E00042","2018-08-11","20265275","74759","","Seattle Office"
"Active","Customer Support","087cedfb","4661197d","Full-time","Entry","Customer Success Associate","2020-01-20","E00396","2020-01-20","20265275","80722","","Seattle Office"
"Terminated","Engineering","0cd4e563","47f89fb2","Full-time","Manager","Engineering Manager","2018-10-27","E00021","2018-10-27","20265275","111843","2022-11-23","Denver Office"
"Terminated","Legal","b185147a","9d261ab4","Full-time","Senior","Compliance Analyst","2019-06-24","E00090","2019-06-24","20265275","87960","2022-09-09","Austin Office"
"Terminated","Customer Support","8832ed99","f41bb5b6","Full-time","Mid","Customer Success Associate","2019-04-17","E00144","2019-04-17","20265275","60052","2024-10-05","Denver Office"
"Terminated","Operations","211002d0","5054bb2d","Part-time","Associate","Operations Associate","2019-05-15","E00304","2019-05-15","20265275","57827","2024-10-21","Seattle Office"
"Active","IT","bb7afc8a","653646a9","Full-time","Senior","Network Engineer","2020-08-23","E00113","2020-08-23","20265275","111839","","Remote"
"Terminated","Legal","bdb19604","fb96f088","Part-time","Entry","Paralegal","2018-11-03","E00244","2018-11-03","20265275","78841","2025-06-24","Seattle Office"
"Active","Customer Support","668781cc","e9a6539f","Full-time","Senior","Support Specialist","2019-12-19","E00465","2019-12-19","20265275","121689","","Remote"
"Terminated","Finance","37f621d3","7d00b3e7","Part-time","Manager","Controller","2018-01-15","E00353","2018-01-15","20265275","143288","2022-12-19","Seattle Office"
"Terminated","Legal","34295551","18f875a1","Full-time","Senior","Counsel","2020-09-15","E00285","2020-09-15","20265275","151856","2025-02-01","Phoenix HQ"
"Terminated","Human Resources","4f1baf4d","a4c9c940","Full-time","Entry","HR Generalist","2020-03-07","","2020-03-07","20265275","76836","2023-11-28","Denver Office"
"Terminated","Engineering","c413e83c","11b94f91","Full-time","Director","DevOps Engineer","2020-06-18","E00337","2020-06-18","20265275","111350","2022-11-10","Austin Office"
"Terminated","Operations","3076071b","916705a2","Full-time","Associate","Logistics Coordinator","2020-03-20","E00266","2020-03-20","20265275","56285","2022-02-15","Denver Office"
"Terminated","Finance","bb26ece4","06393901","Part-time","Mid","Controller","2018-05-29","E00485","2018-05-29","20265275","147487","2025-08-16","Denver Office"
"Active","Operations","bf1ea05d","0c67bb03","Full-time","Entry","Operations Analyst","2019-04-16","E00181","2019-04-16","20265275","79345","","Denver Office"
"Terminated","IT","2dd99629","5367b4b5","Full-time","Entry","Network Engineer","2019-02-13","E00447","2019-02-13","20265275","70391","2022-02-03","Denver Office"
"Active","Marketing","6d9d4392","d84230b9","Part-time","Entry","Content Specialist","2019-10-08","E00452","2019-10-08","20265275","119033","","Denver Office"
"Active","Finance","21a0de9b","f61b02a0","Full-time","Manager","Controller","2020-07-31","E00007","2020-07-31","20265275","141343","","Remote"
"Active","Operations","9fe5785f","109dc473","Part-time","Associate","Operations Analyst","2020-05-08","E00206","2020-05-08","20265275","81199","","Denver Office"
"Terminated","Operations","59ca40f9","00ee8281","Full-time","Associate","Operations Manager","2018-10-03","E00369","2018-10-03","20265275","116665","2021-11-10","Denver Office"
"Terminated","Marketing","0a0c93e7","25a8fa0b","Full-time","Associate","Marketing Manager","2019-06-12","","2019-06-12","20265275","107276","2022-08-02","Austin Office"
"Active","Operations","83a301ff","84a6f91d","Full-time","Mid","Director of Operations","2019-08-10","E00075","2019-08-10","20265275","151196","","Austin Office"
"Active","Marketing","ca3c4240","1cbd4ddc","Full-time","Entry","Marketing Manager","2020-12-02","E00095","2020-12-02","20265275","110755","","Denver Office"
"Terminated","Finance","f588ddbc","7c330056","Full-time","Associate","Accountant","2019-06-22","E00336","2019-06-22","20265275","95507","2025-07-31","Phoenix HQ"
"Active","Sales","a4b4dfe5","0ea1cb84","Full-time","Mid","Sales Manager","2020-06-30","E00358","2020-06-30","20265275","100427","","Denver Office"
"Active","Sales","44148b0b","1413addd","Full-time","Mid","Account Executive","2019-09-14","","2019-09-14","20265275","81345","","Denver Office"
"Active","IT","9a48536b","809c5415","Full-time","Manager","Network Engineer","2020-06-14","E00367","2020-06-14","20265275","80870","","Austin Office"
"Terminated","Finance","dad38328","81243d80","Full-time","Manager","Financial Analyst","2018-10-07","E00234","2018-10-07","20265275","78489","2023-01-07","Remote"
"Terminated","Human Resources","b0a2c108","db65ec08","Full-time","Entry","HR Generalist","2018-07-04","","2018-07-04","20265275","60937","2025-07-09","Phoenix HQ"
"Active","IT","06a204a3","981fe0df","Full-time","Manager","Security Analyst","2020-02-21","E00394","2020-02-21","20265275","69413","","Denver Office"
"Active","Legal","18bac3b8","c3f9440a","Full-time","Entry","Counsel","2018-09-08","E00153","2018-09-08","20265275","154300","","Austin Office"
"Active","IT","bb4abd19","9a50bff5","Full-time","Director","Help Desk Analyst","2018-11-14","E00128","2018-11-14","20265275","67753","","Remote"
"Active","Customer Support","41590449","7d97a8cc","Full-time","Associate","Customer Success Associate","2018-02-13","E00371","2018-02-13","20265275","100170","","Seattle Office"
"Terminated","Engineering","3530a079","96d67903","Full-time","Manager","Software Engineer I","2020-12-23","E00420","2020-12-23","20265275","81079","2021-07-10","Seattle Office"
"Active","Human Resources","aa3d710c","b249d1f0","Full-time","Associate","HR Coordinator","2020-10-15","E00145","2020-10-15","20265275","127041","","Phoenix HQ"
"Terminated","Operations","02cad1ed","c19ccfcf","Full-time","Senior","Operations Manager","2020-12-12","E00132","2020-12-12","20265275","116446","2025-02-26","Austin Office"
"Active","Sales","50c198ff","376f5a3a","Full-time","Director","Senior Account Executive","2018-03-25","E00040","2018-03-25","20265275","104156","","Seattle Office"
"Active","Finance","fdb54d67","41b30446","Part-time","Manager","Controller","2020-01-04","E00219","2020-01-04","20265275","146031","","Austin Office"
"Active","Operations","180e3b62","42e0eebd","Full-time","Manager","Logistics Coordinator","2019-05-08","E00193","2019-05-08","20265275","61453","","Seattle Office"
"Active","Marketing","ade01aa8","b1cc0b4a","Full-time","Manager","Marketing Coordinator","2019-07-20","E00293","2019-07-20","20265275","61142","","Remote"
"Active","IT","974451e8","f37d13ad","Full-time","Mid","Help Desk Analyst","2019-10-27","E00423","2019-10-27","20265275","84811","","Denver Office"
"Active","Operations","64f77d71","796ef208","Full-time","Senior","Operations Associate","2019-09-17","","2019-09-17","20265275","89365","","Remote"
"Terminated","Customer Support","6e817f86","f8cfe70c","Full-time","Senior","Implementation Specialist","2018-04-11","E00044","2018-04-11","20265275","70961","2021-12-26","Seattle Office"
"Active","Operations","d329a5dc","68e20507","Full-time","Associate","Logistics Coordinator","2018-07-03","E00217","2018-07-03","20265275","46687","","Seattle Office"
"Terminated","Marketing","0e34fa34","f855e7ad","Full-time","Mid","Content Specialist","2018-06-25","E00125","2018-06-25","20265275","56682","2021-11-24","Seattle Office"
"Terminated","Customer Support","4d47fd08","416c2076","Part-time","Entry","Support Manager","2018-10-17","E00464","2018-10-17","20265275","55935","2022-10-06","Phoenix HQ"
"Active","Human Resources","d2bda021","4905d566","Full-time","Manager","Recruiter","2020-03-02","E00261","2020-03-02","20265275","70574","","Phoenix HQ"
"Active","Engineering","0789b44c","5cd45b14","Full-time","Associate","Software Engineer I","2019-12-12","E00155","2019-12-12","20265275","87531","","Denver Office"
"Active","IT","3203bbfb","ee9ee64b","Full-time","Director","Network Engineer","2019-05-08","E00497","2019-05-08","20265275","92545","","Remote"
"Active","Engineering","9720eb2f","71f1a14c","Full-time","Senior","Engineering Manager","2018-11-20","","2018-11-20","20265275","106403","","Remote"
"Terminated","IT","22e54b66","c8df70a3","Full-time","Associate","IT Manager","2019-04-21","E00184","2019-04-21","20265275","103566","2022-08-30","Remote"
"Active","IT","710a7d42","0ddb4572","Part-time","Manager","Systems Administrator","2019-02-23","E00489","2019-02-23","20265275","59334","","Austin Office"
"Active","Legal","c2cb9bc5","ff74a2fb","Full-time","Associate","Counsel","2018-08-12","E00450","2018-08-12","20265275","128975","","Denver Office"
"Terminated","Engineering","2303f161","e599819d","Part-time","Associate","DevOps Engineer","2019-08-26","E00354","2019-08-26","20265275","131091","2021-01-09","Denver Office"
"Terminated","IT","5882fe0d","852f197b","Part-time","Manager","Network Engineer","2018-07-04","E00333","2018-07-04","20265275","71389","2023-05-04","Seattle Office"
"Terminated","Engineering","d4d2b371","1c7c52b4","Full-time","Associate","Senior Software Engineer","2018-11-04","E00092","2018-11-04","20265275","131312","2022-11-08","Phoenix HQ"
"Active","Legal","dc0e0427","8e491e59","Full-time","Mid","Legal Assistant","2020-10-07","E00338","2020-10-07","20265275","70589","","Phoenix HQ"
"Terminated","Human Resources","efc32dd4","bcaca50c","Full-time","Senior","HR Manager","2019-09-04","E00026","2019-09-04","20265275","106849","2021-12-30","Phoenix HQ"
"Active","Operations","f7acba7e","23325bef","Full-time","Entry","Director of Operations","2018-05-13","E00063","2018-05-13","20265275","145595","","Denver Office"
"Active","Marketing","b13675cb","e40184c8","Full-time","Associate","Demand Generation Manager","2020-12-12","E00182","2020-12-12","20265275","114846","","Phoenix HQ"
"Active","Finance","1bdbb47b","aa0310a2","Full-time","Manager","Payroll Specialist","2018-04-04","E00413","2018-04-04","20265275","111060","","Phoenix HQ"
"Terminated","Human Resources","3ccca3fd","e607c4ad","Part-time","Mid","HR Generalist","2019-02-02","E00473","2019-02-02","20265275","66830","2023-10-17","Denver Office"
"Active","Legal","e32ac9ee","ea64afa2","Part-time","Manager","Legal Assistant","2019-03-03","E00410","2019-03-03","20265275","92840","","Remote"
"Active","Human Resources","3616ca0b","56fc2140","Full-time","Associate","Compensation Analyst","2020-04-27","E00122","2020-04-27","20265275","70525","","Denver Office"
"Active","Customer Support","b1b90afc","6203198f","Full-time","Entry","Implementation Specialist","2019-09-28","E00447","2019-09-28","20265275","63726","","Austin Office"
"Active","Finance","370b72c4","6fff9261","Full-time","Director","Controller","2019-10-02","E00160","2019-10-02","20265275","131736","","Austin Office"
"Terminated","Finance","630c3f1d","e8a1b13b","Full-time","Senior","Financial Analyst","2021-01-16","E00139","2021-01-16","20265275","80479","2023-10-05","Remote"
"Active","Finance","a81a81a3","c39f93a7","Part-time","Entry","Finance Manager","2020-03-13","E00457","2020-03-13","20265275","101864","","Seattle Office"
"Terminated","Customer Support","47bff799","6aabf462","Part-time","Entry","Support Manager","2019-04-20","E00459","2019-04-20","20265275","103333","2022-03-09","Phoenix HQ"
"Active","Marketing","19d86829","f1fe2927","Full-time","Associate","Marketing Manager","2018-09-18","E00419","2018-09-18","20265275","112644","","Seattle Office"
"Active","Operations","b99c282e","056187c2","Full-time","Manager","Operations Manager","2019-12-02","E00089","2019-12-02","20265275","113843","","Denver Office"
"Terminated","Operations","e4f45aca","3df065af","Full-time","Associate","Logistics Coordinator","2020-10-09","E00419","2020-10-09","20265275","45014","2023-05-24","Austin Office"
"Active","Marketing","3b2dd998","d500f608","Full-time","Entry","Marketing Coordinator","2018-01-17","E00207","2018-01-17","20265275","63037","","Phoenix HQ"
"Active","Operations","4332d5f0","48973e5f","Full-time","Associate","Operations Manager","2020-02-21","E00340","2020-02-21","20265275","110260","","Phoenix HQ"
"Terminated","Operations","0cfbfb7c","20cd35e7","Full-time","Mid","Operations Analyst","2018-06-23","E00213","2018-06-23","20265275","73496","2024-06-26","Remote"
"Active","Legal","2c274ebd","59bd7c44","Full-time","Director","Compliance Analyst","2020-04-21","E00018","2020-04-21","20265275","86896","","Denver Office"
"Active","Finance","e080c6bd","c1e1150c","Full-time","Senior","Controller","2019-10-02","","2019-10-02","20265275","151088","","Austin Office"
"Active","Sales","8c44bf86","3767c626","Full-time","Entry","Sales Manager","2019-06-18","E00297","2019-06-18","20265275","98012","","Austin Office"
"Active","Finance","10b43d59","fc00fc58","Full-time","Entry","Controller","2018-12-24","E00338","2018-12-24","20265275","150391","","Seattle Office"
"Active","Customer Support","98f62349","9f5a9a5c","Full-time","Senior","Customer Success Manager","2019-03-08","E00177","2019-03-08","20265275","96096","","Denver Office"
"Active","Operations","f7482271","9ecf26b5","Full-time","Mid","Operations Associate","2019-08-15","E00348","2019-08-15","20265275","107252","","Austin Office"
"Active","IT","77e8de6a","644faf1e","Part-time","Entry","IT Manager","2019-02-04","E00354","2019-02-04","20265275","113037","","Austin Office"
"Active","Finance","d50a90b8","83ee2ab6","Full-time","Mid","Payroll Specialist","2019-03-21","E00363","2019-03-21","20265275","97154","","Denver Office"
"Active","Operations","ec9be29e","40743ba1","Full-time","Senior","Operations Associate","2019-06-12","E00142","2019-06-12","20265275","50515","","Seattle Office"
"Terminated","Operations","df71b8bf","45b964cb","Part-time","Entry","Operations Analyst","2018-08-06","E00053","2018-08-06","20265275","83469","2023-12-11","Austin Office"
"Terminated","Customer Support","66836987","092a5cff","Full-time","Mid","Support Manager","2020-06-12","E00400","2020-06-12","20265275","109235","2024-10-24","Denver Office"
"Active","Finance","ce7eda39","7229164c","Part-time","Entry","Finance Manager","2019-08-17","E00021","2019-08-17","20265275","102655","","Remote"
"Terminated","Customer Support","8f8a7bbb","04491498","Full-time","Entry","Support Manager","2018-05-10","E00256","2018-05-10","20265275","113712","2022-06-12","Seattle Office"
"Active","Finance","7c1704f7","42ada59e","Part-time","Entry","Accountant","2018-10-17","E00242","2018-10-17","20265275","87040","","Seattle Office"
"Active","Customer Support","3534ca9d","a638ea15","Full-time","Manager","Implementation Specialist","2019-03-28","E00219","2019-03-28","20265275","55067","","Austin Office"
"Active","Marketing","23408a63","07e3eb2a","Full-time","Entry","Marketing Manager","2018-12-04","E00298","2018-12-04","20265275","110374","","Phoenix HQ"
"Active","Engineering","cc784f96","3918e63c","Full-time","Director","Software Engineer II","2018-10-21","E00231","2018-10-21","20265275","96965","","Austin Office"
"Active","IT","16708407","3a7f11b7","Full-time","Associate","Help Desk Analyst","2020-01-12","E00238","2020-01-12","20265275","157313","","Phoenix HQ"
"Active","Marketing","29f113cb","ea6f0d8b","Full-time","Manager","Marketing Manager","2020-07-17","E00027","2020-07-17","20265275","97419","","Denver Office"
"Terminated","IT","6bac1efd","70df1ea4","Part-time","Associate","Help Desk Analyst","2019-05-01","E00193","2019-05-01","20265275","82519","2024-07-02","Austin Office"
"Active","IT","14f04215","340d2af9","Full-time","Mid","IT Manager","2018-09-18","E00031","2018-09-18","20265275","74747","","Seattle Office"
"Active","Legal","1878d156","3b1bb13b","Full-time","Manager","Contracts Specialist","2019-03-20","E00237","2019-03-20","20265275","84878","","Seattle Office"
"Active","Customer Support","f5af50b0","2c176439","Full-time","Associate","Customer Success Associate","2020-03-18","E00357","2020-03-18","20265275","158974","","Austin Office"
"Active","Sales","1500fcd6","eacd121a","Full-time","Director","Account Executive","2020-07-29","E00013","2020-07-29","20265275","99690","","Denver Office"
"Terminated","Sales","faa40ca6","4b373e07","Full-time","Senior","Sales Manager","2021-01-15","E00404","2021-01-15","20265275","114849","2022-07-29","Denver Office"
"Active","Finance","99b8d84f","5102f414","Part-time","Director","Controller","2019-02-24","E00123","2019-02-24","20265275","135535","","Austin Office"
"Active","Legal","269cc6d5","c38a3fe3","Full-time","Senior","Legal Assistant","2020-08-20","E00423","2020-08-20","20265275","101519","","Austin Office"
"Active","Engineering","3e2ecb3a","44ab7dfc","Full-time","Mid","Software Engineer II","2020-12-02","","2020-12-02","20265275","96554","","Phoenix HQ"
"Active","Marketing","c954ec47","cc0292d9","Full-time","Mid","Product Marketing Manager","2020-09-22","E00272","2020-09-22","20265275","129261","","Phoenix HQ"
"Active","Marketing","51f66699","cf9580a0","Full-time","Mid","Content Specialist","2019-01-09","E00355","2019-01-09","20265275","77614","","Remote"
"Terminated","Engineering","93688bbc","c37c9369","Full-time","Director","Senior Software Engineer","2020-07-07","E00274","2020-07-07","20265275","143690","2021-12-06","Austin Office"
"Terminated","Customer Support","1e558cdf","bd07ee20","Full-time","Mid","Customer Success Manager","2018-08-19","E00072","2018-08-19","20265275","111695","2023-05-20","Seattle Office"
"Terminated","Human Resources","1abaec8c","5c8078dd","Full-time","Director","HR Coordinator","2021-01-07","E00491","2021-01-07","20265275","57596","2024-08-09","Denver Office"
"Active","Sales","9d3b6267","658682f1","Part-time","Director","Senior Account Executive","2019-12-21","E00448","2019-12-21","20265275","91095","","Remote"
"Active","Legal","ca6b1d00","cd09ab87","Full-time","Associate","Compliance Analyst","2018-05-16","E00046","2018-05-16","20265275","88355","","Denver Office"
"Active","Sales","2bddba51","5441d49c","Part-time","Associate","Sales Operations Analyst","2020-08-07","","2020-08-07","20265275","76357","","Remote"
"Terminated","Marketing","8e90934d","3106026d","Full-time","Manager","Marketing Manager","2020-09-11","E00133","2020-09-11","20265275","114532","2025-07-16","Remote"
"Active","Sales","77606ee0","bda1203e","Full-time","Entry","Sales Manager","2020-05-09","E00183","2020-05-09","20265275","109086","","Seattle Office"
"Active","Marketing","60540f8c","c0d83f1d","Full-time","Associate","Marketing Coordinator","2020-12-30","E00074","2020-12-30","20265275","62006","","Seattle Office"
"Active","Legal","2a3f5d69","e2b66c97","Full-time","Manager","Counsel","2018-08-22","E00040","2018-08-22","20265275","159675","","Remote"
"Terminated","Customer Support","593ee837","1372ac35","Full-time","Associate","Customer Success Associate","2019-04-10","E00067","2019-04-10","20265275","94876","2024-03-20","Phoenix HQ"
"Terminated","Human Resources","48a8c830","cd4d8e31","Full-time","Manager","HR Coordinator","2019-09-10","E00401","2019-09-10","20265275","43336","2022-05-21","Austin Office"
"Terminated","Finance","5b37765d","b8ae300d","Full-time","Mid","Accountant","2018-01-29","E00099","2018-01-29","20265275","89657","2022-12-11","Denver Office"
"Terminated","IT","d68daf3d","7831cf0a","Full-time","Entry","IT Manager","2019-04-12","E00161","2019-04-12","20265275","109355","2021-05-19","Denver Office"
"Active","Customer Support","5c1475a4","fca5bee0","Part-time","Senior","Customer Success Associate","2020-04-14","E00220","2020-04-14","20265275","74044","","Seattle Office"
"Terminated","Finance","e572bccf","597683b7","Part-time","Director","Financial Analyst","2018-05-13","E00174","2018-05-13","20265275","80918","2025-05-21","Austin Office"
"Active","Engineering","b93793c1","2462f623","Full-time","Senior","DevOps Engineer","2018-08-10","E00255","2018-08-10","20265275","115003","","Remote"
"Active","Legal","5ad55530","168f6b51","Full-time","Senior","Contracts Specialist","2020-08-12","E00255","2020-08-12","20265275","68211","","Denver Office"
"Active","Engineering","4d40809a","e9f0ad19","Full-time","Senior","Engineering Manager","2019-09-13","E00069","2019-09-13","20265275","101378","","Seattle Office"
"Active","Marketing","7ea6383a","655c790c","Part-time","Mid","Demand Generation Manager","2019-10-19","","2019-10-19","20265275","98012","","Austin Office"
"Active","Finance","90fbd4f5","77e2694f","Part-time","Director","Accountant","2019-09-17","E00011","2019-09-17","20265275","62501","","Seattle Office"
"Terminated","Finance","34114955","e3e8ac2f","Full-time","Manager","Finance Manager","2018-07-24","E00258","2018-07-24","20265275","102747","2021-06-21","Austin Office"
"Active","Finance","f2191064","939c903c","Part-time","Mid","Finance Manager","2018-07-14","E00035","2018-07-14","20265275","166580","","Seattle Office"
"Terminated","Legal","a8a345f8","341c913e","Full-time","Manager","Contracts Specialist","2018-02-08","E00442","2018-02-08","20265275","73573","2024-03-11","Seattle Office"
"Active","Sales","a6860571","87c75cbb","Full-time","Senior","Sales Operations Analyst","2020-04-20","E00467","2020-04-20","20265275","79441","","Phoenix HQ"
"Terminated","Customer Support","664b2fbc","7654aa04","Full-time","Director","Implementation Specialist","2020-06-12","E00019","2020-06-12","20265275","66828","2023-12-09","Denver Office"
"Terminated","Operations","8a911655","f225c46d","Part-time","Mid","Logistics Coordinator","2018-07-04","E00371","2018-07-04","20265275","56005","2025-12-15","Phoenix HQ"
"Active","Operations","55754de7","12f3fdec","Full-time","Director","Operations Analyst","2020-05-16","E00090","2020-05-16","20265275","76143","","Austin Office"
"Terminated","Engineering","0b1a2834","97eb91c6","Full-time","Director","Senior Software Engineer","2020-08-31","E00011","2020-08-31","20265275","138050","2022-10-15","Phoenix HQ"
"Active","Operations","5c88579d","6ef5e05e","Part-time","Entry","Logistics Coordinator","2019-09-09","E00388","2019-09-09","20265275","45957","","Denver Office"
"Active","Sales","fdb4d72c","9b9eb4d4","Full-time","Director","Sales Manager","2018-05-16","E00374","2018-05-16","20265275","107529","","Phoenix HQ"
"Active","Finance","a3e0ed7e","eb0920ae","Full-time","Mid","Financial Analyst","2019-05-27","E00394","2019-05-27","20265275","85920","","Seattle Office"
"Terminated","Engineering","7c12420d","1b1f2089","Part-time","Manager","Software Engineer II","2020-02-12","E00486","2020-02-12","20265275","136572","2024-08-29","Seattle Office"
"Active","Human Resources","9d9f20b8","512953d6","Part-time","Associate","HR Manager","2020-06-10","E00254","2020-06-10","20265275","110867","","Remote"
"Active","Engineering","5679e81a","ee2c0827","Part-time","Director","Engineering Manager","2018-10-26","E00135","2018-10-26","20265275","118194","","Remote"
"Active","Finance","c790420c","92caeb2a","Part-time","Mid","Accountant","2018-05-01","E00121","2018-05-01","20265275","58415","","Austin Office"
"Terminated","Engineering","612ed800","c19f5274","Part-time","Associate","Engineering Manager","2020-10-06","E00068","2020-10-06","20265275","107114","2021-10-24","Austin Office"
"Active","Sales","c9789a78","917217b3","Full-time","Associate","Sales Operations Analyst","2019-10-04","E00162","2019-10-04","20265275","119450","","Denver Office"
"Active","Human Resources","a93b254c","f2ec1912","Full-time","Mid","Compensation Analyst","2020-01-01","E00253","2020-01-01","20265275","87378","","Seattle Office"
"Terminated","IT","a848b418","df5819c2","Part-time","Director","Network Engineer","2018-07-13","E00146","2018-07-13","20265275","113154","2022-03-28","Denver Office"
"Active","Customer Support","59b0b47a","0ff6655a","Full-time","Mid","Implementation Specialist","2018-09-22","E00411","2018-09-22","20265275","109018","","Remote"
"Active","Operations","1fdbbc54","58b5da65","Part-time","Associate","Logistics Coordinator","2018-11-12","E00411","2018-11-12","20265275","46951","","Denver Office"
"Active","Operations","cde1ea89","0c54cdb3","Full-time","Entry","Logistics Coordinator","2019-01-17","E00048","2019-01-17","20265275","57224","","Denver Office"
"Terminated","Sales","35fd1f9f","66339ee3","Full-time","Director","Account Executive","2020-12-07","E00025","2020-12-07","20265275","95015","2021-02-20","Austin Office"
"Terminated","Customer Support","85334686","3f7a6ed1","Full-time","Associate","Customer Success Associate","2019-01-09","E00043","2019-01-09","20265275","110240","2024-07-27","Phoenix HQ"
"Terminated","Human Resources","f703d3a3","88ea3e19","Part-time","Director","HR Coordinator","2020-03-19","","2020-03-19","20265275","46823","2022-01-09","Austin Office"
"Active","IT","1154fb6c","26a49d25","Part-time","Senior","Help Desk Analyst","2019-03-05","E00333","2019-03-05","20265275","84765","","Phoenix HQ"
"Terminated","Customer Support","94eecc42","7736bb40","Full-time","Senior","Support Specialist","2020-07-09","E00151","2020-07-09","20265275","72176","2021-01-16","Phoenix HQ"
"Active","Customer Support","9c6ff24c","6b721183","Part-time","Senior","Support Manager","2018-02-08","E00284","2018-02-08","20265275","119021","","Phoenix HQ"
"Terminated","IT","554ec3fb","77992826","Full-time","Senior","IT Manager","2019-03-26","E00174","2019-03-26","20265275","115256","2021-05-07","Seattle Office"
"Active","Engineering","40e91fa8","01fdc6b8","Full-time","Mid","Software Engineer II","2018-11-17","E00407","2018-11-17","20265275","95849","","Remote"
"Active","IT","f465dd47","eb409f34","Full-time","Director","IT Manager","2019-04-04","E00175","2019-04-04","20265275","91072","","Denver Office"
"Active","Human Resources","d3ff700c","a2ac9ca2","Full-time","Director","HR Manager","2018-08-04","E00446","2018-08-04","20265275","101473","","Austin Office"
"Terminated","Customer Support","f5bb2e99","2526ed62","Part-time","Senior","Customer Success Manager","2019-08-11","E00137","2019-08-11","20265275","112548","2021-09-05","Denver Office"
"Active","Customer Support","805cf65a","460c47fe","Full-time","Director","Customer Success Associate","2018-01-21","E00484","2018-01-21","20265275","102030","","Seattle Office"
"Active","Operations","a07cae47","1275db02","Full-time","Director","Logistics Coordinator","2019-09-16","E00005","2019-09-16","20265275","113359","","Denver Office"
"Terminated","Operations","b3cbf0fe","c6a8b310","Full-time","Associate","Operations Analyst","2020-12-01","E00048","2020-12-01","20265275","86720","2021-10-07","Denver Office"
"Active","Legal","5cebf488","eea455ed","Full-time","Manager","Compliance Analyst","2018-09-11","E00482","2018-09-11","20265275","70564","","Austin Office"
"Active","Engineering","2c7b9cb9","a2740b0e","Full-time","Entry","DevOps Engineer","2020-11-30","E00265","2020-11-30","20265275","119114","","Phoenix HQ"
"Active","Marketing","1172ea27","c1f7f189","Full-time","Associate","Marketing Manager","2020-04-04","E00399","2020-04-04","20265275","115275","","Seattle Office"
"Active","Sales","7059161d","1c1c85f5","Full-time","Entry","Sales Operations Analyst","2020-07-21","","2020-07-21","20265275","91253","","Phoenix HQ"
"Active","Engineering","5b6283db","063c9625","Part-time","Senior","Software Engineer II","2020-05-13","E00157","2020-05-13","20265275","77594","","Seattle Office"
"Active","Engineering","221a0fa9","0e42b7ce","Part-time","Associate","Software Engineer II","2020-10-30","E00231","2020-10-30","20265275","96855","","Austin Office"
"Active","Finance","f09a37bf","1003ce00","Full-time","Manager","Financial Analyst","2018-02-20","E00396","2018-02-20","20265275","87743","","Seattle Office"
"Active","Legal","014ce78c","ad9fd1e0","Part-time","Mid","Contracts Specialist","2018-02-08","E00126","2018-02-08","20265275","62009","","Remote"
