"Original","Masked","Field","RowIndex"
"On or near Primrose Street","n6lmNRnLohIs","Location","162"
"City of London Police","6MZPrvcdxnVu","Reported by","163"
"City of London Police","6MZPrvcdxnVu","Falls within","163"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","163"
"City of London Police","6MZPrvcdxnVu","Reported by","164"
"City of London Police","6MZPrvcdxnVu","Falls within","164"
"On or near Primrose Street","n6lmNRnLohIs","Location","164"
"City of London Police","6MZPrvcdxnVu","Reported by","165"
"City of London Police","6MZPrvcdxnVu","Falls within","165"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","165"
"City of London Police","6MZPrvcdxnVu","Reported by","166"
"City of London Police","6MZPrvcdxnVu","Falls within","166"
"On or near Water Lane","ysbDHw8rZtGc","Location","166"
"City of London Police","6MZPrvcdxnVu","Reported by","167"
"City of London Police","6MZPrvcdxnVu","Falls within","167"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","167"
"City of London Police","6MZPrvcdxnVu","Reported by","168"
"City of London Police","6MZPrvcdxnVu","Falls within","168"
"On or near Botolph Lane","CGgv0XSNSA0o","Location","168"
"City of London Police","6MZPrvcdxnVu","Reported by","169"
"City of London Police","6MZPrvcdxnVu","Falls within","169"
"On or near Corbet Court","yXJAa5btjpfW","Location","169"
"City of London Police","6MZPrvcdxnVu","Reported by","170"
"City of London Police","6MZPrvcdxnVu","Falls within","170"
"On or near Circus Place","hkW0DYWF7UZV","Location","170"
"City of London Police","6MZPrvcdxnVu","Reported by","171"
"City of London Police","6MZPrvcdxnVu","Falls within","171"
"On or near London Cannon Street","XIJ2vH+y4540","Location","171"
"City of London Police","6MZPrvcdxnVu","Reported by","172"
"City of London Police","6MZPrvcdxnVu","Falls within","172"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","172"
"City of London Police","6MZPrvcdxnVu","Reported by","173"
"City of London Police","6MZPrvcdxnVu","Falls within","173"
"On or near Ludgate Broadway","fLTwgXaawHq1","Location","173"
"City of London Police","6MZPrvcdxnVu","Reported by","174"
"City of London Police","6MZPrvcdxnVu","Falls within","174"
"On or near Talbot Court","1GGJEBnJON4o","Location","174"
"City of London Police","6MZPrvcdxnVu","Reported by","175"
"City of London Police","6MZPrvcdxnVu","Falls within","175"
"On or near Cousin Lane","v2Bl1tbQg/FO","Location","175"
"City of London Police","6MZPrvcdxnVu","Reported by","176"
"City of London Police","6MZPrvcdxnVu","Falls within","176"
"On or near Finch Lane","YthvYWgXTY0R","Location","176"
"City of London Police","6MZPrvcdxnVu","Reported by","177"
"City of London Police","6MZPrvcdxnVu","Falls within","177"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","177"
"City of London Police","6MZPrvcdxnVu","Reported by","178"
"City of London Police","6MZPrvcdxnVu","Falls within","178"
"On or near Eastcheap","dNtevDHyZMrU","Location","178"
"City of London Police","6MZPrvcdxnVu","Reported by","179"
"City of London Police","6MZPrvcdxnVu","Falls within","179"
"On or near Primrose Street","n6lmNRnLohIs","Location","179"
"City of London Police","6MZPrvcdxnVu","Reported by","180"
"City of London Police","6MZPrvcdxnVu","Falls within","180"
"On or near Cooper'S Row","VhkbtCszROyL","Location","180"
"City of London Police","6MZPrvcdxnVu","Reported by","181"
"City of London Police","6MZPrvcdxnVu","Falls within","181"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","181"
"City of London Police","6MZPrvcdxnVu","Reported by","182"
"City of London Police","6MZPrvcdxnVu","Falls within","182"
"On or near New London Street","ULpp4pekBWcK","Location","182"
"City of London Police","6MZPrvcdxnVu","Reported by","183"
"City of London Police","6MZPrvcdxnVu","Falls within","183"
"On or near Monument Street","Ks7ATs+LZtFU","Location","183"
"City of London Police","6MZPrvcdxnVu","Reported by","184"
"City of London Police","6MZPrvcdxnVu","Falls within","184"
"On or near Corbet Court","yXJAa5btjpfW","Location","184"
"City of London Police","6MZPrvcdxnVu","Reported by","185"
"City of London Police","6MZPrvcdxnVu","Falls within","185"
"On or near Gophir Lane","BhT4g5v6f3kp","Location","185"
"City of London Police","6MZPrvcdxnVu","Reported by","186"
"City of London Police","6MZPrvcdxnVu","Falls within","186"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","186"
"City of London Police","6MZPrvcdxnVu","Reported by","187"
"City of London Police","6MZPrvcdxnVu","Falls within","187"
"On or near Talbot Court","1GGJEBnJON4o","Location","187"
"City of London Police","6MZPrvcdxnVu","Reported by","188"
"City of London Police","6MZPrvcdxnVu","Falls within","188"
"On or near Talbot Court","1GGJEBnJON4o","Location","188"
"City of London Police","6MZPrvcdxnVu","Reported by","189"
"City of London Police","6MZPrvcdxnVu","Falls within","189"
"On or near Cannon Street","16zlGURp6tsL","Location","189"
"City of London Police","6MZPrvcdxnVu","Reported by","190"
"City of London Police","6MZPrvcdxnVu","Falls within","190"
"On or near Finch Lane","YthvYWgXTY0R","Location","190"
"City of London Police","6MZPrvcdxnVu","Reported by","191"
"City of London Police","6MZPrvcdxnVu","Falls within","191"
"On or near Carlisle Avenue","8Hdo/hluaG+T","Location","191"
"City of London Police","6MZPrvcdxnVu","Reported by","192"
"City of London Police","6MZPrvcdxnVu","Falls within","192"
"On or near Finch Lane","YthvYWgXTY0R","Location","192"
"City of London Police","6MZPrvcdxnVu","Reported by","193"
"City of London Police","6MZPrvcdxnVu","Falls within","193"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","193"
"City of London Police","6MZPrvcdxnVu","Reported by","194"
"City of London Police","6MZPrvcdxnVu","Falls within","194"
"On or near Byward Street","vylXhEcGHCdU","Location","194"
"City of London Police","6MZPrvcdxnVu","Reported by","195"
"City of London Police","6MZPrvcdxnVu","Falls within","195"
"On or near Shopping Area","L5lPkCfhimHK","Location","195"
"City of London Police","6MZPrvcdxnVu","Reported by","196"
"City of London Police","6MZPrvcdxnVu","Falls within","196"
"On or near Talbot Court","1GGJEBnJON4o","Location","196"
"City of London Police","6MZPrvcdxnVu","Reported by","197"
"City of London Police","6MZPrvcdxnVu","Falls within","197"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","197"
"City of London Police","6MZPrvcdxnVu","Reported by","198"
"City of London Police","6MZPrvcdxnVu","Falls within","198"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","198"
"City of London Police","6MZPrvcdxnVu","Reported by","199"
"City of London Police","6MZPrvcdxnVu","Falls within","199"
"On or near Shopping Area","L5lPkCfhimHK","Location","199"
"City of London Police","6MZPrvcdxnVu","Reported by","200"
"City of London Police","6MZPrvcdxnVu","Falls within","200"
"On or near Cousin Lane","v2Bl1tbQg/FO","Location","200"
"City of London Police","6MZPrvcdxnVu","Reported by","201"
"City of London Police","6MZPrvcdxnVu","Falls within","201"
"On or near Ferry Terminal","ZTUsV3qDmlLH","Location","201"
"City of London Police","6MZPrvcdxnVu","Reported by","202"
"City of London Police","6MZPrvcdxnVu","Falls within","202"
"On or near Watling Street","HX4lG5141rjP","Location","202"
"City of London Police","6MZPrvcdxnVu","Reported by","203"
"City of London Police","6MZPrvcdxnVu","Falls within","203"
"On or near Friday Street","A58hQPgm6SYB","Location","203"
"City of London Police","6MZPrvcdxnVu","Reported by","204"
"City of London Police","6MZPrvcdxnVu","Falls within","204"
"On or near Artillery Lane","H5p4Hal2Lt0h","Location","204"
"City of London Police","6MZPrvcdxnVu","Reported by","205"
"City of London Police","6MZPrvcdxnVu","Falls within","205"
"On or near Corbet Court","yXJAa5btjpfW","Location","205"
"City of London Police","6MZPrvcdxnVu","Reported by","206"
"City of London Police","6MZPrvcdxnVu","Falls within","206"
"On or near Shopping Area","L5lPkCfhimHK","Location","206"
"City of London Police","6MZPrvcdxnVu","Reported by","207"
"City of London Police","6MZPrvcdxnVu","Falls within","207"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","207"
"City of London Police","6MZPrvcdxnVu","Reported by","208"
"City of London Police","6MZPrvcdxnVu","Falls within","208"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","208"
"City of London Police","6MZPrvcdxnVu","Reported by","209"
"City of London Police","6MZPrvcdxnVu","Falls within","209"
"On or near Dean'S Court","pcw+HK0+6LFR","Location","209"
"City of London Police","6MZPrvcdxnVu","Reported by","210"
"City of London Police","6MZPrvcdxnVu","Falls within","210"
"On or near Angel Lane","RwzWfPl/CR2y","Location","210"
"City of London Police","6MZPrvcdxnVu","Reported by","211"
"City of London Police","6MZPrvcdxnVu","Falls within","211"
"On or near Pancras Lane","835DMVoXApZM","Location","211"
"City of London Police","6MZPrvcdxnVu","Reported by","212"
"City of London Police","6MZPrvcdxnVu","Falls within","212"
"On or near Cooper'S Row","VhkbtCszROyL","Location","212"
"City of London Police","6MZPrvcdxnVu","Reported by","213"
"City of London Police","6MZPrvcdxnVu","Falls within","213"
"On or near Bell Inn Yard","ev4AYX7oqt5j","Location","213"
"City of London Police","6MZPrvcdxnVu","Reported by","214"
"City of London Police","6MZPrvcdxnVu","Falls within","214"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","214"
"City of London Police","6MZPrvcdxnVu","Reported by","215"
"City of London Police","6MZPrvcdxnVu","Falls within","215"
"On or near Watling Street","HX4lG5141rjP","Location","215"
"City of London Police","6MZPrvcdxnVu","Reported by","216"
"City of London Police","6MZPrvcdxnVu","Falls within","216"
"On or near Dean'S Court","pcw+HK0+6LFR","Location","216"
"City of London Police","6MZPrvcdxnVu","Reported by","217"
"City of London Police","6MZPrvcdxnVu","Falls within","217"
"On or near Lower Thames Street","0kg8RRq9XBvx","Location","217"
"City of London Police","6MZPrvcdxnVu","Reported by","218"
"City of London Police","6MZPrvcdxnVu","Falls within","218"
"On or near Great Tower Street","YbFc9HL9TXao","Location","218"
"City of London Police","6MZPrvcdxnVu","Reported by","219"
"City of London Police","6MZPrvcdxnVu","Falls within","219"
"On or near Muscovy Street","PqpQ18pszLqr","Location","219"
"City of London Police","6MZPrvcdxnVu","Reported by","220"
"City of London Police","6MZPrvcdxnVu","Falls within","220"
"On or near Monument Street","Ks7ATs+LZtFU","Location","220"
"City of London Police","6MZPrvcdxnVu","Reported by","221"
"City of London Police","6MZPrvcdxnVu","Falls within","221"
"On or near Great Tower Street","YbFc9HL9TXao","Location","221"
"City of London Police","6MZPrvcdxnVu","Reported by","222"
"City of London Police","6MZPrvcdxnVu","Falls within","222"
"On or near Cooper'S Row","VhkbtCszROyL","Location","222"
"City of London Police","6MZPrvcdxnVu","Reported by","223"
"City of London Police","6MZPrvcdxnVu","Falls within","223"
"On or near Bell Inn Yard","ev4AYX7oqt5j","Location","223"
"City of London Police","6MZPrvcdxnVu","Reported by","224"
"City of London Police","6MZPrvcdxnVu","Falls within","224"
"On or near Dean'S Court","pcw+HK0+6LFR","Location","224"
"City of London Police","6MZPrvcdxnVu","Reported by","225"
"City of London Police","6MZPrvcdxnVu","Falls within","225"
"On or near Finch Lane","YthvYWgXTY0R","Location","225"
"City of London Police","6MZPrvcdxnVu","Reported by","226"
"City of London Police","6MZPrvcdxnVu","Falls within","226"
"On or near Talbot Court","1GGJEBnJON4o","Location","226"
"City of London Police","6MZPrvcdxnVu","Reported by","227"
"City of London Police","6MZPrvcdxnVu","Falls within","227"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","227"
"City of London Police","6MZPrvcdxnVu","Reported by","228"
"City of London Police","6MZPrvcdxnVu","Falls within","228"
"On or near Talbot Court","1GGJEBnJON4o","Location","228"
"City of London Police","6MZPrvcdxnVu","Reported by","229"
"City of London Police","6MZPrvcdxnVu","Falls within","229"
"On or near Moorgate","R4jhjlFTIRfR","Location","229"
"City of London Police","6MZPrvcdxnVu","Reported by","230"
"City of London Police","6MZPrvcdxnVu","Falls within","230"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","230"
"City of London Police","6MZPrvcdxnVu","Reported by","231"
"City of London Police","6MZPrvcdxnVu","Falls within","231"
"On or near Great Trinity Lane","i4BbJ+RHYlVY","Location","231"
"City of London Police","6MZPrvcdxnVu","Reported by","232"
"City of London Police","6MZPrvcdxnVu","Falls within","232"
"On or near Great Tower Street","YbFc9HL9TXao","Location","232"
"City of London Police","6MZPrvcdxnVu","Reported by","233"
"City of London Police","6MZPrvcdxnVu","Falls within","233"
"On or near St Helen'S Place","6CfxuWf/tpRP","Location","233"
"City of London Police","6MZPrvcdxnVu","Reported by","234"
"City of London Police","6MZPrvcdxnVu","Falls within","234"
"On or near Queen Street","D61oyWoo/y0F","Location","234"
"City of London Police","6MZPrvcdxnVu","Reported by","235"
"City of London Police","6MZPrvcdxnVu","Falls within","235"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","235"
"City of London Police","6MZPrvcdxnVu","Reported by","236"
"City of London Police","6MZPrvcdxnVu","Falls within","236"
"On or near Byward Street","vylXhEcGHCdU","Location","236"
"City of London Police","6MZPrvcdxnVu","Reported by","237"
"City of London Police","6MZPrvcdxnVu","Falls within","237"
"On or near Corbet Court","yXJAa5btjpfW","Location","237"
"City of London Police","6MZPrvcdxnVu","Reported by","238"
"City of London Police","6MZPrvcdxnVu","Falls within","238"
"On or near Bell Wharf Lane","qxBLrY59vJo4","Location","238"
"City of London Police","6MZPrvcdxnVu","Reported by","239"
"City of London Police","6MZPrvcdxnVu","Falls within","239"
"On or near Martin Lane","2E++MaCbGL/t","Location","239"
"City of London Police","6MZPrvcdxnVu","Reported by","240"
"City of London Police","6MZPrvcdxnVu","Falls within","240"
"On or near Ludgate Hill","Yln+Zt2Pekjb","Location","240"
"City of London Police","6MZPrvcdxnVu","Reported by","241"
"City of London Police","6MZPrvcdxnVu","Falls within","241"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","241"
"City of London Police","6MZPrvcdxnVu","Reported by","242"
"City of London Police","6MZPrvcdxnVu","Falls within","242"
"On or near Sandy'S Row","f+xl7Wef7hxO","Location","242"
"City of London Police","6MZPrvcdxnVu","Reported by","243"
"City of London Police","6MZPrvcdxnVu","Falls within","243"
"On or near Corbet Court","yXJAa5btjpfW","Location","243"
"City of London Police","6MZPrvcdxnVu","Reported by","244"
"City of London Police","6MZPrvcdxnVu","Falls within","244"
"On or near Watling Street","HX4lG5141rjP","Location","244"
"City of London Police","6MZPrvcdxnVu","Reported by","245"
"City of London Police","6MZPrvcdxnVu","Falls within","245"
"On or near Corbet Court","yXJAa5btjpfW","Location","245"
"City of London Police","6MZPrvcdxnVu","Reported by","246"
"City of London Police","6MZPrvcdxnVu","Falls within","246"
"On or near Ludgate Square","Zxv4JgXw54Wx","Location","246"
"City of London Police","6MZPrvcdxnVu","Reported by","247"
"City of London Police","6MZPrvcdxnVu","Falls within","247"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","247"
"City of London Police","6MZPrvcdxnVu","Reported by","248"
"City of London Police","6MZPrvcdxnVu","Falls within","248"
"On or near Angel Lane","RwzWfPl/CR2y","Location","248"
"City of London Police","6MZPrvcdxnVu","Reported by","249"
"City of London Police","6MZPrvcdxnVu","Falls within","249"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","249"
"City of London Police","6MZPrvcdxnVu","Reported by","250"
"City of London Police","6MZPrvcdxnVu","Falls within","250"
"On or near Talbot Court","1GGJEBnJON4o","Location","250"
"City of London Police","6MZPrvcdxnVu","Reported by","251"
"City of London Police","6MZPrvcdxnVu","Falls within","251"
"On or near Talbot Court","1GGJEBnJON4o","Location","251"
"City of London Police","6MZPrvcdxnVu","Reported by","252"
"City of London Police","6MZPrvcdxnVu","Falls within","252"
"On or near Finch Lane","YthvYWgXTY0R","Location","252"
"City of London Police","6MZPrvcdxnVu","Reported by","253"
"City of London Police","6MZPrvcdxnVu","Falls within","253"
"On or near Widegate Street","dxcudarauxkR","Location","253"
"City of London Police","6MZPrvcdxnVu","Reported by","254"
"City of London Police","6MZPrvcdxnVu","Falls within","254"
"On or near Carlisle Avenue","8Hdo/hluaG+T","Location","254"
"City of London Police","6MZPrvcdxnVu","Reported by","255"
"City of London Police","6MZPrvcdxnVu","Falls within","255"
"On or near Pancras Lane","835DMVoXApZM","Location","255"
"City of London Police","6MZPrvcdxnVu","Reported by","256"
"City of London Police","6MZPrvcdxnVu","Falls within","256"
"On or near Gophir Lane","BhT4g5v6f3kp","Location","256"
"City of London Police","6MZPrvcdxnVu","Reported by","257"
"City of London Police","6MZPrvcdxnVu","Falls within","257"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","257"
"City of London Police","6MZPrvcdxnVu","Reported by","258"
"City of London Police","6MZPrvcdxnVu","Falls within","258"
"On or near Corbet Court","yXJAa5btjpfW","Location","258"
"City of London Police","6MZPrvcdxnVu","Reported by","259"
"City of London Police","6MZPrvcdxnVu","Falls within","259"
"On or near Cooper'S Row","VhkbtCszROyL","Location","259"
"City of London Police","6MZPrvcdxnVu","Reported by","260"
"City of London Police","6MZPrvcdxnVu","Falls within","260"
"On or near Bell Inn Yard","ev4AYX7oqt5j","Location","260"
"City of London Police","6MZPrvcdxnVu","Reported by","261"
"City of London Police","6MZPrvcdxnVu","Falls within","261"
"On or near Gophir Lane","BhT4g5v6f3kp","Location","261"
"City of London Police","6MZPrvcdxnVu","Reported by","262"
"City of London Police","6MZPrvcdxnVu","Falls within","262"
"On or near Lovat Lane","LhMLzwkhqLzE","Location","262"
"City of London Police","6MZPrvcdxnVu","Reported by","263"
"City of London Police","6MZPrvcdxnVu","Falls within","263"
"On or near Lombard Street","ERiYSDw8kCXR","Location","263"
"City of London Police","6MZPrvcdxnVu","Reported by","264"
"City of London Police","6MZPrvcdxnVu","Falls within","264"
"On or near Martin Lane","2E++MaCbGL/t","Location","264"
"City of London Police","6MZPrvcdxnVu","Reported by","265"
"City of London Police","6MZPrvcdxnVu","Falls within","265"
"On or near A201","Pxd6fwK2V5GQ","Location","265"
"City of London Police","6MZPrvcdxnVu","Reported by","266"
"City of London Police","6MZPrvcdxnVu","Falls within","266"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","266"
"City of London Police","6MZPrvcdxnVu","Reported by","267"
"City of London Police","6MZPrvcdxnVu","Falls within","267"
"On or near Shopping Area","L5lPkCfhimHK","Location","267"
"City of London Police","6MZPrvcdxnVu","Reported by","268"
"City of London Police","6MZPrvcdxnVu","Falls within","268"
"On or near Byward Street","vylXhEcGHCdU","Location","268"
"City of London Police","6MZPrvcdxnVu","Reported by","269"
"City of London Police","6MZPrvcdxnVu","Falls within","269"
"On or near Cannon Street","16zlGURp6tsL","Location","269"
"City of London Police","6MZPrvcdxnVu","Reported by","270"
"City of London Police","6MZPrvcdxnVu","Falls within","270"
"On or near Angel Lane","RwzWfPl/CR2y","Location","270"
"City of London Police","6MZPrvcdxnVu","Reported by","271"
"City of London Police","6MZPrvcdxnVu","Falls within","271"
"On or near Bury Street","QmUV+pYj3t4P","Location","271"
"City of London Police","6MZPrvcdxnVu","Reported by","272"
"City of London Police","6MZPrvcdxnVu","Falls within","272"
"On or near New Change","eUyg/BfidGIN","Location","272"
"City of London Police","6MZPrvcdxnVu","Reported by","273"
"City of London Police","6MZPrvcdxnVu","Falls within","273"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","273"
"City of London Police","6MZPrvcdxnVu","Reported by","274"
"City of London Police","6MZPrvcdxnVu","Falls within","274"
"On or near Supermarket","O4XmY9U++GQZ","Location","274"
"City of London Police","6MZPrvcdxnVu","Reported by","275"
"City of London Police","6MZPrvcdxnVu","Falls within","275"
"On or near Circus Place","hkW0DYWF7UZV","Location","275"
"City of London Police","6MZPrvcdxnVu","Reported by","276"
"City of London Police","6MZPrvcdxnVu","Falls within","276"
"On or near Martin Lane","2E++MaCbGL/t","Location","276"
"City of London Police","6MZPrvcdxnVu","Reported by","277"
"City of London Police","6MZPrvcdxnVu","Falls within","277"
"On or near New London Street","ULpp4pekBWcK","Location","277"
"City of London Police","6MZPrvcdxnVu","Reported by","278"
"City of London Police","6MZPrvcdxnVu","Falls within","278"
"On or near Pancras Lane","835DMVoXApZM","Location","278"
"City of London Police","6MZPrvcdxnVu","Reported by","279"
"City of London Police","6MZPrvcdxnVu","Falls within","279"
"On or near Lombard Street","ERiYSDw8kCXR","Location","279"
"City of London Police","6MZPrvcdxnVu","Reported by","280"
"City of London Police","6MZPrvcdxnVu","Falls within","280"
"On or near Bell Inn Yard","ev4AYX7oqt5j","Location","280"
"City of London Police","6MZPrvcdxnVu","Reported by","281"
"City of London Police","6MZPrvcdxnVu","Falls within","281"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","281"
"City of London Police","6MZPrvcdxnVu","Reported by","282"
"City of London Police","6MZPrvcdxnVu","Falls within","282"
"On or near Finch Lane","YthvYWgXTY0R","Location","282"
"City of London Police","6MZPrvcdxnVu","Reported by","283"
"City of London Police","6MZPrvcdxnVu","Falls within","283"
"On or near Martin Lane","2E++MaCbGL/t","Location","283"
"City of London Police","6MZPrvcdxnVu","Reported by","284"
"City of London Police","6MZPrvcdxnVu","Falls within","284"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","284"
"City of London Police","6MZPrvcdxnVu","Reported by","285"
"City of London Police","6MZPrvcdxnVu","Falls within","285"
"On or near Mitre Street","rduAJGOEoJ+h","Location","285"
"City of London Police","6MZPrvcdxnVu","Reported by","286"
"City of London Police","6MZPrvcdxnVu","Falls within","286"
"On or near Talbot Court","1GGJEBnJON4o","Location","286"
"City of London Police","6MZPrvcdxnVu","Reported by","287"
"City of London Police","6MZPrvcdxnVu","Falls within","287"
"On or near Eastcheap","dNtevDHyZMrU","Location","287"
"City of London Police","6MZPrvcdxnVu","Reported by","288"
"City of London Police","6MZPrvcdxnVu","Falls within","288"
"On or near Finch Lane","YthvYWgXTY0R","Location","288"
"City of London Police","6MZPrvcdxnVu","Reported by","289"
"City of London Police","6MZPrvcdxnVu","Falls within","289"
"On or near Eastcheap","dNtevDHyZMrU","Location","289"
"City of London Police","6MZPrvcdxnVu","Reported by","290"
"City of London Police","6MZPrvcdxnVu","Falls within","290"
"On or near Supermarket","O4XmY9U++GQZ","Location","290"
"City of London Police","6MZPrvcdxnVu","Reported by","291"
"City of London Police","6MZPrvcdxnVu","Falls within","291"
"On or near Wormwood Street","09kj9g0/2lax","Location","291"
"City of London Police","6MZPrvcdxnVu","Reported by","292"
"City of London Police","6MZPrvcdxnVu","Falls within","292"
"On or near Victoria Avenue","e8wv0ZOdBJz8","Location","292"
"City of London Police","6MZPrvcdxnVu","Reported by","293"
"City of London Police","6MZPrvcdxnVu","Falls within","293"
"On or near London Liverpool Street","pBsTgsrGcB+x","Location","293"
"City of London Police","6MZPrvcdxnVu","Reported by","294"
"City of London Police","6MZPrvcdxnVu","Falls within","294"
"On or near Shopping Area","L5lPkCfhimHK","Location","294"
"City of London Police","6MZPrvcdxnVu","Reported by","295"
"City of London Police","6MZPrvcdxnVu","Falls within","295"
"On or near Circus Place","hkW0DYWF7UZV","Location","295"
"City of London Police","6MZPrvcdxnVu","Reported by","296"
"City of London Police","6MZPrvcdxnVu","Falls within","296"
"On or near Muscovy Street","PqpQ18pszLqr","Location","296"
"City of London Police","6MZPrvcdxnVu","Reported by","297"
"City of London Police","6MZPrvcdxnVu","Falls within","297"
"On or near Watling Street","HX4lG5141rjP","Location","297"
"City of London Police","6MZPrvcdxnVu","Reported by","298"
"City of London Police","6MZPrvcdxnVu","Falls within","298"
"On or near St Mary At Hill","Lp+QDatf8AQk","Location","298"
"City of London Police","6MZPrvcdxnVu","Reported by","299"
"City of London Police","6MZPrvcdxnVu","Falls within","299"
"On or near Cannon Street","16zlGURp6tsL","Location","299"
"City of London Police","6MZPrvcdxnVu","Reported by","300"
"City of London Police","6MZPrvcdxnVu","Falls within","300"
"On or near Pancras Lane","835DMVoXApZM","Location","300"
"City of London Police","6MZPrvcdxnVu","Reported by","301"
"City of London Police","6MZPrvcdxnVu","Falls within","301"
"On or near Theatre/Concert Hall","jmuuMtRj+Hc5","Location","301"
"City of London Police","6MZPrvcdxnVu","Reported by","302"
"City of London Police","6MZPrvcdxnVu","Falls within","302"
"On or near Pancras Lane","835DMVoXApZM","Location","302"
"City of London Police","6MZPrvcdxnVu","Reported by","303"
"City of London Police","6MZPrvcdxnVu","Falls within","303"
"On or near Mitre Street","rduAJGOEoJ+h","Location","303"
"City of London Police","6MZPrvcdxnVu","Reported by","304"
"City of London Police","6MZPrvcdxnVu","Falls within","304"
"On or near Pancras Lane","835DMVoXApZM","Location","304"
"City of London Police","6MZPrvcdxnVu","Reported by","305"
"City of London Police","6MZPrvcdxnVu","Falls within","305"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","305"
"City of London Police","6MZPrvcdxnVu","Reported by","306"
"City of London Police","6MZPrvcdxnVu","Falls within","306"
"On or near New Street","QQu54uwD1H2v","Location","306"
"City of London Police","6MZPrvcdxnVu","Reported by","307"
"City of London Police","6MZPrvcdxnVu","Falls within","307"
"On or near Circus Place","hkW0DYWF7UZV","Location","307"
"City of London Police","6MZPrvcdxnVu","Reported by","308"
"City of London Police","6MZPrvcdxnVu","Falls within","308"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","308"
"City of London Police","6MZPrvcdxnVu","Reported by","309"
"City of London Police","6MZPrvcdxnVu","Falls within","309"
"On or near Shopping Area","L5lPkCfhimHK","Location","309"
"City of London Police","6MZPrvcdxnVu","Reported by","310"
"City of London Police","6MZPrvcdxnVu","Falls within","310"
"On or near Watling Street","HX4lG5141rjP","Location","310"
"City of London Police","6MZPrvcdxnVu","Reported by","311"
"City of London Police","6MZPrvcdxnVu","Falls within","311"
"On or near New Street","QQu54uwD1H2v","Location","311"
"City of London Police","6MZPrvcdxnVu","Reported by","312"
"City of London Police","6MZPrvcdxnVu","Falls within","312"
"On or near New Street","QQu54uwD1H2v","Location","312"
"City of London Police","6MZPrvcdxnVu","Reported by","313"
"City of London Police","6MZPrvcdxnVu","Falls within","313"
"On or near Monument Street","Ks7ATs+LZtFU","Location","313"
"City of London Police","6MZPrvcdxnVu","Reported by","314"
"City of London Police","6MZPrvcdxnVu","Falls within","314"
"On or near St Helen'S Place","6CfxuWf/tpRP","Location","314"
"City of London Police","6MZPrvcdxnVu","Reported by","315"
"City of London Police","6MZPrvcdxnVu","Falls within","315"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","315"
"City of London Police","6MZPrvcdxnVu","Reported by","316"
"City of London Police","6MZPrvcdxnVu","Falls within","316"
"On or near Shopping Area","L5lPkCfhimHK","Location","316"
"City of London Police","6MZPrvcdxnVu","Reported by","317"
"City of London Police","6MZPrvcdxnVu","Falls within","317"
"On or near Amen Corner","K2EejeCr3cAS","Location","317"
"City of London Police","6MZPrvcdxnVu","Reported by","318"
"City of London Police","6MZPrvcdxnVu","Falls within","318"
"On or near Shopping Area","L5lPkCfhimHK","Location","318"
"City of London Police","6MZPrvcdxnVu","Reported by","319"
"City of London Police","6MZPrvcdxnVu","Falls within","319"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","319"
"City of London Police","6MZPrvcdxnVu","Reported by","320"
"City of London Police","6MZPrvcdxnVu","Falls within","320"
"On or near New Street","QQu54uwD1H2v","Location","320"
"City of London Police","6MZPrvcdxnVu","Reported by","321"
"City of London Police","6MZPrvcdxnVu","Falls within","321"
"On or near Shopping Area","L5lPkCfhimHK","Location","321"
"City of London Police","6MZPrvcdxnVu","Reported by","322"
"City of London Police","6MZPrvcdxnVu","Falls within","322"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","322"
"City of London Police","6MZPrvcdxnVu","Reported by","323"
"City of London Police","6MZPrvcdxnVu","Falls within","323"
"On or near Supermarket","O4XmY9U++GQZ","Location","323"
"City of London Police","6MZPrvcdxnVu","Reported by","324"
"City of London Police","6MZPrvcdxnVu","Falls within","324"
"On or near Gracechurch Street","3NJtGPMdkI3m","Location","324"
