"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-ybtp-isma_3w3u","00000000-0000-0000-90AC-60E4D0A9A9F1","0","1776704062","","1776704062","","{ }","80rWOBHuCIft","2002-07-01T00:00:00","POLICE OFFICER","LG/G1ag1pyIt","2026-04-19T00:00:00"
"row-u3gb-z7ka.gcbe","00000000-0000-0000-CB23-9811A58C1D38","0","1776704062","","1776704062","","{ }","pek3AWIEodjD","2024-01-03T00:00:00","POLICE OFFICER","CZPcRv8B7+U/","2026-04-19T00:00:00"
"row-tzfb-vkfm.aa5w","00000000-0000-0000-4302-509883A91C00","0","1776704062","","1776704062","","{ }","8WVn4fcxQiqF","2025-10-03T00:00:00","SERGEANT","1Wos+8cFmlbz","2026-04-19T00:00:00"
"row-wzfb_6p6p_4s2s","00000000-0000-0000-591C-C71C8525FAC6","0","1776704062","","1776704062","","{ }","GsC5bqtcPbM2","2001-07-02T00:00:00","POLICE OFFICER","3kEu8MsKeZVg","2026-04-19T00:00:00"
"row-wmx5~z2qu~uk57","00000000-0000-0000-DBD8-B597E54FAEA7","0","1776704062","","1776704062","","{ }","N9UE7RoX9+o7","2015-10-07T00:00:00","POLICE OFFICER","ltlALds/bAXC","2026-04-19T00:00:00"
"row-c5m2.zhp5.fa9a","00000000-0000-0000-58C7-9ADA95C922D5","0","1776704062","","1776704062","","{ }","HDEA7hGGYnRm","2012-08-03T00:00:00","DETECTIVE","w2InKFdkhUjm","2026-04-19T00:00:00"
"row-cxgd.hysx-ikkn","00000000-0000-0000-F81C-0CDE2143E6B3","0","1776704062","","1776704062","","{ }","jUsx7OhN8sgn","2008-01-07T00:00:00","POLICE OFFICER","BwnwEBVLarFf","2026-04-19T00:00:00"
"row-7tgj.t2x4_va83","00000000-0000-0000-0D0F-F4F9F50AC86E","0","1776704062","","1776704062","","{ }","GedZIP5Je6Es","2005-01-10T00:00:00","POLICE OFFICER","T5NVqvmL37YZ","2026-04-19T00:00:00"
"row-g89f~xamn~wu2d","00000000-0000-0000-8150-78AC4AD61F78","0","1776704062","","1776704062","","{ }","Nc9pPa6PdJdP","2016-06-07T00:00:00","SERGEANT","iGN4hH1bdMfD","2026-04-19T00:00:00"
"row-ta5c-j6zj-4d4y","00000000-0000-0000-58CA-A3492754408E","0","1776704062","","1776704062","","{ }","FWWKR8wv3ll0","2024-04-24T00:00:00","POLICE OFFICER","Nwvk0sMqYwWX","2026-04-19T00:00:00"
"row-258y~zmvv~abiq","00000000-0000-0000-966F-C4715F3A02A8","0","1776704062","","1776704062","","{ }","B/7hrGKpEeUA","2021-01-29T00:00:00","SERGEANT","ovl0JS6VDj7y","2026-04-19T00:00:00"
"row-evkf~4adz~qzp7","00000000-0000-0000-2BC8-BB56B6750A58","0","1776704062","","1776704062","","{ }","1yrst8ODLn8Z","2024-04-24T00:00:00","POLICE OFFICER","5CWJzUcgvmht","2026-04-19T00:00:00"
"row-vcvt_icxk.dx3p","00000000-0000-0000-E76D-7E84AE482E86","0","1776704062","","1776704062","","{ }","wrjFDr5cqGn5","2008-12-23T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-7vsp_cx6g~erh3","00000000-0000-0000-7620-13591E306356","0","1776704062","","1776704062","","{ }","jOpixS+zHxhA","2020-11-02T00:00:00","POLICE OFFICER","7SDkbBSIaXrB","2026-04-19T00:00:00"
"row-pjqk-hn9k.v5cx","00000000-0000-0000-FF54-1D227D3CC177","0","1776704062","","1776704062","","{ }","+bfzVm1YooVX","2019-03-05T00:00:00","DETECTIVE","TeW8+u6cPbpi","2026-04-19T00:00:00"
"row-ej7g~xpfy-y8ns","00000000-0000-0000-1DF3-BE28F27F209E","0","1776704062","","1776704062","","{ }","IddeboQjrkGm","2021-10-18T00:00:00","DETECTIVE","uJdCIIvUAl6i","2026-04-19T00:00:00"
"row-3xdk~w8a6-tujj","00000000-0000-0000-7DC9-AD8A13C79068","0","1776704062","","1776704062","","{ }","PSKAICcO7Tt6","2023-10-25T00:00:00","POLICE OFFICER","IvB+X/2kGR3B","2026-04-19T00:00:00"
"row-mq9j-7wfi.m2hf","00000000-0000-0000-1913-66D7844F7A3C","0","1776704062","","1776704062","","{ }","JxTcUD7gKnG8","2004-07-01T00:00:00","POLICE OFFICER","JDMRK5wQ+KC5","2026-04-19T00:00:00"
"row-dg36~yrtn~ndig","00000000-0000-0000-953D-A7B570D5436F","0","1776704062","","1776704062","","{ }","jPjW40ewKJCH","2006-01-09T00:00:00","POLICE OFFICER","SfX9fwukpsMp","2026-04-19T00:00:00"
"row-qt5s-bcvc_kieb","00000000-0000-0000-E8B9-5CCB43F2B37D","0","1776704062","","1776704062","","{ }","6wuKzowp03ae","2025-03-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-9cai_vz65~2z3m","00000000-0000-0000-831A-86F5AF000854","0","1776704062","","1776704062","","{ }","iwW5LcA1dflj","2001-07-02T00:00:00","POLICE OFFICER","rIj4rzn4wge9","2026-04-19T00:00:00"
"row-he6r-wbmr-6zs5","00000000-0000-0000-4F12-94091AF04144","0","1776704062","","1776704062","","{ }","MAvP+22/KKiy","2003-04-25T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-7jyu.qjb7~uim4","00000000-0000-0000-23DC-4A2696F5F7BE","0","1776704062","","1776704062","","{ }","WcI3WyRw9EJe","2010-07-06T00:00:00","POLICE OFFICER","bxHsgoYcUXmF","2026-04-19T00:00:00"
"row-6jmw_i8mf_8fp9","00000000-0000-0000-5481-26B850A74F13","0","1776704062","","1776704062","","{ }","vjjOQvFVt5/D","2021-07-30T00:00:00","DETECTIVE","FBLJyb6KgVkv","2026-04-19T00:00:00"
"row-5d45_s8qx_bz74","00000000-0000-0000-CD3E-00003003DC52","0","1776704062","","1776704062","","{ }","40oWoGFF2lS5","2005-07-11T00:00:00","POLICE OFFICER","i27VxvSBN6G6","2026-04-19T00:00:00"
"row-77y3~zq22_fyb9","00000000-0000-0000-8FC8-CAFE6751603D","0","1776704062","","1776704062","","{ }","O2PGzNFOMySv","2023-10-25T00:00:00","POLICE OFFICER","WlgePQ8E3T3u","2026-04-19T00:00:00"
"row-wuda~522t-x8ty","00000000-0000-0000-CD07-E14601CDAC75","0","1776704062","","1776704062","","{ }","avJxkBZ0kkBw","2016-01-06T00:00:00","POLICE OFFICER","xMQb/0N3CtZP","2026-04-19T00:00:00"
"row-fwsp~2rgy_4ysf","00000000-0000-0000-5799-340D9C38D3A4","0","1776704062","","1776704062","","{ }","X93KKTTFCEoR","2026-03-30T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-6zmv_djf4.3w3j","00000000-0000-0000-5B5E-202A0B86C294","0","1776704062","","1776704062","","{ }","f3C/ycz1dUnU","2025-12-19T00:00:00","SERGEANT","tatHVEGtjXPv","2026-04-19T00:00:00"
"row-nbbw~xdbb_psx5","00000000-0000-0000-8374-CAAFA1F4DEA9","0","1776704062","","1776704062","","{ }","8w95KHkAjXUT","2025-04-25T00:00:00","DETECTIVE","kN/2yBMmFGud","2026-04-19T00:00:00"
"row-gphg.7vvb_m3gd","00000000-0000-0000-32C3-E8E5E0D466E6","0","1776704062","","1776704062","","{ }","gbqmFu+Y9qbJ","2016-07-13T00:00:00","POLICE OFFICER","+fdeiHJdQyxn","2026-04-19T00:00:00"
"row-2t2r.px4r_jces","00000000-0000-0000-39AE-11614E9D585D","0","1776704062","","1776704062","","{ }","bjUWOoYOzrbT","2003-10-31T00:00:00","DETECTIVE","6lzO49rzbqAC","2026-04-19T00:00:00"
"row-y7ks~a63h.eix3","00000000-0000-0000-C58C-386DA23648C7","0","1776704062","","1776704062","","{ }","sWr/2Q4So0uU","2008-07-08T00:00:00","POLICE OFFICER","llgxai0s9kyw","2026-04-19T00:00:00"
"row-iykc.9dmt.scru","00000000-0000-0000-520A-1B2C2B36A81F","0","1776704062","","1776704062","","{ }","4kOEsITTZAeY","2019-08-30T00:00:00","SERGEANT","p1SPbtpMETTq","2026-04-19T00:00:00"
"row-xif9-8saj~twn2","00000000-0000-0000-906F-5962F6510F50","0","1776704062","","1776704062","","{ }","A9d4d3zpaZe0","2014-02-28T00:00:00","SERGEANT","WNhOZJUpNSpg","2026-04-19T00:00:00"
"row-uwsw-e548_rhff","00000000-0000-0000-273B-C9C505B1D4D5","0","1776704062","","1776704062","","{ }","SLUQ4YldqW8u","2024-08-30T00:00:00","SERGEANT","Xso/UJSbwol5","2026-04-19T00:00:00"
"row-8rqa.z7jj-h3mu","00000000-0000-0000-39DB-8BEE8320974D","0","1776704062","","1776704062","","{ }","46SJpcehiZsB","2021-04-28T00:00:00","POLICE OFFICER","8ArzETIqL1Af","2026-04-19T00:00:00"
"row-5fus-3e4x.wwew","00000000-0000-0000-0AFD-364A6C3AF534","0","1776704062","","1776704062","","{ }","c63EsJdjsgiK","2005-01-10T00:00:00","POLICE OFFICER","r3okrCpRVwBB","2026-04-19T00:00:00"
"row-urjd~999c_4fke","00000000-0000-0000-A8B3-EA615892546C","0","1776704062","","1776704062","","{ }","6w/kc/yC92cW","2025-02-12T00:00:00","POLICE OFFICER","FmkSFMAdkZ19","2026-04-19T00:00:00"
"row-fntu_uiv5~23vr","00000000-0000-0000-2E71-234442C204C1","0","1776704062","","1776704062","","{ }","Qo/Yef19hiRg","2012-08-30T00:00:00","SERGEANT","pbHF+Z3605MI","2026-04-19T00:00:00"
"row-3gg9-gfmr.hdb5","00000000-0000-0000-413F-5E3C12E05A4B","0","1776704062","","1776704062","","{ }","T2I2N1D1OQdt","2017-11-21T00:00:00","DETECTIVE","9J3ZjM7Zvdcf","2026-04-19T00:00:00"
"row-r932_bvq3-m6zt","00000000-0000-0000-B5E4-4A72E2B0FEEF","0","1776704062","","1776704062","","{ }","TwTbpIvMBVev","2002-07-01T00:00:00","POLICE OFFICER","ZvKrMhaFxgCF","2026-04-19T00:00:00"
"row-34pi_ui3q_upfa","00000000-0000-0000-C19A-7ECA17E37B35","0","1776704062","","1776704062","","{ }","opN+6hMZPnSZ","2025-09-05T00:00:00","SERGEANT","qdeF3iODy1Pc","2026-04-19T00:00:00"
"row-gfnj.jv96_tgre","00000000-0000-0000-F952-B3DD10E5DE22","0","1776704062","","1776704062","","{ }","p6WIqJ+NO4Vh","2017-12-22T00:00:00","DETECTIVE","jwoD9JuQ/2rt","2026-04-19T00:00:00"
"row-5j25_yf7e~a57i","00000000-0000-0000-BF7D-6F3ED77125D8","0","1776704062","","1776704062","","{ }","l8lxz+GoBZnt","2015-10-30T00:00:00","POLICE OFFICER","/td2y3sCgB2f","2026-04-19T00:00:00"
"row-k4tp-qzgd.z6p5","00000000-0000-0000-977F-AB0E8B93D2E7","0","1776704062","","1776704062","","{ }","0ECnZxUQgm0L","2023-07-05T00:00:00","POLICE OFFICER","UdcowBthoLdA","2026-04-19T00:00:00"
"row-f45z.i6bq~f5in","00000000-0000-0000-9AE4-BA62108FD025","0","1776704062","","1776704062","","{ }","DVXbJmOmhDQh","2019-04-15T00:00:00","POLICE OFFICER","vRpG+uvNoGec","2026-04-19T00:00:00"
"row-iz7d-fc7r-dpum","00000000-0000-0000-B50E-401CA5FAE781","0","1776704062","","1776704062","","{ }","pBZKPDNKJytL","2023-08-25T00:00:00","SERGEANT","KSsMWCMJlTrF","2026-04-19T00:00:00"
"row-ywhz~n7un~rhgi","00000000-0000-0000-575A-7519057290E4","0","1776704062","","1776704062","","{ }","mtJOx2qeoDUt","2025-12-17T00:00:00","POLICE OFFICER","Z6earaDA2vpx","2026-04-19T00:00:00"
"row-xzw7~ni5u-z5bb","00000000-0000-0000-2E02-99D51DFA8732","0","1776704062","","1776704062","","{ }","q8q+/QpfGWYG","2008-07-08T00:00:00","POLICE OFFICER","aSIjphgK+BT5","2026-04-19T00:00:00"
"row-bk56-az9m~ejhm","00000000-0000-0000-D1E5-AB9BD2D8AA06","0","1776704062","","1776704062","","{ }","ZnIYJ0MjYv2H","2022-05-27T00:00:00","DETECTIVE","7+NMkSEkJPCD","2026-04-19T00:00:00"
"row-rd7t_mzp8_j5ss","00000000-0000-0000-5039-A8CED105702D","0","1776704062","","1776704062","","{ }","YVqagFMO0vIg","2018-12-21T00:00:00","DETECTIVE","JXg7PTnPvyxM","2026-04-19T00:00:00"
"row-x567_rqjd~7rdp","00000000-0000-0000-191A-ABA60F3AD7AE","0","1776704062","","1776704062","","{ }","OHbE7CkB4j3q","2023-02-24T00:00:00","DETECTIVE","YiBuf9aaCKZd","2026-04-19T00:00:00"
"row-rwkk_a5dm~tszi","00000000-0000-0000-2B06-CDF4AC9753BB","0","1776704062","","1776704062","","{ }","X2JEbPu/EASK","2023-12-27T00:00:00","POLICE OFFICER","5oKu9BFnL+NM","2026-04-19T00:00:00"
"row-ybvb.7etn-ahbj","00000000-0000-0000-65B4-69DBB7D28454","0","1776704062","","1776704062","","{ }","+gW/BUg+cVzh","2022-11-22T00:00:00","SERGEANT","x3nIAAPQXa8T","2026-04-19T00:00:00"
"row-cfaz_g9um_eg49","00000000-0000-0000-922C-6AEBAFEB64C4","0","1776704062","","1776704062","","{ }","wIoZ8cDImFkT","2021-12-29T00:00:00","POLICE OFFICER","vH2Q7vUXEn+O","2026-04-19T00:00:00"
"row-hqdj.q3z8~bms2","00000000-0000-0000-6CC7-ACF72D1ECB19","0","1776704062","","1776704062","","{ }","3wO37hNgtSe1","2016-05-02T00:00:00","DETECTIVE","46KaUF1DsAS2","2026-04-19T00:00:00"
"row-j53s~wqsb.2c4m","00000000-0000-0000-D167-37C52531C493","0","1776704062","","1776704062","","{ }","segO1CVcXJid","1995-07-10T00:00:00","SERGEANT","KSsMWCMJlTrF","2026-04-19T00:00:00"
"row-d2hv_w2fb-z2ij","00000000-0000-0000-9813-387E70BF3952","0","1776704062","","1776704062","","{ }","AsrHLS/2kfnO","2025-04-30T00:00:00","POLICE OFFICER","qbu0wzFdkvMO","2026-04-19T00:00:00"
"row-bvps.w5a2-dxxz","00000000-0000-0000-A868-1CCDAEEEBC0B","0","1776704062","","1776704062","","{ }","4FA+YGnQ3sd2","2021-10-18T00:00:00","DETECTIVE","zwEBrGgr291U","2026-04-19T00:00:00"
"row-yk4v.4fu8_3mmm","00000000-0000-0000-0FA3-03944F5331EE","0","1776704062","","1776704062","","{ }","mx45wjHh5U6b","2025-08-20T00:00:00","POLICE OFFICER","DJZg/NkIvulI","2026-04-19T00:00:00"
"row-sza9~wmb8.sgyw","00000000-0000-0000-B2CD-1ED7BA8A387D","0","1776704062","","1776704062","","{ }","0evNJvWAtX/V","2013-01-09T00:00:00","POLICE OFFICER","gqn+RNGQauLx","2026-04-19T00:00:00"
"row-cm4r_zh2i-85rz","00000000-0000-0000-B195-92069012BA5B","0","1776704062","","1776704062","","{ }","zmDKba0RBDMh","2025-01-29T00:00:00","POLICE OFFICER","G2o1r0qfuosY","2026-04-19T00:00:00"
"row-tnvd_c7h4~f7pn","00000000-0000-0000-42B7-041EC80B04B4","0","1776704062","","1776704062","","{ }","5X48Q0Fy1mST","2024-10-25T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-p5g4~sx55-3te6","00000000-0000-0000-6A94-FF1894209B1C","0","1776704062","","1776704062","","{ }","NpiiV7h84Woz","2024-01-03T00:00:00","POLICE OFFICER","X+dZUn9vX/RD","2026-04-19T00:00:00"
"row-w8fw.4u5g~q4u7","00000000-0000-0000-6F83-5BE3E88BC35C","0","1776704062","","1776704062","","{ }","0S2DfVOJmjtH","2021-07-07T00:00:00","POLICE OFFICER","V5mSH82y/v7k","2026-04-19T00:00:00"
"row-hi8j_dd3s_sw3r","00000000-0000-0000-923E-6CDDF42DA771","0","1776704062","","1776704062","","{ }","B5qalpTkRUPW","2021-04-28T00:00:00","DETECTIVE","gpmkjUKv2RT/","2026-04-19T00:00:00"
"row-usn7-e93h.m4b7","00000000-0000-0000-EE10-E564466D987F","0","1776704062","","1776704062","","{ }","9hHQoPkX5z0x","2018-06-29T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-paqt~ucnn-5nhj","00000000-0000-0000-562C-A703CACC3A1E","0","1776704062","","1776704062","","{ }","jdWiJ3mQ+qvw","2021-07-07T00:00:00","POLICE OFFICER","p4DlgNaT9Tpl","2026-04-19T00:00:00"
"row-pzyi-ysha_bh8b","00000000-0000-0000-B5DD-2B43722F40B6","0","1776704062","","1776704062","","{ }","JTDeDbTywhUT","2001-07-02T00:00:00","POLICE OFFICER","zW30A/x85N7n","2026-04-19T00:00:00"
"row-rkiy_aud5_vxx5","00000000-0000-0000-2DF7-0A5D54ECBB58","0","1776704062","","1776704062","","{ }","Q4kAjs3MzUWv","2022-11-22T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-pyf3.ghwi-aa4t","00000000-0000-0000-E44F-49F25FFB10E6","0","1776704062","","1776704062","","{ }","e31rcqU7U1vU","2025-01-29T00:00:00","POLICE OFFICER","Nb0UytJm9EJd","2026-04-19T00:00:00"
"row-redx-8b8t_txrz","00000000-0000-0000-8643-BB0524E2B7C9","0","1776704062","","1776704062","","{ }","NIPK1cP9szfs","2016-09-30T00:00:00","SERGEANT","+7cjlorbSJ3d","2026-04-19T00:00:00"
"row-xa9k-wmqi_h9cu","00000000-0000-0000-F62D-8C3E4F326103","0","1776704062","","1776704062","","{ }","i/Wf4HmZOdy2","2018-03-27T00:00:00","SERGEANT","YFEf/04pjKrC","2026-04-19T00:00:00"
"row-j7dc-yc2v.k27y","00000000-0000-0000-53F7-2FA02AE8093E","0","1776704062","","1776704062","","{ }","ziCundKQYUD3","2010-07-06T00:00:00","POLICE OFFICER","ITUPfnHLlHVR","2026-04-19T00:00:00"
"row-p92w.j4a4.5gni","00000000-0000-0000-C1FA-1EB0E15A3739","0","1776704062","","1776704062","","{ }","uGJDKTsjroji","2021-06-10T00:00:00","DETECTIVE","q/kwXGRJmsPH","2026-04-19T00:00:00"
"row-busc_ui7s_696f","00000000-0000-0000-CB8D-8089880867C1","0","1776704062","","1776704062","","{ }","U2baa0d2DdMD","1998-07-01T00:00:00","POLICE OFFICER","Q6R3VPT7yn5J","2026-04-19T00:00:00"
"row-ec2a_4kdc-jj5t","00000000-0000-0000-93C1-85BAB4DB502F","0","1776704062","","1776704062","","{ }","5Rk92yHyiIVC","2014-01-08T00:00:00","POLICE OFFICER","296qN9akp90E","2026-04-19T00:00:00"
"row-ukrx.geut~8jf5","00000000-0000-0000-B022-F9A95AD50549","0","1776704062","","1776704062","","{ }","osGeUwKujUW1","2018-04-19T00:00:00","DETECTIVE","+WDDpOv5Lfcl","2026-04-19T00:00:00"
"row-gcxj_pc2b-4srj","00000000-0000-0000-CA9B-173A02DD3612","0","1776704062","","1776704062","","{ }","xSsv36pcYweM","2008-01-18T00:00:00","POLICE OFFICER","XuFxa+12HJ8m","2026-04-19T00:00:00"
"row-idk2_teie~rewe","00000000-0000-0000-788E-58600426C599","0","1776704062","","1776704062","","{ }","q5lqF+Crb7MM","2019-01-03T00:00:00","POLICE OFFICER","fxvmRrhZdX+K","2026-04-19T00:00:00"
"row-hyty_zbwi~2i2u","00000000-0000-0000-2F1B-6B095877ADEE","0","1776704062","","1776704062","","{ }","PGchKzyCzYw9","2006-01-09T00:00:00","POLICE OFFICER","9yU8CfA9E+6v","2026-04-19T00:00:00"
"row-mkk3_nxm4.wis6","00000000-0000-0000-4BCC-D6F8E0015246","0","1776704062","","1776704062","","{ }","omSxERPwkX7T","2016-08-30T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-32se-vysn-tky8","00000000-0000-0000-1507-BDF3CB1677C2","0","1776704062","","1776704062","","{ }","obtIlYAhYHd4","2009-07-14T00:00:00","POLICE OFFICER","ZXXT+ULkVRE9","2026-04-19T00:00:00"
"row-qjmp-dwqy-qmh4","00000000-0000-0000-6A41-A7FADC827621","0","1776704062","","1776704062","","{ }","vyQG8KJeOOix","2021-07-07T00:00:00","POLICE OFFICER","FUJJuY3fEOhY","2026-04-19T00:00:00"
"row-zha8~e4g2.yzzz","00000000-0000-0000-3F46-CB512F8A9DDF","0","1776704062","","1776704062","","{ }","yWmfpH8iP3Af","2007-01-10T00:00:00","POLICE OFFICER","pa0fce215VDV","2026-04-19T00:00:00"
"row-6rdc.bjgt~xidu","00000000-0000-0000-34D0-2CEBF6A0833D","0","1776704062","","1776704062","","{ }","v6xR4cTh2QTM","2021-12-06T00:00:00","POLICE OFFICER","7Adcyzo3D7AC","2026-04-19T00:00:00"
"row-rqcu_fmy8.bbj9","00000000-0000-0000-8278-5B93ABC4ABB6","0","1776704062","","1776704062","","{ }","o2VEBlb9jmKP","2016-01-06T00:00:00","POLICE OFFICER","wD2ohnfHGzQO","2026-04-19T00:00:00"
"row-amqi.54rn.fi2y","00000000-0000-0000-DC1E-F8DA0FD8BE9D","0","1776704062","","1776704062","","{ }","6kf+o8CYHB8N","2017-12-22T00:00:00","DETECTIVE","GcYYqs1SpqH3","2026-04-19T00:00:00"
"row-svzk.m99g.3gh2","00000000-0000-0000-D267-57AD76B53E87","0","1776704062","","1776704062","","{ }","9D5/AxOlaEIS","2022-10-19T00:00:00","POLICE OFFICER","qBnE57ShSxDX","2026-04-19T00:00:00"
"row-g36x~pwne_2q99","00000000-0000-0000-153C-391D7142A9D7","0","1776704062","","1776704062","","{ }","8KbNqg1Y0it+","2010-07-06T00:00:00","POLICE OFFICER","nuBWH8XGtnxy","2026-04-19T00:00:00"
"row-bfre-3fn4_afa5","00000000-0000-0000-AD2B-29058A544CC6","0","1776704062","","1776704062","","{ }","ay1hZiY52acq","2021-10-12T00:00:00","POLICE OFFICER","J8I2N4ho1PTH","2026-04-19T00:00:00"
"row-aj2h_wszq-4piq","00000000-0000-0000-B379-B9709F0EDEEA","0","1776704062","","1776704062","","{ }","Zt2q+Ybhg+4+","2011-07-06T00:00:00","POLICE OFFICER","Ccpd8kdDjAhz","2026-04-19T00:00:00"
"row-umgq_fgt3_gupb","00000000-0000-0000-9BCB-9CFA4A488336","0","1776704062","","1776704062","","{ }","0ecJHVghfMyh","2017-10-18T00:00:00","POLICE OFFICER","c29bvQiukds3","2026-04-19T00:00:00"
"row-zpue-6qxf~vyh9","00000000-0000-0000-D877-7FE2CAC3BD52","0","1776704062","","1776704062","","{ }","ZtWYrwKb9cMZ","2024-06-28T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-8z6s~y9qr-5tae","00000000-0000-0000-A1A5-06AA2A6128B0","0","1776704062","","1776704062","","{ }","BGCzcK6CJYSN","2024-07-03T00:00:00","POLICE OFFICER","UzC1tCZWkH23","2026-04-19T00:00:00"
"row-9pdz~rc7p_fxye","00000000-0000-0000-F8A6-6070E0E6BE32","0","1776704062","","1776704062","","{ }","rdc08n+CeLoa","2019-01-03T00:00:00","POLICE OFFICER","QyLr+MnaqGZc","2026-04-19T00:00:00"
"row-skuv~8d2w-pwqt","00000000-0000-0000-64CA-E2DBE13CF5F3","0","1776704062","","1776704062","","{ }","BVGmgHz/Rzhh","2006-03-31T00:00:00","DETECTIVE","DpGzs0UTgeV1","2026-04-19T00:00:00"
"row-2eaw.fd4z~twnn","00000000-0000-0000-BA9D-3502FB14171B","0","1776704062","","1776704062","","{ }","pIDekNAXmeSQ","2012-04-03T00:00:00","POLICE OFFICER","PtLUNmN7Y30l","2026-04-19T00:00:00"
"row-un4p.jahg_vctw","00000000-0000-0000-8916-9BFB88F95DF8","0","1776704062","","1776704062","","{ }","59m90cpaxbpD","2019-10-07T00:00:00","DETECTIVE","PHuTPU4qo2Bc","2026-04-19T00:00:00"
"row-urtt-k3pu.q8sv","00000000-0000-0000-9EF6-F6E61D841504","0","1776704062","","1776704062","","{ }","sWnwfR8PaDi/","2018-07-27T00:00:00","SERGEANT","Uns2PpJFfon5","2026-04-19T00:00:00"
"row-w25j_zktb-pjii","00000000-0000-0000-FADB-DBA39DF15800","0","1776704062","","1776704062","","{ }","Fr1FTMPUpR5F","2008-07-08T00:00:00","POLICE OFFICER","3RqDV+MJdn/s","2026-04-19T00:00:00"
"row-6tv2_j9fh~h9wt","00000000-0000-0000-BF52-DFCE6D03254A","0","1776704062","","1776704062","","{ }","N8F1AubI6ZAv","2020-06-23T00:00:00","SERGEANT","oXvr8xGRZnp8","2026-04-19T00:00:00"
"row-u7ug-25u2.u45z","00000000-0000-0000-82EE-630E7BEAA08C","0","1776704062","","1776704062","","{ }","V2gsgMu3Wqfv","2025-01-29T00:00:00","POLICE OFFICER","g1MRqHlWlyWG","2026-04-19T00:00:00"
"row-gr8t.evrd_s7ff","00000000-0000-0000-270F-5616533261D3","0","1776704062","","1776704062","","{ }","Yo+1oHvA8Wrn","2012-01-09T00:00:00","POLICE OFFICER","Yy6Ycm3db/gZ","2026-04-19T00:00:00"
"row-awvu~gi3e_nbgz","00000000-0000-0000-BE7B-31DED97562EE","0","1776704062","","1776704062","","{ }","biVRBBUOO/F+","1999-07-07T00:00:00","POLICE OFFICER","Nun7J6g99a5Y","2026-04-19T00:00:00"
"row-n4y9_huqh.wjyv","00000000-0000-0000-9CEB-04B67EBA55A4","0","1776704062","","1776704062","","{ }","9guvXBj40q1S","2016-09-30T00:00:00","DETECTIVE","4ihbBwSuBj1N","2026-04-19T00:00:00"
"row-2f9m-97sn.fifi","00000000-0000-0000-FB9D-1D9E5AEE1369","0","1776704062","","1776704062","","{ }","xYVH8kEbbtp3","1999-07-07T00:00:00","POLICE OFFICER","fL0zU6F0aEiA","2026-04-19T00:00:00"
"row-i5t6_24ez-sxte","00000000-0000-0000-D84F-A127C6F02405","0","1776704062","","1776704062","","{ }","ByUcRJnMALrQ","2022-04-01T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-24rd~gu9s-8e58","00000000-0000-0000-028D-374297D448B5","0","1776704062","","1776704062","","{ }","iPB7Esz/3d7v","2024-05-31T00:00:00","DETECTIVE","61blMLGyp8oR","2026-04-19T00:00:00"
"row-dzff.vqy6-9xnh","00000000-0000-0000-92BA-90F316BCC261","0","1776704062","","1776704062","","{ }","Yl5t99BvjBce","2019-01-03T00:00:00","POLICE OFFICER","7IplJ+UBRR0t","2026-04-19T00:00:00"
"row-u7h4~s4sa-hrxf","00000000-0000-0000-D852-26ABFA9E9715","0","1776704062","","1776704062","","{ }","h9qMMQusnLD0","2021-10-12T00:00:00","POLICE OFFICER","uCspYNg78qX2","2026-04-19T00:00:00"
"row-pix2-z49k_34e7","00000000-0000-0000-9627-53B5CF168960","0","1776704062","","1776704062","","{ }","PJc13Fad0iov","2021-04-28T00:00:00","POLICE OFFICER","gBwhJevl62pR","2026-04-19T00:00:00"
"row-xu9s~dza9_6iby","00000000-0000-0000-32CD-CA3F9AC1E619","0","1776704062","","1776704062","","{ }","8pHoEcr/EHbs","2012-10-26T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-j47y.gxr3-uuxz","00000000-0000-0000-161C-45AF6C1A488E","0","1776704062","","1776704062","","{ }","XsSGXBycValy","2006-01-09T00:00:00","POLICE OFFICER","dNTUlAbab78B","2026-04-19T00:00:00"
"row-v52m.48j4~yzpb","00000000-0000-0000-1357-7F69254BEBD6","0","1776704062","","1776704062","","{ }","OHAdOlP8kabW","2024-08-30T00:00:00","DETECTIVE","U4sQBRWBIqoK","2026-04-19T00:00:00"
"row-qez9-hdq6~4pm4","00000000-0000-0000-8FE5-45719F26DD8C","0","1776704062","","1776704062","","{ }","phU+2rrHv4By","2017-10-18T00:00:00","POLICE OFFICER","w4z8WDimJzMF","2026-04-19T00:00:00"
