"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Marketing","40f91e37","2020-03-23","E00115-EVT-001","Hire","f1dea4df","Marketing Manager",,"Initial hire record",,,,"20265275",106694
"Marketing","40f91e37","2022-11-22","E00115-EVT-002","Termination","18d1bc72","Marketing Manager",,,,,"Voluntary resignation","20265275",106694
"Engineering","88c1db63","2019-10-11","E00116-EVT-001","Hire","aeb1a764","DevOps Engineer","E00003","Initial hire record",,,,"20265275",122819
"Engineering","88c1db63","2022-01-23","E00116-EVT-002","Termination","87a91009","DevOps Engineer","E00003",,,,"Retirement","20265275",122819
"Marketing","2cc8f836","2018-01-26","E00117-EVT-001","Hire","d15d6318","Product Marketing Manager","E00399","Initial hire record",,,,"20265275",105563
"Marketing","2cc8f836","2021-03-12","E00117-EVT-002","Lateral Transfer","8e5bd23a","Marketing Coordinator","E00399",,"Marketing","Product Marketing Manager",,"20265275",113591
"Finance","c7ae0b71","2019-05-31","E00118-EVT-001","Hire","8dedfce6","Payroll Specialist","E00254","Initial hire record",,,,"20265275",61080
"IT","713a21dd","2019-10-06","E00119-EVT-001","Hire","5397af37","Network Engineer","E00496","Initial hire record",,,,"20265275",66641
"Customer Support","fab0bd4d","2020-06-16","E00120-EVT-001","Hire","af237bb4","Customer Success Associate","E00355","Initial hire record",,,,"20265275",107277
"Legal","6c48c82a","2021-01-18","E00121-EVT-001","Hire","8fc8dbd3","Paralegal","E00185","Initial hire record",,,,"20265275",60204
"Operations","af7c3a9b","2018-01-22","E00122-EVT-001","Hire","54652b8c","Operations Associate","E00262","Initial hire record",,,,"20265275",61462
"Human Resources","af7c3a9b","2025-11-14","E00122-EVT-002","Promotion","0671bde8","HR Coordinator","E00262",,"Operations","Operations Associate",,"20265275",64775
"Engineering","92f9c7dd","2019-10-01","E00123-EVT-001","Hire","5a9ba558","Senior Software Engineer","E00106","Initial hire record",,,,"20265275",137241
"Engineering","92f9c7dd","2021-10-23","E00123-EVT-002","Termination","d1029ef7","Senior Software Engineer","E00106",,,,"Contract ended","20265275",137241
"IT","a4f639ca","2018-12-24","E00124-EVT-001","Hire","c9dc08ce","IT Manager","E00287","Initial hire record",,,,"20265275",114084
"Sales","9e820ee4","2018-07-28","E00125-EVT-001","Hire","c33b0326","Sales Development Rep","E00096","Initial hire record",,,,"20265275",107396
"Engineering","077476b4","2018-06-23","E00126-EVT-001","Hire","9fedb58e","Senior Software Engineer","E00123","Initial hire record",,,,"20265275",130389
"Engineering","077476b4","2022-04-10","E00126-EVT-002","Termination","932d1e48","Senior Software Engineer","E00123",,,,"Relocation","20265275",130389
"Engineering","225beed6","2019-08-15","E00127-EVT-001","Hire","e854e01a","DevOps Engineer","E00432","Initial hire record",,,,"20265275",115597
"Engineering","225beed6","2023-06-18","E00127-EVT-002","Termination","d9fddc5d","DevOps Engineer","E00432",,,,"Contract ended","20265275",115597
"Engineering","6a8f4e9a","2018-03-05","E00128-EVT-001","Hire","fb890c56","Software Engineer I","E00141","Initial hire record",,,,"20265275",83226
"Legal","6a8f4e9a","2022-07-23","E00128-EVT-002","Role Change","b9400b8f","Contracts Specialist","E00141",,"Engineering","Software Engineer I",,"20265275",91865
"Customer Support","386560bd","2019-03-24","E00129-EVT-001","Hire","ed2d9bc4","Implementation Specialist","E00425","Initial hire record",,,,"20265275",66931
"Engineering","6d3b27b3","2019-02-28","E00130-EVT-001","Hire","0eff043b","Software Engineer II","E00273","Initial hire record",,,,"20265275",77945
"Engineering","6d3b27b3","2024-08-18","E00130-EVT-002","Termination","990bdb34","Software Engineer II","E00273",,,,"Relocation","20265275",77945
"Engineering","54b3ac6c","2019-05-22","E00131-EVT-001","Hire","51a34b24","Senior Software Engineer","E00296","Initial hire record",,,,"20265275",138868
"Customer Support","a736706e","2018-05-10","E00132-EVT-001","Hire","5bd9fd36","Customer Success Manager","E00496","Initial hire record",,,,"20265275",113512
"Finance","4723fc45","2020-06-22","E00133-EVT-001","Hire","72872da3","Financial Analyst",,"Initial hire record",,,,"20265275",83959
"Finance","4723fc45","2023-07-04","E00133-EVT-002","Termination","83e03f42","Financial Analyst",,,,,"Relocation","20265275",83959
"Sales","fbc3a6a4","2020-05-29","E00134-EVT-001","Hire","a9d86431","Account Executive","E00001","Initial hire record",,,,"20265275",83988
"Finance","c468ce5e","2018-07-31","E00135-EVT-001","Hire","3f6d8fb0","Accountant","E00154","Initial hire record",,,,"20265275",75535
"Finance","4dbf163f","2018-10-14","E00136-EVT-001","Hire","1c450577","Accountant","E00374","Initial hire record",,,,"20265275",104312
"Finance","4dbf163f","2021-12-17","E00136-EVT-002","Termination","d1cab1d1","Accountant","E00374",,,,"Involuntary termination","20265275",104312
"Operations","1f04d90d","2018-04-22","E00137-EVT-001","Hire","f3951b2c","Logistics Coordinator","E00058","Initial hire record",,,,"20265275",50842
"Finance","ed3ba7c5","2019-06-21","E00138-EVT-001","Hire","f2aea63b","Accountant",,"Initial hire record",,,,"20265275",69138
"Finance","ed3ba7c5","2021-02-26","E00138-EVT-002","Termination","502cee4d","Accountant",,,,,"Voluntary resignation","20265275",69138
"Engineering","f8743150","2019-11-01","E00139-EVT-001","Hire","d515273a","Engineering Manager","E00391","Initial hire record",,,,"20265275",108803
"Human Resources","1e073814","2018-01-24","E00140-EVT-001","Hire","a9bc4d20","HR Generalist","E00178","Initial hire record",,,,"20265275",61368
"Human Resources","1e073814","2024-06-28","E00140-EVT-002","Termination","0a114ea7","HR Generalist","E00178",,,,"Contract ended","20265275",61368
"Finance","6312f01d","2020-07-21","E00141-EVT-001","Hire","511e1d24","Finance Manager","E00256","Initial hire record",,,,"20265275",112737
"Engineering","18f860e9","2020-05-08","E00142-EVT-001","Hire","07731abd","Software Engineer I","E00214","Initial hire record",,,,"20265275",83356
"Engineering","18f860e9","2022-10-16","E00142-EVT-002","Role Change","d6f8c8b1","Senior Software Engineer","E00214",,"Engineering","Software Engineer I",,"20265275",92307
"Finance","f6213088","2020-07-24","E00143-EVT-001","Hire","fcccd296","Controller","E00150","Initial hire record",,,,"20265275",131261
"Human Resources","36c960e7","2018-01-03","E00144-EVT-001","Hire","e2145146","Recruiter","E00373","Initial hire record",,,,"20265275",75329
"Finance","139da381","2018-10-01","E00145-EVT-001","Hire","8c34f07b","Controller","E00039","Initial hire record",,,,"20265275",151880
"Finance","139da381","2022-01-01","E00145-EVT-002","Role Change","bb8b8caf","Payroll Specialist","E00039",,"Finance","Controller",,"20265275",157459
"Finance","139da381","2023-10-27","E00145-EVT-003","Termination","22ed977c","Payroll Specialist","E00039",,,,"Contract ended","20265275",157459
"Finance","2e8bbf76","2018-08-05","E00146-EVT-001","Hire","5ca80b11","Financial Analyst","E00161","Initial hire record",,,,"20265275",74386
"Finance","eb61ce2c","2019-12-30","E00147-EVT-001","Hire","b3976751","Financial Analyst","E00347","Initial hire record",,,,"20265275",81984
"Finance","eb61ce2c","2022-11-25","E00147-EVT-002","Termination","da0070a1","Financial Analyst","E00347",,,,"Contract ended","20265275",81984
"IT","b8fefb3c","2020-02-02","E00148-EVT-001","Hire","e60e5666","Network Engineer","E00331","Initial hire record",,,,"20265275",99976
"IT","b8fefb3c","2021-09-09","E00148-EVT-002","Termination","7956ae5d","Network Engineer","E00331",,,,"Retirement","20265275",99976
"Human Resources","2aa00b61","2020-05-23","E00149-EVT-001","Hire","ddf829f0","Compensation Analyst","E00466","Initial hire record",,,,"20265275",74662
"Human Resources","2aa00b61","2022-02-14","E00149-EVT-002","Termination","8a4b2b94","Compensation Analyst","E00466",,,,"Involuntary termination","20265275",74662
"Operations","83d7151b","2020-05-08","E00150-EVT-001","Hire","e8aafc7a","Operations Analyst","E00409","Initial hire record",,,,"20265275",75535
"Sales","0006029a","2020-08-24","E00151-EVT-001","Hire","b70ae5c6","Sales Development Rep","E00300","Initial hire record",,,,"20265275",89696
"Sales","0006029a","2024-12-06","E00151-EVT-002","Termination","ad1fe39e","Sales Development Rep","E00300",,,,"Involuntary termination","20265275",89696
"Human Resources","141c0020","2018-10-19","E00152-EVT-001","Hire","20403869","Recruiter","E00429","Initial hire record",,,,"20265275",81451
"Engineering","cf0c9453","2018-05-02","E00153-EVT-001","Hire","7b56d9e4","Senior Software Engineer","E00361","Initial hire record",,,,"20265275",126718
"Marketing","2fd7ac4f","2020-01-01","E00154-EVT-001","Hire","f1ade94a","Content Specialist","E00418","Initial hire record",,,,"20265275",60315
"Marketing","2fd7ac4f","2025-05-28","E00154-EVT-002","Termination","43b1cff4","Content Specialist","E00418",,,,"Involuntary termination","20265275",60315
"Customer Support","3ce9c519","2019-11-10","E00155-EVT-001","Hire","6805795a","Customer Success Associate",,"Initial hire record",,,,"20265275",103846
"Customer Support","4bece4c1","2018-12-07","E00156-EVT-001","Hire","d6833b42","Support Manager","E00194","Initial hire record",,,,"20265275",109566
"Customer Support","4bece4c1","2024-05-15","E00156-EVT-002","Role Change","a1311d9a","Support Specialist","E00194",,"Customer Support","Support Manager",,"20265275",114418
"Marketing","9374957c","2020-02-08","E00157-EVT-001","Hire","c401a236","Content Specialist","E00281","Initial hire record",,,,"20265275",58272
"Marketing","9374957c","2021-04-23","E00157-EVT-002","Termination","3b2bb78e","Content Specialist","E00281",,,,"Involuntary termination","20265275",58272
"Legal","2fb8a5bc","2019-07-31","E00158-EVT-001","Hire","745d99fe","Compliance Analyst","E00026","Initial hire record",,,,"20265275",78745
"Legal","2fb8a5bc","2023-11-03","E00158-EVT-002","Termination","b2c2244f","Compliance Analyst","E00026",,,,"Retirement","20265275",78745
"Sales","3d55db82","2020-08-22","E00159-EVT-001","Hire","f475aac6","Sales Operations Analyst","E00136","Initial hire record",,,,"20265275",85026
"Sales","3d55db82","2025-01-02","E00159-EVT-002","Termination","b0b044cb","Sales Operations Analyst","E00136",,,,"Contract ended","20265275",85026
"Finance","d2665a3b","2019-12-06","E00160-EVT-001","Hire","874ca90e","Accountant","E00498","Initial hire record",,,,"20265275",107964
"Finance","d2665a3b","2022-04-22","E00160-EVT-002","Termination","b8373d91","Accountant","E00498",,,,"Retirement","20265275",107964
"Legal","6ecf21ec","2018-10-29","E00161-EVT-001","Hire","1254017c","Counsel","E00230","Initial hire record",,,,"20265275",149941
"Legal","6ecf21ec","2024-11-23","E00161-EVT-002","Termination","53303045","Counsel","E00230",,,,"Retirement","20265275",149941
"Legal","252cf11f","2019-10-30","E00162-EVT-001","Hire","3cc10c09","Paralegal","E00470","Initial hire record",,,,"20265275",68050
"Legal","252cf11f","2021-07-04","E00162-EVT-002","Termination","d5470bf9","Paralegal","E00470",,,,"Involuntary termination","20265275",68050
"Customer Support","0d89d84e","2020-08-26","E00163-EVT-001","Hire","ccd8dbc1","Implementation Specialist","E00207","Initial hire record",,,,"20265275",54227
"Customer Support","0d89d84e","2023-12-08","E00163-EVT-002","Termination","6f3a5a54","Implementation Specialist","E00207",,,,"Retirement","20265275",54227
"Engineering","64177c2a","2020-06-26","E00164-EVT-001","Hire","4bf01dac","Senior Software Engineer","E00214","Initial hire record",,,,"20265275",136514
"Human Resources","c27ac989","2019-01-30","E00165-EVT-001","Hire","7a17d117","HR Generalist","E00128","Initial hire record",,,,"20265275",62577
"Human Resources","c27ac989","2023-11-05","E00165-EVT-002","Role Change","05abec54","HR Manager","E00128",,"Human Resources","HR Generalist",,"20265275",69904
"Human Resources","c27ac989","2025-05-26","E00165-EVT-003","Promotion","95997771","HR Coordinator","E00128",,"Human Resources","HR Manager",,"20265275",77980
"Legal","e533ea3b","2019-12-07","E00166-EVT-001","Hire","bec7d7a0","Compliance Analyst","E00133","Initial hire record",,,,"20265275",74358
"Engineering","852df5cc","2018-01-18","E00167-EVT-001","Hire","ad35a5a5","Software Engineer II","E00413","Initial hire record",,,,"20265275",83332
"Finance","852df5cc","2024-10-22","E00167-EVT-002","Role Change","56be303c","Controller","E00413",,"Engineering","Software Engineer II",,"20265275",92359
"Sales","e4966b2a","2018-08-10","E00168-EVT-001","Hire","e4429216","Senior Account Executive",,"Initial hire record",,,,"20265275",96785
"Sales","e4966b2a","2023-05-17","E00168-EVT-002","Role Change","9050dfa4","Sales Operations Analyst",,,"Sales","Senior Account Executive",,"20265275",104533
"Sales","bb544d4d","2020-04-08","E00169-EVT-001","Hire","1af0a9f4","Sales Operations Analyst","E00299","Initial hire record",,,,"20265275",81722
"Engineering","c3887dce","2018-07-02","E00170-EVT-001","Hire","eb969b5a","Senior Software Engineer","E00382","Initial hire record",,,,"20265275",133282
"Sales","c4d040f2","2018-04-21","E00171-EVT-001","Hire","48be234d","Sales Operations Analyst","E00103","Initial hire record",,,,"20265275",73940
"Sales","c4d040f2","2021-03-31","E00171-EVT-002","Termination","f27a0f05","Sales Operations Analyst","E00103",,,,"Retirement","20265275",73940
"Engineering","cd157c40","2018-11-21","E00172-EVT-001","Hire","1fc91948","Engineering Manager","E00400","Initial hire record",,,,"20265275",112042
"Engineering","cd157c40","2021-08-10","E00172-EVT-002","Termination","cd09edc2","Engineering Manager","E00400",,,,"Contract ended","20265275",112042
"Human Resources","a195bea4","2019-05-25","E00173-EVT-001","Hire","2b538bfb","HR Coordinator","E00177","Initial hire record",,,,"20265275",50414
"Engineering","f8432469","2020-09-30","E00174-EVT-001","Hire","737f2430","Senior Software Engineer","E00085","Initial hire record",,,,"20265275",137771
"Engineering","f8432469","2023-04-16","E00174-EVT-002","Role Change","74cd12e0","Software Engineer I","E00085",,"Engineering","Senior Software Engineer",,"20265275",144385
"Human Resources","5a59ea6f","2018-04-09","E00175-EVT-001","Hire","21d6b9df","HR Manager","E00011","Initial hire record",,,,"20265275",99542
"Human Resources","5a59ea6f","2024-12-18","E00175-EVT-002","Termination","4190e9cb","HR Manager","E00011",,,,"Voluntary resignation","20265275",99542
"Engineering","a4a15c16","2018-08-03","E00176-EVT-001","Hire","f7c89c71","DevOps Engineer","E00061","Initial hire record",,,,"20265275",127763
"Engineering","a4a15c16","2025-05-04","E00176-EVT-002","Termination","810057d3","DevOps Engineer","E00061",,,,"Retirement","20265275",127763
"Customer Support","e4318b4f","2019-04-26","E00177-EVT-001","Hire","a03c4f30","Customer Success Manager",,"Initial hire record",,,,"20265275",96089
"Finance","f6a0df03","2018-03-22","E00178-EVT-001","Hire","20271f7c","Financial Analyst","E00347","Initial hire record",,,,"20265275",78521
"Finance","f6a0df03","2021-02-21","E00178-EVT-002","Termination","ba7c260c","Financial Analyst","E00347",,,,"Retirement","20265275",78521
"Finance","59bc03d7","2020-03-30","E00179-EVT-001","Hire","58cff682","Finance Manager","E00198","Initial hire record",,,,"20265275",110959
"Operations","6d77b784","2018-03-01","E00180-EVT-001","Hire","003429fb","Logistics Coordinator","E00250","Initial hire record",,,,"20265275",47281
"Operations","6d77b784","2023-02-23","E00180-EVT-002","Termination","2b7ecefa","Logistics Coordinator","E00250",,,,"Contract ended","20265275",47281
"IT","7e4942d7","2019-12-10","E00181-EVT-001","Hire","33821b07","Network Engineer","E00198","Initial hire record",,,,"20265275",98496
"Operations","daff8d3c","2019-04-27","E00182-EVT-001","Hire","de072c0c","Operations Manager","E00411","Initial hire record",,,,"20265275",98583
"Operations","daff8d3c","2025-02-26","E00182-EVT-002","Termination","fca55991","Operations Manager","E00411",,,,"Retirement","20265275",98583
"Sales","f9ec1f76","2019-02-28","E00183-EVT-001","Hire","36165da8","Sales Manager","E00187","Initial hire record",,,,"20265275",110949
"Sales","f9ec1f76","2022-03-02","E00183-EVT-002","Termination","9c37f15b","Sales Manager","E00187",,,,"Retirement","20265275",110949
"Finance","4c31b72f","2018-12-03","E00184-EVT-001","Hire","031295da","Accountant","E00368","Initial hire record",,,,"20265275",87271
"Customer Support","c66728a3","2020-10-29","E00185-EVT-001","Hire","d7692873","Support Manager","E00003","Initial hire record",,,,"20265275",100411
"Operations","e9b2f7de","2019-05-24","E00186-EVT-001","Hire","bafdac62","Operations Manager","E00176","Initial hire record",,,,"20265275",104965
"Marketing","92f58a02","2018-12-31","E00187-EVT-001","Hire","8f78b96c","Content Specialist","E00327","Initial hire record",,,,"20265275",69511
"Human Resources","afda0734","2019-07-01","E00188-EVT-001","Hire","6b327f4f","HR Generalist","E00350","Initial hire record",,,,"20265275",61273
"Human Resources","d653d671","2020-03-04","E00189-EVT-001","Hire","45de83d6","Compensation Analyst","E00500","Initial hire record",,,,"20265275",82650
"Customer Support","1f85d348","2018-06-02","E00190-EVT-001","Hire","85390985","Customer Success Associate","E00377","Initial hire record",,,,"20265275",67253
"Customer Support","1f85d348","2025-09-02","E00190-EVT-002","Termination","5f4441ce","Customer Success Associate","E00377",,,,"Contract ended","20265275",67253
"Human Resources","8af9d4c0","2019-09-09","E00191-EVT-001","Hire","8c0407c3","HR Manager","E00282","Initial hire record",,,,"20265275",112074
"Marketing","82f07d30","2020-01-09","E00192-EVT-001","Hire","e1dd4641","Demand Generation Manager","E00386","Initial hire record",,,,"20265275",105619
"Sales","deba8b12","2019-08-03","E00193-EVT-001","Hire","c8415aba","Sales Manager","E00421","Initial hire record",,,,"20265275",96809
"Sales","deba8b12","2022-08-27","E00193-EVT-002","Termination","5a42e9cf","Sales Manager","E00421",,,,"Relocation","20265275",96809
"IT","9f09de5a","2018-08-01","E00194-EVT-001","Hire","77ae1eda","Network Engineer","E00360","Initial hire record",,,,"20265275",68472
"Sales","e84ac7d1","2020-03-05","E00195-EVT-001","Hire","c4bd8403","Sales Operations Analyst","E00222","Initial hire record",,,,"20265275",83782
"Sales","e84ac7d1","2024-09-07","E00195-EVT-002","Termination","f64adc3d","Sales Operations Analyst","E00222",,,,"Voluntary resignation","20265275",83782
"Finance","de3bf1d1","2020-06-15","E00196-EVT-001","Hire","5103fc95","Payroll Specialist","E00339","Initial hire record",,,,"20265275",65498
"Operations","a4dfebc7","2021-01-26","E00197-EVT-001","Hire","3f404757","Director of Operations","E00384","Initial hire record",,,,"20265275",138789
"Operations","a4dfebc7","2024-04-28","E00197-EVT-002","Termination","fe911ffb","Director of Operations","E00384",,,,"Voluntary resignation","20265275",138789
"Legal","45c391ea","2019-08-19","E00198-EVT-001","Hire","bc086294","Legal Assistant",,"Initial hire record",,,,"20265275",99019
"Legal","45c391ea","2024-10-13","E00198-EVT-002","Termination","72bd1422","Legal Assistant",,,,,"Contract ended","20265275",99019
"Sales","974b1982","2018-11-09","E00199-EVT-001","Hire","27a2f263","Sales Manager","E00414","Initial hire record",,,,"20265275",114532
"Sales","72d5b085","2018-08-11","E00200-EVT-001","Hire","591af064","Sales Operations Analyst","E00042","Initial hire record",,,,"20265275",74759
"Customer Support","087cedfb","2020-01-20","E00201-EVT-001","Hire","12342318","Customer Success Associate","E00396","Initial hire record",,,,"20265275",80722
"Engineering","0cd4e563","2018-10-27","E00202-EVT-001","Hire","9ff81f04","Engineering Manager","E00021","Initial hire record",,,,"20265275",111843
"Engineering","0cd4e563","2022-11-23","E00202-EVT-002","Termination","e009ea6a","Engineering Manager","E00021",,,,"Voluntary resignation","20265275",111843
"Legal","b185147a","2019-06-24","E00203-EVT-001","Hire","50d59771","Compliance Analyst","E00090","Initial hire record",,,,"20265275",87960
"Legal","b185147a","2022-09-09","E00203-EVT-002","Termination","88c72432","Compliance Analyst","E00090",,,,"Involuntary termination","20265275",87960
"Customer Support","8832ed99","2019-04-17","E00204-EVT-001","Hire","9bfdebae","Customer Success Associate","E00144","Initial hire record",,,,"20265275",60052
"Customer Support","8832ed99","2024-10-05","E00204-EVT-002","Termination","35c111bc","Customer Success Associate","E00144",,,,"Voluntary resignation","20265275",60052
"Operations","211002d0","2019-05-15","E00205-EVT-001","Hire","50d22aab","Operations Associate","E00304","Initial hire record",,,,"20265275",57827
"Operations","211002d0","2024-10-21","E00205-EVT-002","Termination","41f1f46d","Operations Associate","E00304",,,,"Voluntary resignation","20265275",57827
"IT","bb7afc8a","2020-08-23","E00206-EVT-001","Hire","f42976fb","Network Engineer","E00113","Initial hire record",,,,"20265275",111839
"Legal","bdb19604","2018-11-03","E00207-EVT-001","Hire","96fcfc2c","Paralegal","E00244","Initial hire record",,,,"20265275",78841
"Legal","bdb19604","2025-06-24","E00207-EVT-002","Termination","dcb60dd3","Paralegal","E00244",,,,"Involuntary termination","20265275",78841
"Customer Support","668781cc","2019-12-19","E00208-EVT-001","Hire","f85d24f4","Support Manager","E00465","Initial hire record",,,,"20265275",115301
"Customer Support","668781cc","2022-07-26","E00208-EVT-002","Role Change","969c861d","Support Specialist","E00465",,"Customer Support","Support Manager",,"20265275",121689
"Finance","37f621d3","2018-01-15","E00209-EVT-001","Hire","c1872942","Controller","E00353","Initial hire record",,,,"20265275",143288
"Finance","37f621d3","2022-12-19","E00209-EVT-002","Termination","d31762b2","Controller","E00353",,,,"Relocation","20265275",143288
"Legal","34295551","2020-09-15","E00210-EVT-001","Hire","9ddb5807","Counsel","E00285","Initial hire record",,,,"20265275",151856
"Legal","34295551","2025-02-01","E00210-EVT-002","Termination","e503c85b","Counsel","E00285",,,,"Voluntary resignation","20265275",151856
"Human Resources","4f1baf4d","2020-03-07","E00211-EVT-001","Hire","d1042423","HR Generalist",,"Initial hire record",,,,"20265275",76836
"Human Resources","4f1baf4d","2023-11-28","E00211-EVT-002","Termination","1c2ec547","HR Generalist",,,,,"Contract ended","20265275",76836
"Engineering","c413e83c","2020-06-18","E00212-EVT-001","Hire","9d08240d","DevOps Engineer","E00337","Initial hire record",,,,"20265275",111350
"Engineering","c413e83c","2022-11-10","E00212-EVT-002","Termination","6c4d957c","DevOps Engineer","E00337",,,,"Involuntary termination","20265275",111350
"Operations","3076071b","2020-03-20","E00213-EVT-001","Hire","ac4b99d7","Logistics Coordinator","E00266","Initial hire record",,,,"20265275",56285
"Operations","3076071b","2022-02-15","E00213-EVT-002","Termination","7b097d5f","Logistics Coordinator","E00266",,,,"Voluntary resignation","20265275",56285
"Finance","bb26ece4","2018-05-29","E00214-EVT-001","Hire","f02af330","Controller","E00485","Initial hire record",,,,"20265275",147487
"Finance","bb26ece4","2025-08-16","E00214-EVT-002","Termination","a8cbd5f1","Controller","E00485",,,,"Involuntary termination","20265275",147487
"Operations","bf1ea05d","2019-04-16","E00215-EVT-001","Hire","b0712bd7","Operations Analyst","E00181","Initial hire record",,,,"20265275",79345
"IT","2dd99629","2019-02-13","E00216-EVT-001","Hire","4be8157f","Network Engineer","E00447","Initial hire record",,,,"20265275",70391
"IT","2dd99629","2022-02-03","E00216-EVT-002","Termination","2595ab30","Network Engineer","E00447",,,,"Involuntary termination","20265275",70391
"Marketing","6d9d4392","2019-10-08","E00217-EVT-001","Hire","05f21c83","Marketing Manager","E00452","Initial hire record",,,,"20265275",112133
"Marketing","6d9d4392","2021-02-04","E00217-EVT-002","Role Change","dd18dd44","Content Specialist","E00452",,"Marketing","Marketing Manager",,"20265275",119033
"Finance","21a0de9b","2020-07-31","E00218-EVT-001","Hire","a0a42316","Controller","E00007","Initial hire record",,,,"20265275",141343
"Operations","9fe5785f","2020-05-08","E00219-EVT-001","Hire","621b56aa","Operations Analyst","E00206","Initial hire record",,,,"20265275",81199
"Operations","59ca40f9","2018-10-03","E00220-EVT-001","Hire","394137c9","Operations Manager","E00369","Initial hire record",,,,"20265275",116665
"Operations","59ca40f9","2021-11-10","E00220-EVT-002","Termination","d90ba91e","Operations Manager","E00369",,,,"Voluntary resignation","20265275",116665
"Marketing","0a0c93e7","2019-06-12","E00221-EVT-001","Hire","8bb42dc6","Marketing Manager",,"Initial hire record",,,,"20265275",107276
"Marketing","0a0c93e7","2022-08-02","E00221-EVT-002","Termination","ca35a8fb","Marketing Manager",,,,,"Voluntary resignation","20265275",107276
"Operations","83a301ff","2019-08-10","E00222-EVT-001","Hire","1cda56d4","Director of Operations","E00075","Initial hire record",,,,"20265275",151196
"Marketing","ca3c4240","2020-12-02","E00223-EVT-001","Hire","2cc0e34e","Marketing Manager","E00095","Initial hire record",,,,"20265275",110755
"Finance","f588ddbc","2019-06-22","E00224-EVT-001","Hire","10dc1681","Accountant","E00336","Initial hire record",,,,"20265275",95507
"Finance","f588ddbc","2025-07-31","E00224-EVT-002","Termination","a5695bed","Accountant","E00336",,,,"Voluntary resignation","20265275",95507
"Sales","a4b4dfe5","2020-06-30","E00225-EVT-001","Hire","5e3df357","Sales Manager","E00358","Initial hire record",,,,"20265275",100427
"Sales","44148b0b","2019-09-14","E00226-EVT-001","Hire","50251168","Account Executive",,"Initial hire record",,,,"20265275",81345
"IT","9a48536b","2020-06-14","E00227-EVT-001","Hire","b69d1c1a","Network Engineer","E00367","Initial hire record",,,,"20265275",80870
"Finance","dad38328","2018-10-07","E00228-EVT-001","Hire","e949b380","Financial Analyst","E00234","Initial hire record",,,,"20265275",78489
"Finance","dad38328","2023-01-07","E00228-EVT-002","Termination","165dc500","Financial Analyst","E00234",,,,"Voluntary resignation","20265275",78489
"Human Resources","b0a2c108","2018-07-04","E00229-EVT-001","Hire","7df1ac60","HR Generalist",,"Initial hire record",,,,"20265275",60937
"Human Resources","b0a2c108","2025-07-09","E00229-EVT-002","Termination","10d9bd05","HR Generalist",,,,,"Relocation","20265275",60937
"IT","06a204a3","2020-02-21","E00230-EVT-001","Hire","8843a825","Security Analyst","E00394","Initial hire record",,,,"20265275",69413
"Legal","18bac3b8","2018-09-08","E00231-EVT-001","Hire","55f1cc7f","Counsel","E00153","Initial hire record",,,,"20265275",154300
"Customer Support","bb4abd19","2018-11-14","E00232-EVT-001","Hire","72cc0c2f","Implementation Specialist","E00128","Initial hire record",,,,"20265275",65169
"IT","bb4abd19","2023-11-12","E00232-EVT-002","Promotion","8244885e","Help Desk Analyst","E00128",,"Customer Support","Implementation Specialist",,"20265275",67753
"Customer Support","41590449","2018-02-13","E00233-EVT-001","Hire","78df203f","Customer Success Associate","E00371","Initial hire record",,,,"20265275",100170
"Engineering","3530a079","2020-12-23","E00234-EVT-001","Hire","0ba74a16","Software Engineer I","E00420","Initial hire record",,,,"20265275",81079
"Engineering","3530a079","2021-07-10","E00234-EVT-002","Termination","35ca3461","Software Engineer I","E00420",,,,"Contract ended","20265275",81079
"IT","aa3d710c","2020-10-15","E00235-EVT-001","Hire","d91997c9","IT Manager","E00145","Initial hire record",,,,"20265275",114070
"Human Resources","aa3d710c","2023-05-21","E00235-EVT-002","Lateral Transfer","f141422b","HR Coordinator","E00145",,"IT","IT Manager",,"20265275",127041
"Operations","02cad1ed","2020-12-12","E00236-EVT-001","Hire","e5da9edd","Operations Manager","E00132","Initial hire record",,,,"20265275",116446
"Operations","02cad1ed","2025-02-26","E00236-EVT-002","Termination","c61f40d5","Operations Manager","E00132",,,,"Voluntary resignation","20265275",116446
"Sales","50c198ff","2018-03-25","E00237-EVT-001","Hire","cae09695","Sales Manager","E00040","Initial hire record",,,,"20265275",98306
"Sales","50c198ff","2022-03-09","E00237-EVT-002","Lateral Transfer","81a12d84","Senior Account Executive","E00040",,"Sales","Sales Manager",,"20265275",104156
"Finance","fdb54d67","2020-01-04","E00238-EVT-001","Hire","77fbcdc9","Controller","E00219","Initial hire record",,,,"20265275",146031
"Operations","180e3b62","2019-05-08","E00239-EVT-001","Hire","6a97b826","Logistics Coordinator","E00193","Initial hire record",,,,"20265275",61453
"Marketing","ade01aa8","2019-07-20","E00240-EVT-001","Hire","caab7292","Marketing Coordinator","E00293","Initial hire record",,,,"20265275",61142
"IT","974451e8","2019-10-27","E00241-EVT-001","Hire","afc79baa","Help Desk Analyst","E00423","Initial hire record",,,,"20265275",84811
"Operations","64f77d71","2019-09-17","E00242-EVT-001","Hire","0b3cff4f","Operations Associate",,"Initial hire record",,,,"20265275",89365
"Customer Support","6e817f86","2018-04-11","E00243-EVT-001","Hire","7cdf5355","Implementation Specialist","E00044","Initial hire record",,,,"20265275",70961
