"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"54d25a919728b85c35be41eac566a31b27b5647050a3807d63128522b9dfeb81","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"ba7f4b3472eb01e13688992a34664a790e8531860035d6161cbe805d782e54bd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Unable to prosecute suspect"
"6bd01e165a679dd19ca7299f6f74c75d2c93690792fba2777e1d9c584039ea1b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.102134","51.513929","Yln+Zt2Pekjb","E01032739","City of London 001F","Suspect charged"
"c2f22ecc9695e7b23bfe73393beea71f2f12acaf0c6ad0730909e2f85f775cee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076038","51.511759","h1OW6AarfBzn","E01000005","City of London 001E","Suspect charged"
"91a69232ff2146ee0561a69dff7da700148044a32b5894684e047aa5c6015520","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a25addc9973dae8d45bfc4e8144ec8bbf044d6c2e7d451a0f217030d035ed6f3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"414c8c718c47aa0c1886fe6d9e564cbfa25d8e551b9b29fc1888fe568879997a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"fa4562d5ae3b892defb05c84b0b5249eee8950a536f845be7fdbca0e3a247b61","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085228","51.511190","1GGJEBnJON4o","E01032739","City of London 001F","Suspect charged"
"916b777377eb876b4a16beb19bef89d68b1855ce7d17efdad6c812f439aea168","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.110474","51.517193","esm9ch8ssinJ","E01032740","City of London 001G","Investigation complete; no suspect identified"
"ab29802aaf444879e8fca7c9efd698a5d978ad170750b1dee232f1ce2353f2df","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Suspect charged"
"4a21281278e396266d047ff896bb9339f8c7ceda5a5b88fbf91d5206cb32fda1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091082","51.519730","yfyTRJQAU4Sd","E01000002","City of London 001B","Unable to prosecute suspect"
"27ef1dbea5eca4c53d10c5679c95985c1a43309ac694d4fe2ff1f1b8f1debc8a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095026","51.518499","gtG02cke8OQk","E01000002","City of London 001B","Investigation complete; no suspect identified"
"2d68edb4a79629376be2bc59837c7833a4381def979f6ee770483fe32f9170cf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"856dc59c5ec2064de22d7c03225e6571a914b492ac7e85714f266e1638a97ca1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108450","51.514202","5H/PFyUsNvpW","E01032740","City of London 001G","Unable to prosecute suspect"
"378908180d4159ab790a69cbb2078b29376b464ad3e38bb706bbc30ede8f134e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"3dc336d033cc977ba5fed4b39d827c1140b5050dc659e966f225d07d1fb0ae96","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Unable to prosecute suspect"
"9a33650c21222c90b5ef461743e82d6b132355badbf1fac6b6540667c3f1beb5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Unable to prosecute suspect"
"bbd8f9d793007b734d461d17d0eeab0c679834093f9b1af85834abcb008c1c4b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Unable to prosecute suspect"
"bbb561317f82c95717fea746227659e2637eaa9df9bf1dbdb6be64d199fa4e98","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097103","51.518461","8Axp1yvC+yjT","E01000001","City of London 001A","Unable to prosecute suspect"
"610bcf9f3856f0e420db67439f35bfe108f1272e02bce2002bb8ec7b2904d61a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Suspect charged"
"bfa872379b6d9e926f6a220501e84bf0a2c641f9edc6bca257c8246a7dec97bc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Investigation complete; no suspect identified"
"63972aaed753a4ebe318dc5cf4e50493730c14c7528c4357beadf0df57716804","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094130","51.519961","jmuuMtRj+Hc5","E01000002","City of London 001B","Investigation complete; no suspect identified"
"c26b53579bdd4239810dfd962496e2625ec80bee5db192da5439564d447f8ab2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"6ac047f1404e31bd380185f3140b56d071d11be148dc8b8dbd1513106f038313","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"86b78444dfcf140e316a9a4979c686f1e6e641db40e022038340fe9beffbd4c6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092531","51.512658","D61oyWoo/y0F","E01032739","City of London 001F","Local resolution"
"38afc77ecd647d8e98a0f9fb572352ab04c2b09db2cbba07a5614b547d02dd83","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b10d63495d188f8653f342a0851a5776836bf0acc4b7663ce0b24ee6b5841c40","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"2a7329a7690ce5233abde46cca5690f664bfe9475525149a054eab49a57be759","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7f25d437417866e5f2196ebd1771475b0a5183d0d686aa8029eab2857148863f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074925","51.514924","SGtG4Bmftu5A","E01000005","City of London 001E","Investigation complete; no suspect identified"
"2aa46f3975917d5db38c939a2e5ad05997f9568a86de3482f8c4ff254e947dd3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.973113","51.752129","+kz8+TdffFTX","E01028669","South Oxfordshire 001D","Further action is not in the public interest"
"519be71c45e5435861b33660e0c38ed09822c3d6453984460081e3170f4cd82d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Suspect charged"
"73f570864f413b291cfbfc2262e4e7feae84e9350a0996291f056af56abeb476","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108027","51.511884","z6Cxj+RrQnFy","E01032740","City of London 001G","Investigation complete; no suspect identified"
"b39b35b1d28584eeb88e7c90048919bc3429ab7f380a7f6171f9a9903de67ba4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9c91f6e85a4f19f9f1df33dc3a7feebb71f5dca833a5ef4d8843936e05c4317c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Unable to prosecute suspect"
"750d5135c64a53cc49ba685fc4d1d959076461c5aa4a839768ad20cbad282b04","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"c69f7e2c6ff303f858c4d7cc3a4b5bed550aa9b0c6d277b694558749f7e8a23d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083349","51.514830","L5lPkCfhimHK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e23acca231d31730edc052fc0532cbc2929c4ea8e1a6c0e66a0fdad59b4a25dc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079883","51.517326","QQu54uwD1H2v","E01032739","City of London 001F","Suspect charged"
"bd76f729742b6827a9d5d997d7dcd8489d0c2c237e69398ed8c8584f8a42107e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Unable to prosecute suspect"
"3ed06e2925cccbd5864f0149e71734dcc8dcc48f42cc471defd4b1dfcbf67e6c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Unable to prosecute suspect"
"ee92feef2083b01b30925de18f28a3f3cdb47fe771cc6d46988df27c9f37c395","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Investigation complete; no suspect identified"
"11d6dd30442d6057c732f80339b2105430f151fdfc2b03e57342a096aebfed6d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"11d6dd30442d6057c732f80339b2105430f151fdfc2b03e57342a096aebfed6d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"fda1805ed061b3ccc76b4751c62d1828fc0c9436a2d087bda35d0f9eecb8fb8e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Suspect charged"
"cd0003c67678ce2cc2fbc7d25879d7fd7352362e027a9f36230cf6dc364f1c12","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090105","51.520001","D3Pi+iJP3BhQ","E01000002","City of London 001B","Investigation complete; no suspect identified"
"a25e54b5463a12876ac8f183d0952fd04a0cc4d4aa8c8a47cc622e75df715a04","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"6cc87b1b14dd6cc639f5a283d34a95ebcede11271fa4d4ce0b8b5b4645595903","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Unable to prosecute suspect"
"f55970584b5f478e6a36585159a33caf3ca295bac1212655ed5978cfd8815019","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Suspect charged"
"e74ec05bba046c4a9d5710b1ba0f1dbcc73ec1ff31edf1c46d458e43fc5a2612","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Unable to prosecute suspect"
"963e581c6a694e20b5e7969232357519bdd4e810160e7c9e4f0899ea59ffeee5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088903","51.510836","0uDjtwLoDs0S","E01032739","City of London 001F","Investigation complete; no suspect identified"
"d3c1a1437112f51f99d96cc19af766201bd3d34fb00dc4f9012c57fbd02bfec8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Suspect charged"
"bfc58b45c83aeb05d5356a9f7d262b30af105e93a6430fbdce19b920a51dcc08","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-1.863241","52.413807","Vx37kkDudoqv","E01008940","Birmingham 115B","Investigation complete; no suspect identified"
"f494828bc175d741c020390b37a0ced370d8cd938f21baf614a091f5bf54679b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"dbb3e0726850a8b78bc43f2425d037dfdf1d490eb8d65c56fe00bca6c37c1102","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"aec92639fc8d281b44c5307acb5f113bee86baa34e7ac301ca8ded502e223386","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a242e93da00916d01be3c5a3595710aff1e9f3973f044f7c2ba35808695e9b7c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083577","51.496262","OWAEX2TkfRAt","E01003941","Southwark 006C","Investigation complete; no suspect identified"
"bbcb6cfb7815079eb1ddf3f21ec524b1e317383f943f8e42428f2382252d43b0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098519","51.517332","QDuszO0ztUND","E01000001","City of London 001A","Investigation complete; no suspect identified"
"64920eee3222fe77748c91e55c060ae3d3dabea09152c75ffc64c04129ab4da5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098519","51.517332","QDuszO0ztUND","E01000001","City of London 001A","Investigation complete; no suspect identified"
"0606557c2aa38192ad03617808db1dcc09974cd0425acc000086a975e9d9928a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075080","51.512625","eS5p9z5ZPd/6","E01000005","City of London 001E","Unable to prosecute suspect"
"7076ea363a30bc38c1b921ad04833855435f2246618b6117e75752a041f5f0f8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Unable to prosecute suspect"
"2834d41c2e502638380a8c3d915fece92947b6d18af97054e083e9c9ce9b09a3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d79ae0c924d7b96979a57b14539eca51f155a1d4e33094aee27290842d0dc1b1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.088785","51.517102","R4jhjlFTIRfR","E01032739","City of London 001F","Unable to prosecute suspect"
"994d3d2a4723cbde9d8be8d2d2488eead57f1e3aa58359b113d09524c1859ec8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"8f1f62087a342d8e328b26a0fd69458365c117970f15b12897f69800c46b8219","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"bde7d78e0990d0dab6de806efd3ba0c18806f462d0373dc03b37d9ac71430cf6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077372","51.512590","8Hdo/hluaG+T","E01032739","City of London 001F","Suspect charged"
"1f3c6cd779815ed732a6f5c73806779896ae2ed7154186162580424975646e5f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078477","51.509965","PqpQ18pszLqr","E01032739","City of London 001F","Suspect charged"
"ec020a43fd1f5fdb0c0e22d9fba940ed08b7e8405ec72b4956917437270ef92b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Suspect charged"
"6542d26d3ed4be8b13bb24ea9f2dda502b534db69e839c07565a449f8cd28714","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.111567","51.513757","/fd8V9s7Byl3","E01004735","Westminster 018B","Unable to prosecute suspect"
"e5846b5040e720b95a237bfad4a6f50a3ade558255a295140a9932530c327180","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"3c48b90bec2777748416b324af830f8146b441ae8f3289d60cbfdf766371054a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"ca12ec9bedbb4100aee3a7e749a9ee364f7b5a9d97578f2e3666f866dfaf7abc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Investigation complete; no suspect identified"
"77ba887e900af9b073894b3d444cc495858f1d2ab9cefa21358679f7183c8e99","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"f7234e24d1b0cd8c7f60bf1822b34e1fbb0d44991b4686ae6f41d1b3f4910bc4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Unable to prosecute suspect"
"b24847c483351b7d008d8be9dc51d5caec87ce39a347358a83c42f65e1e207d0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"1ec338c74cbc1d8cc16fa2081c31e65391b5714e492e2506889ece07a9251df6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101621","51.516906","WhNFb8PtjbuD","E01032740","City of London 001G","Unable to prosecute suspect"
"5f781f317e12fa724c62fa22db5da08bcae6b45febed2577074d89234b123c86","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"7fada11d734ce58001c54fbe84916302fb93d49e7dbe6e5e4e8fe4918b93ce16","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"694f300b641f03dbb685bd25e41ae6e332b3eb8ebdc3abd2c0bf952e346d70d8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104276","51.513712","Pxd6fwK2V5GQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b96d601bbc0ae978e7dbf903792346d60d869fbde98017d537fc7b31074e1575","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e81df31f36aa41cfd12f97d082a318f8935aeea2c2fa94e071240d9d6d9798b8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087772","51.510665","2E++MaCbGL/t","E01032739","City of London 001F","Unable to prosecute suspect"
"0e548281c0bfaaf60d029bddccb0805348ae2e1d4048cab6718be9bedda0e3ba","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a0839cbf70932fc6b70f05821950bd3b4be00acdff84cbc2d277251740140627","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"bc3c6f7233c00dc4c0ffe5a17a77caed0e5e545bceff85a2aa18bca556a50845","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078495","51.517770","rwwEUtbO/FTu","E01032739","City of London 001F","Investigation complete; no suspect identified"
"52c5c710d0a64e9d1b866851863282d5a6bc52465252bfcdcf582186b1f301e6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079138","51.508312","0kg8RRq9XBvx","E01032739","City of London 001F","Investigation complete; no suspect identified"
"5ee8fcfb3d105824ff15cc17db29795a3825d1c0a1432ac3c8f1e1c520c115fe","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097290","51.521575","iLM5ZFP1mBN7","E01000001","City of London 001A","Unable to prosecute suspect"
"28986e730370c5bbce04684b7e5f8bba0ebf417a8c6e16bc9d404e271c02707c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e53db6ae1afcad16c1dffc39432a4e17d702ef948ef8664cb45704df801a3c28","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9b5d120b1fefc552ee74099cf9122ee703a9258a1f41a05318d6f65e96ea04a9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.111567","51.513757","/fd8V9s7Byl3","E01004735","Westminster 018B","Investigation complete; no suspect identified"
"342de51d315e43540634f96ab3bd237bdb3359572cb1e97f8e3f443140eaace5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095224","51.513736","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"9edca3b65754bd8b9feb6b922b5224c3b7521d7eb302b57122da79e6a2db7976","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fdac3b3e8dd64073b6bc5a03c3810b9beb4b231478a9b059c9a862aded658090","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Unable to prosecute suspect"
"23424e3bef2eee8b80ac033264c8cddfa23e75e89e66696a83806f896b58ae7a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Suspect charged"
"4c4e5d9111d2f271f3fb7c3e068b752e190bec917514603b96ed05cb65735c78","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Suspect charged"
"189efc369dfb8536cc1a6ef02b7d58d1bfb8b95184e87efea605c3dc0ebfbf86","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"99894cffc66d59d9f48bbc4873c5b9151f4d6090b964af3384e2ea215574262c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Investigation complete; no suspect identified"
"20fb6aa097650e25a79af95ea2928502658d123d9ef22bee04b41e21c44a6849","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7a0f6468eff5556be2c41dbc76e79439a5d0bdcb7cab6d8ea84b4fb62429338a","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.111596","51.518281","uINqByvPCwmb","E01000914","Camden 028B","Unable to prosecute suspect"
"402cd42a60730d4c5c275ed13110e1e61a4f46cdd6a2c7ecc53eb9585faadfbe","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"f6bb2fdf739bcf7eff7c893e25f88424a63828878b59a0607fe4fc589e1f9582","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078059","51.509967","36BMOAUUDa/Y","E01032739","City of London 001F","Unable to prosecute suspect"
"fbe49d7c2be31f81d4ed122af0b068eb63795c87667a145d76de8bd3d7852b7d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.106076","51.517239","FdH80a6yvGgF","E01032740","City of London 001G","Suspect charged"
"2615a42bee63270ffa9157857937bb93f161e3e9bbbe361e38555bf4d1ed936f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"e2492f496caa78703178e17c28fc25d0f979211fd1933298fb3ddaf7ad3d3da9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"2181add42c8ec0a07e79f6f70d91a4c098d803bbd74dedc3f57dbb13d67f8dd8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076145","51.512642","3hVtun22o1qC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"8015ce7467a8824b7cf276a2622ed27ccf07826c421ce9f2f3c859ae274a6e2c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.100201","51.513286","I0GzK8Hm2HGj","E01032739","City of London 001F","Investigation complete; no suspect identified"
"261a8737fe0101a807de42f33e7aa17a4a9b459d9efde0f46fa5cb6f20a9e4a0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Unable to prosecute suspect"
"3191447231890a2bd22e750a1ad97b7e8ef3a7de5b14e82d07bcd69572ac1051","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079138","51.508312","0kg8RRq9XBvx","E01032739","City of London 001F","Local resolution"
"3f2dfa1aa5fde564d0981556467d9b9aa4f22f34b24d7b7025b0ba073bab3f03","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Local resolution"
"37291e45b40dfde18e3cc5aab89ead67dc8a359c87ba54a0a4aae4e847004202","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"8207728d9a61ca945cecc1fb18a60ebd9c899fce42db576472fa23ddda1b33dc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2939dd5c216ff03ed30cee21257f29e7caa5b7c9fee991577f723e802d5876a4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.095764","51.512549","A58hQPgm6SYB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a60f6670a83e340659ea51c0164e89bfc898ced4e193abe381e2335216fc3aee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Unable to prosecute suspect"
"b71c426e6da06c191d36ac209ee42cf4b5854b9b4882b5617df3dde6a4aa9482","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078495","51.517770","rwwEUtbO/FTu","E01032739","City of London 001F","Investigation complete; no suspect identified"
"7896d9307f9470422cba2145319d457bc5e6163a982ad772743e910515404532","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"69ace3d5a1c950665329a063c283349c9600fa665e20e15a42114462d55c58bd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089808","51.517461","Dr1HKFuRAjOt","E01032739","City of London 001F","Suspect charged"
"8c80c879df19547713df1a22d0fe8b17420b1e395ae3b9eea9977401f725dd7f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Unable to prosecute suspect"
